# ==============================================
# TCC - Log de Teste de Envelhecimento
# ==============================================
# Data/Hora Início: 2026-01-11 16:17:24
# 
# PARÂMETROS PID (FIXOS):
#   Kp = 2.780000
#   Ki = 0.00106000
#   Kd = 5.000000
# 
# MODELO FOPDT IDENTIFICADO:
#   G(s) = 1.56 * exp(-150.6s) / (1307.2s + 1)
#   K = 1.56 °C/%
#   θ = 150.6 s
#   τ = 1307.2 s
# 
# CONFIGURAÇÃO:
#   Taxa de Rampa: 1.0 °C/s
#   Intervalo de Amostragem: 1000 ms
#   Janela PWM (SSR): 5000 ms
# 
# LIMITES DE SEGURANÇA:
#   Temp. Máx. Forno: 130.0 °C
#   Temp. Máx. DUT: 140.0 °C
#   Corrente Máx. PSU: 1.5 A
# ==============================================
# 
time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
3032.782,98.51,100.00,19.32,0.999,0.0500,38.133,57,0.994
3033.782,98.54,100.00,19.32,0.999,0.0500,38.133,56,0.993
3034.782,98.54,100.00,19.32,0.999,0.0500,38.010,55,0.993
3035.782,98.59,100.00,19.32,0.999,0.0500,38.143,55,0.992
3036.782,98.28,100.00,19.83,0.999,0.0500,37.764,57,0.992
3037.782,98.39,100.00,19.83,0.999,0.0500,37.906,57,0.994
3038.782,98.41,100.00,19.83,0.999,0.0500,37.764,57,0.993
3039.781,98.58,100.00,19.83,0.999,0.0500,37.774,56,0.992
3040.783,98.46,100.00,19.02,0.999,0.0500,38.655,57,0.993
3041.782,98.36,100.00,19.02,0.999,0.0500,38.143,55,0.993
3042.782,98.27,100.00,19.02,0.999,0.0500,37.926,57,0.993
3043.783,98.64,100.00,19.02,0.999,0.0500,37.764,55,0.993
3044.783,98.58,100.00,19.02,0.999,0.0500,38.010,55,0.992
3045.782,98.67,100.00,18.39,0.999,0.0500,38.010,55,0.994
3046.782,98.54,100.00,18.39,0.999,0.0500,38.010,55,0.993
3047.782,98.20,100.00,18.39,0.999,0.0500,37.887,55,0.993
3048.782,98.26,100.00,18.39,0.999,0.0500,38.133,55,0.992
3049.783,98.54,100.00,18.39,0.999,0.0500,37.508,55,0.993
3050.782,98.25,100.00,18.39,0.999,0.0500,37.906,55,0.992
3051.782,98.65,100.00,19.03,0.999,0.0500,38.256,57,0.993
3052.783,98.47,100.00,19.03,0.999,0.0500,38.286,55,0.991
3053.782,98.45,100.00,19.03,0.999,0.0500,37.906,56,0.993
3054.782,98.42,100.00,19.03,0.999,0.0500,38.532,56,0.994
3055.783,98.67,100.00,18.52,0.999,0.0500,38.143,57,0.992
3056.782,98.51,100.00,18.52,0.999,0.0500,38.276,56,0.996
3057.782,98.46,100.00,18.52,0.999,0.0500,38.551,57,0.993
3058.781,98.44,100.00,18.52,0.999,0.0500,37.764,56,0.992
3059.782,98.50,100.00,18.52,0.999,0.0500,38.143,55,0.993
3060.782,98.43,100.00,19.51,0.999,0.0500,38.030,57,0.993
3061.782,98.28,100.00,19.51,0.999,0.0500,37.906,56,0.992
3062.782,98.52,100.00,19.51,0.999,0.0500,38.522,58,0.993
3063.782,98.41,100.00,19.51,0.999,0.0500,38.276,57,0.993
3064.781,98.21,100.00,19.51,0.999,0.0500,37.906,57,0.994
3065.782,98.51,100.00,19.02,0.999,0.0500,38.030,57,0.992
3066.782,98.63,100.00,19.02,0.999,0.0500,37.887,56,0.994
3067.782,98.38,100.00,19.02,0.999,0.0500,38.162,55,0.993
3068.782,98.47,100.00,19.02,0.999,0.0500,38.389,57,0.992
3069.782,98.29,100.00,19.02,0.999,0.0500,38.143,57,0.991
3070.782,98.45,100.00,19.30,0.999,0.0500,38.153,55,0.993
3071.783,98.42,100.00,19.30,0.999,0.0500,38.030,57,0.993
3072.782,98.37,100.00,19.30,0.999,0.0500,37.650,57,0.991
3073.783,98.39,100.00,19.30,0.999,0.0500,37.641,57,0.993
3074.783,98.36,100.00,19.30,0.999,0.0500,38.133,55,0.992
3075.782,98.51,100.00,19.30,0.999,0.0500,38.655,55,0.993
3076.782,98.54,100.00,18.95,0.999,0.0500,38.153,56,0.993
3077.782,98.39,100.00,18.95,0.999,0.0500,37.916,57,0.994
3078.783,98.36,100.00,18.95,0.999,0.0500,38.389,55,0.992
3079.782,98.29,100.00,18.95,0.999,0.0500,37.394,57,0.992
3080.782,98.41,100.00,19.48,0.999,0.0500,37.897,55,0.993
3081.783,98.39,100.00,19.48,0.999,0.0500,37.394,57,0.993
3082.783,98.28,100.00,19.48,0.999,0.0500,37.138,57,0.993
3083.781,98.35,100.00,19.48,0.999,0.0500,38.020,56,0.993
3084.782,98.34,100.00,19.48,0.999,0.0500,38.162,57,0.993
3085.781,98.27,100.00,19.92,0.999,0.0500,37.916,57,0.993
3086.782,98.20,100.00,19.92,0.999,0.0500,37.641,55,0.992
3087.781,98.49,100.00,19.92,0.999,0.0500,37.641,57,0.994
3088.782,98.44,100.00,19.92,0.999,0.0500,37.877,57,0.993
3089.782,98.33,100.00,19.92,0.999,0.0500,38.039,56,0.993
3090.782,98.48,100.00,19.92,0.999,0.0500,37.508,57,0.991
3091.782,98.35,100.00,18.66,0.999,0.0500,38.256,56,0.993
3092.782,98.29,100.00,18.66,0.999,0.0500,38.020,55,0.992
3093.782,98.28,100.00,18.66,0.999,0.0500,38.133,58,0.992
3094.783,98.38,100.00,18.66,0.999,0.0500,37.916,57,0.994
3095.783,98.31,100.00,19.95,0.999,0.0500,37.641,58,0.993
3096.782,98.28,100.00,19.95,0.999,0.0500,38.276,57,0.991
3097.781,98.37,100.00,19.95,0.999,0.0500,38.542,56,0.991
3098.781,98.23,100.00,19.95,0.999,0.0500,38.133,56,0.993
3099.781,98.62,100.00,19.95,0.999,0.0500,38.010,55,0.993
3100.783,98.56,100.00,18.74,0.999,0.0500,38.020,56,0.993
3101.781,98.13,100.00,18.74,0.999,0.0500,37.631,55,0.992
3102.782,98.31,100.00,18.74,0.999,0.0500,37.621,57,0.993
3103.782,98.39,100.00,18.74,0.999,0.0500,38.266,57,0.994
3104.782,98.53,100.00,18.74,0.999,0.0500,38.010,55,0.992
3105.782,98.44,100.00,19.44,0.999,0.0500,37.641,57,0.992
3106.782,98.22,100.00,19.44,0.999,0.0500,38.172,56,0.993
3107.782,98.40,100.00,19.44,0.999,0.0500,37.897,55,0.992
3108.781,98.26,100.00,19.44,0.999,0.0500,38.542,58,0.990
3109.782,98.39,100.00,19.44,0.999,0.0500,37.385,56,0.990
3110.782,98.29,100.00,19.90,0.999,0.0500,38.143,57,0.992
3111.782,98.43,100.00,19.90,0.999,0.0500,37.385,56,0.993
3112.782,98.58,100.00,19.90,0.999,0.0500,38.000,55,0.993
3113.782,98.30,100.00,19.90,0.999,0.0500,38.143,57,0.993
3114.781,98.10,100.00,19.90,0.999,0.0500,38.039,58,0.993
3115.781,98.51,100.00,19.90,0.999,0.0500,37.764,55,0.993
3116.782,98.54,100.00,18.88,0.999,0.0500,37.508,55,0.992
3117.781,98.13,100.00,18.88,0.999,0.0500,38.133,55,0.993
3118.782,98.28,100.00,18.88,0.999,0.0500,38.153,57,0.992
3119.783,98.40,100.00,18.88,0.999,0.0500,37.906,55,0.992
3120.782,98.41,100.00,19.58,0.999,0.0500,38.133,55,0.994
3121.782,98.22,100.00,19.58,0.999,0.0500,37.375,57,0.993
3122.782,98.47,100.00,19.58,0.999,0.0500,37.877,57,0.993
3123.782,98.08,100.00,19.58,0.999,0.0500,37.887,55,0.993
3124.782,98.48,100.00,19.58,0.999,0.0500,38.030,57,0.994
3125.782,98.02,100.00,20.93,0.999,0.0500,37.897,57,0.993
3126.781,98.33,100.00,20.93,0.999,0.0500,37.774,57,0.993
3127.781,98.22,100.00,20.93,0.999,0.0500,38.020,57,0.993
3128.782,98.15,100.00,20.93,0.999,0.0500,37.897,55,0.991
3129.783,98.34,100.00,20.93,0.999,0.0500,38.276,56,0.993
3130.782,98.02,100.00,20.93,0.999,0.0500,38.153,55,0.993
3131.783,98.25,100.00,19.86,0.999,0.0500,38.153,55,0.993
3132.782,98.59,100.00,19.86,0.999,0.0500,38.162,55,0.993
3133.782,98.32,100.00,19.86,0.999,0.0500,38.162,55,0.993
3134.782,98.43,100.00,19.86,0.999,0.0500,38.143,56,0.991
3135.783,98.18,100.00,20.15,0.999,0.0500,38.305,55,0.993
3136.782,98.28,100.00,20.15,0.999,0.0500,38.030,55,0.993
3137.782,98.26,100.00,20.15,0.999,0.0500,37.877,57,0.992
3138.782,98.18,100.00,20.15,0.999,0.0500,38.389,55,0.993
3139.782,98.18,100.00,20.15,0.999,0.0500,37.887,56,0.993
3140.782,98.45,100.00,19.12,0.999,0.0500,38.030,55,0.991
3141.782,98.16,100.00,19.12,0.999,0.0500,37.650,57,0.992
3142.782,98.11,100.00,19.12,0.999,0.0500,37.385,56,0.994
3143.782,98.22,100.00,19.12,0.999,0.0500,38.389,57,0.994
3144.782,98.25,100.00,19.12,0.999,0.0500,37.906,56,0.993
3145.782,98.52,100.00,19.12,0.999,0.0500,37.631,57,0.992
3146.782,98.37,100.00,19.12,0.999,0.0500,38.133,55,0.993
3147.782,98.25,100.00,19.12,0.999,0.0500,38.286,57,0.994
3148.781,98.37,100.00,19.12,0.999,0.0500,38.399,56,0.992
3149.782,98.53,100.00,19.12,0.999,0.0500,38.532,58,0.992
3150.781,98.48,100.00,19.35,0.999,0.0500,38.153,57,0.993
3151.782,98.37,100.00,19.35,0.999,0.0500,37.394,57,0.994
3152.782,98.40,100.00,19.35,0.999,0.0500,38.133,57,0.993
3153.782,98.26,100.00,19.35,0.999,0.0500,37.394,55,0.993
3154.781,98.22,100.00,19.35,0.999,0.0500,38.153,55,0.993
3155.782,98.24,100.00,19.35,0.999,0.0500,38.039,57,0.993
3156.783,98.33,100.00,19.89,0.999,0.0500,38.030,57,0.992
3157.781,98.17,100.00,19.89,0.999,0.0500,38.286,57,0.992
3158.782,98.62,100.00,19.89,0.999,0.0500,38.020,57,0.993
3159.782,98.34,100.00,19.89,0.999,0.0500,37.764,57,0.993
3160.782,98.36,100.00,19.65,0.999,0.0500,38.379,57,0.993
3161.782,98.40,100.00,19.65,0.999,0.0500,38.143,55,0.993
3162.783,98.40,100.00,19.65,0.999,0.0500,38.020,57,0.991
3163.782,98.30,100.00,19.65,0.999,0.0500,37.764,55,0.993
3164.782,98.29,100.00,19.65,0.999,0.0500,38.010,57,0.992
3165.783,98.40,100.00,19.52,0.999,0.0500,38.399,55,0.992
3166.782,98.16,100.00,19.52,0.999,0.0500,38.133,55,0.993
3167.782,98.56,100.00,19.52,0.999,0.0500,38.522,57,0.993
3168.782,98.29,100.00,19.52,0.999,0.0500,38.409,56,0.992
3169.782,98.27,100.00,19.52,0.999,0.0500,37.394,56,0.991
3170.781,98.53,100.00,19.52,0.999,0.0500,38.143,57,0.993
3171.781,98.28,100.00,20.63,0.999,0.0500,38.153,55,0.992
3172.781,98.27,100.00,20.63,0.999,0.0500,38.143,57,0.993
3173.781,98.29,100.00,20.63,0.999,0.0500,38.133,57,0.992
3174.782,98.41,100.00,20.63,0.999,0.0500,38.010,57,0.993
3175.782,98.32,100.00,19.61,0.999,0.0500,37.375,57,0.991
3176.781,98.36,100.00,19.61,0.999,0.0500,37.754,58,0.993
3177.782,98.24,100.00,19.61,0.999,0.0500,37.764,57,0.994
3178.782,98.40,100.00,19.61,0.999,0.0500,38.276,55,0.990
3179.782,98.25,100.00,19.61,0.999,0.0500,37.518,55,0.993
3180.782,97.97,100.00,21.14,0.999,0.0500,38.010,57,0.993
3181.782,98.32,100.00,21.14,0.999,0.0500,37.764,55,0.992
3182.782,98.14,100.00,21.14,0.999,0.0500,38.276,55,0.991
3183.782,98.42,100.00,21.14,0.999,0.0500,38.020,58,0.993
3184.781,98.25,100.00,21.14,0.999,0.0500,37.754,58,0.993
3185.782,98.54,100.00,18.73,0.999,0.0500,37.650,57,0.991
3186.781,98.30,100.00,18.73,0.999,0.0500,38.551,55,0.992
3187.781,98.25,100.00,18.73,0.999,0.0500,38.030,57,0.992
3188.782,98.18,100.00,18.73,0.999,0.0500,37.641,56,0.993
3189.781,98.29,100.00,18.73,0.999,0.0500,38.030,55,0.993
3190.781,98.38,100.00,19.83,0.999,0.0500,38.010,57,0.993
3191.781,98.33,100.00,19.83,0.999,0.0500,38.399,56,0.992
3192.782,98.37,100.00,19.83,0.999,0.0500,37.897,57,0.991
3193.781,98.23,100.00,19.83,0.999,0.0500,37.404,57,0.992
3194.781,98.12,100.00,19.83,0.999,0.0500,38.133,57,0.993
3195.781,98.34,100.00,19.83,0.999,0.0500,38.020,57,0.993
3196.782,98.12,100.00,20.63,0.999,0.0500,38.143,57,0.992
3197.781,98.33,100.00,20.63,0.999,0.0500,38.153,57,0.993
3198.782,98.31,100.00,20.63,0.999,0.0500,37.774,57,0.993
3199.781,98.39,100.00,20.63,0.999,0.0500,38.143,56,0.992
3200.781,98.32,100.00,19.70,0.999,0.0500,38.153,55,0.993
3201.782,98.25,100.00,19.70,0.999,0.0500,38.143,57,0.993
3202.782,98.22,100.00,19.70,0.999,0.0500,37.906,57,0.993
3203.782,98.26,100.00,19.70,0.999,0.0500,37.897,57,0.993
3204.782,98.12,100.00,19.70,0.999,0.0500,38.030,55,0.993
3205.782,98.04,100.00,20.92,0.999,0.0500,37.906,56,0.991
3206.782,98.06,100.00,20.92,0.999,0.0500,38.389,55,0.993
3207.782,98.32,100.00,20.92,0.999,0.0500,37.754,55,0.993
3208.782,98.13,100.00,20.92,0.999,0.0500,38.020,57,0.993
3209.782,98.27,100.00,20.92,0.999,0.0500,38.256,57,0.993
3210.782,98.28,100.00,20.92,0.999,0.0500,38.143,57,0.993
3211.782,98.35,100.00,20.50,0.999,0.0500,38.399,57,0.993
3212.781,98.29,100.00,20.50,0.999,0.0500,38.162,55,0.993
3213.781,98.12,100.00,20.50,0.999,0.0500,38.143,55,0.994
3214.781,98.12,100.00,20.50,0.999,0.0500,37.887,57,0.993
3215.781,98.05,100.00,20.67,0.999,0.0500,38.010,57,0.993
3216.782,98.37,100.00,20.67,0.999,0.0500,38.133,57,0.993
3217.782,98.02,100.00,20.67,0.999,0.0500,38.010,57,0.993
3218.781,98.15,100.00,20.67,0.999,0.0500,38.000,57,0.993
3219.783,98.22,100.00,20.67,0.999,0.0500,38.655,55,0.993
3220.782,97.93,100.00,21.12,0.999,0.0500,38.010,56,0.993
3221.782,98.11,100.00,21.12,0.999,0.0500,38.143,56,0.993
3222.782,98.34,100.00,21.12,0.999,0.0500,38.020,55,0.994
3223.782,98.33,100.00,21.12,0.999,0.0500,38.286,56,0.992
3224.782,98.24,100.00,21.12,0.999,0.0500,37.916,55,0.992
3225.782,98.20,100.00,20.02,1.000,0.0500,38.143,56,0.993
3226.782,98.35,100.00,20.02,0.999,0.0500,37.518,57,0.992
3227.782,98.05,100.00,20.02,0.999,0.0500,38.123,56,0.993
3228.782,98.24,100.00,20.02,0.999,0.0500,37.641,57,0.993
3229.782,98.19,100.00,20.02,0.999,0.0500,38.020,57,0.993
3230.782,98.16,100.00,20.42,0.999,0.0500,38.399,57,0.993
3231.783,97.90,100.00,20.42,0.999,0.0500,38.000,57,0.992
3232.782,98.00,100.00,20.42,0.999,0.0500,37.906,55,0.991
3233.782,98.08,100.00,20.42,0.999,0.0500,38.542,55,0.993
3234.782,98.29,100.00,20.42,0.999,0.0500,38.020,55,0.993
3235.782,98.28,100.00,20.42,0.999,0.0500,38.143,55,0.991
3236.781,98.15,100.00,20.42,0.999,0.0500,37.621,57,0.992
3237.782,98.15,100.00,20.42,0.999,0.0500,37.754,57,0.991
3238.782,98.26,100.00,20.42,0.999,0.0500,38.133,56,0.994
3239.781,98.50,100.00,20.42,0.999,0.0500,38.379,57,0.990
3240.782,98.45,100.00,19.31,0.999,0.0500,38.162,55,0.992
3241.783,98.22,100.00,19.31,0.999,0.0500,38.399,55,0.992
3242.783,98.30,100.00,19.31,0.999,0.0500,38.030,56,0.993
3243.782,98.27,100.00,19.31,1.000,0.0500,38.143,56,0.993
3244.782,98.17,100.00,19.31,1.000,0.0500,37.887,58,0.993
3245.782,98.44,100.00,19.63,1.000,0.0500,38.276,55,0.992
3246.782,98.18,100.00,19.63,1.000,0.0500,38.123,57,0.991
3247.782,98.15,100.00,19.63,1.000,0.0500,38.133,57,0.994
3248.782,98.31,100.00,19.63,0.999,0.0500,38.276,56,0.993
3249.781,98.36,100.00,19.63,0.999,0.0500,38.512,57,0.993
3250.782,98.23,100.00,19.63,0.999,0.0500,38.020,56,0.993
3251.782,98.23,100.00,20.39,0.999,0.0500,38.020,57,0.992
3252.781,98.26,100.00,20.39,0.999,0.0500,38.143,57,0.993
3253.781,98.34,100.00,20.39,0.999,0.0500,38.399,57,0.991
3254.783,98.26,100.00,20.39,0.999,0.0500,37.906,57,0.991
3255.782,98.48,100.00,19.30,0.999,0.0500,38.522,58,0.993
3256.781,98.40,100.00,19.30,0.999,0.0500,38.020,56,0.993
3257.782,98.41,100.00,19.30,0.999,0.0500,38.542,55,0.993
3258.782,98.51,100.00,19.30,0.999,0.0500,37.897,57,0.993
3259.782,98.35,100.00,19.30,0.999,0.0500,38.143,55,0.993
3260.781,98.35,100.00,20.05,0.999,0.0500,37.641,57,0.992
3261.783,98.17,100.00,20.05,0.999,0.0500,38.010,57,0.993
3262.782,98.16,100.00,20.05,0.999,0.0500,38.399,57,0.992
3263.782,98.51,100.00,20.05,0.999,0.0500,38.000,56,0.994
3264.782,98.39,100.00,20.05,0.999,0.0500,38.399,57,0.994
3265.782,98.46,100.00,19.51,0.999,0.0500,38.645,56,0.994
3266.783,98.17,100.00,19.51,0.999,0.0500,38.030,57,0.992
3267.782,98.21,100.00,19.51,0.999,0.0500,38.399,55,0.994
3268.783,98.45,100.00,19.51,0.999,0.0500,38.266,55,0.991
3269.782,98.47,100.00,19.51,0.999,0.0500,38.143,58,0.994
3270.782,98.27,100.00,20.33,1.000,0.0500,37.897,55,0.992
3271.782,98.16,100.00,20.33,0.999,0.0500,38.256,57,0.993
3272.782,98.59,100.00,20.33,1.000,0.0500,38.153,56,0.993
3273.782,98.53,100.00,20.33,0.999,0.0500,38.399,57,0.994
3274.782,98.36,100.00,20.33,1.000,0.0500,38.030,55,0.993
3275.782,98.25,100.00,20.33,0.999,0.0500,38.389,58,0.992
3276.782,98.50,100.00,19.33,1.000,0.0500,38.020,55,0.990
3277.782,98.41,100.00,19.33,1.000,0.0500,38.295,56,0.992
3278.783,98.53,100.00,19.33,1.000,0.0500,38.409,56,0.993
3279.782,98.65,100.00,19.33,0.999,0.0500,38.143,57,0.992
3280.782,98.53,100.00,19.42,1.000,0.0500,37.897,55,0.993
3281.782,98.33,100.00,19.42,0.999,0.0500,38.276,57,0.992
3282.782,98.47,100.00,19.42,0.999,0.0500,38.542,56,0.994
3283.782,98.34,100.00,19.42,0.999,0.0500,37.906,55,0.993
3284.782,98.57,100.00,19.42,0.999,0.0500,38.655,55,0.991
3285.782,98.42,100.00,19.85,0.999,0.0500,37.877,57,0.993
3286.782,98.75,100.00,19.85,1.000,0.0500,38.542,56,0.993
3287.782,98.80,100.00,19.85,0.999,0.0500,37.897,56,0.993
3288.782,98.67,100.00,19.85,1.000,0.0500,38.266,56,0.993
3289.782,98.57,100.00,19.85,0.999,0.0500,38.143,57,0.993
3290.782,98.51,100.00,19.85,1.000,0.0500,38.143,58,0.993
3291.783,98.46,100.00,18.71,1.000,0.0500,38.512,57,0.993
3292.782,98.35,100.00,18.71,0.999,0.0500,38.133,56,0.993
3293.782,98.48,100.00,18.71,1.000,0.0500,37.744,56,0.993
3294.782,98.34,100.00,18.71,0.999,0.0500,37.897,56,0.993
3295.782,98.65,100.00,19.19,1.000,0.0500,39.034,55,0.991
3296.782,98.16,100.00,19.19,1.000,0.0500,37.877,57,0.992
3297.783,98.47,100.00,19.19,1.000,0.0500,38.389,57,0.992
3298.782,98.52,100.00,19.19,0.999,0.0500,37.897,56,0.993
3299.782,98.59,100.00,19.19,0.999,0.0500,38.286,55,0.992
3300.783,98.88,100.00,18.26,0.999,0.0500,38.000,57,0.991
3301.782,98.40,100.00,18.26,0.999,0.0500,38.133,57,0.992
3302.782,98.47,100.00,18.26,0.999,0.0500,38.256,55,0.993
3303.781,98.21,100.00,18.26,0.999,0.0500,38.542,57,0.993
3304.781,98.34,100.00,18.26,1.000,0.0500,38.143,56,0.992
3305.782,98.63,100.00,19.41,1.000,0.0500,38.655,55,0.993
3306.783,98.41,100.00,19.41,0.999,0.0500,37.877,57,0.993
3307.781,98.21,100.00,19.41,1.000,0.0500,38.645,57,0.992
3308.781,98.89,100.00,19.41,1.000,0.0500,38.256,56,0.992
3309.782,98.33,100.00,19.41,0.999,0.0500,38.522,56,0.991
3310.782,98.46,100.00,19.86,1.000,0.0500,38.020,57,0.990
3311.781,98.44,100.00,19.86,0.999,0.0500,38.389,56,0.992
3312.782,98.74,100.00,19.86,0.999,0.0500,38.389,56,0.994
3313.783,98.41,100.00,19.86,1.000,0.0500,38.645,57,0.992
3314.783,98.48,100.00,19.86,0.999,0.0500,38.030,55,0.992
3315.782,98.64,100.00,19.86,0.999,0.0500,39.423,58,0.993
3316.781,98.39,100.00,19.96,0.999,0.0500,38.133,57,0.992
3317.781,98.61,100.00,19.96,0.999,0.0500,38.020,58,0.993
3318.782,98.72,100.00,19.96,1.000,0.0500,38.266,56,0.993
3319.782,98.80,100.00,19.96,1.000,0.0500,38.143,55,0.992
3320.783,98.52,100.00,19.40,0.999,0.0500,38.911,55,0.993
3321.782,98.29,100.00,19.40,1.000,0.0500,38.010,57,0.994
3322.782,98.71,100.00,19.40,0.999,0.0500,38.256,57,0.993
3323.783,98.64,100.00,19.40,0.999,0.0500,38.379,58,0.993
3324.782,98.74,100.00,19.40,0.999,0.0500,38.399,56,0.993
3325.782,98.62,100.00,19.18,0.999,0.0500,38.645,58,0.994
3326.782,98.70,100.00,19.18,0.999,0.0500,38.266,57,0.993
3327.783,98.52,100.00,19.18,1.000,0.0500,38.645,58,0.992
3328.782,98.83,100.00,19.18,0.999,0.0500,38.266,55,0.992
3329.781,98.42,100.00,19.18,0.999,0.0500,38.409,56,0.993
3330.781,98.68,100.00,19.18,0.999,0.0500,38.778,56,0.993
3331.782,98.46,100.00,19.03,0.999,0.0500,38.010,57,0.993
3332.783,98.50,100.00,19.03,0.999,0.0500,38.172,57,0.993
3333.782,98.84,100.00,19.03,0.999,0.0500,38.635,55,0.993
3334.782,98.47,100.00,19.03,0.999,0.0500,38.113,57,0.993
3335.782,98.62,100.00,19.34,0.999,0.0500,38.522,57,0.991
3336.782,98.65,100.00,19.34,1.000,0.0500,38.379,57,0.993
3337.783,98.34,100.00,19.34,0.999,0.0500,37.641,55,0.993
3338.782,98.84,100.00,19.34,0.999,0.0500,38.266,56,0.992
3339.782,98.52,100.00,19.34,0.999,0.0500,38.133,55,0.992
3340.782,98.77,100.00,18.73,0.999,0.0500,38.522,57,0.994
3341.783,98.46,100.00,18.73,1.000,0.0500,38.266,55,0.993
3342.782,98.61,100.00,18.73,0.999,0.0500,38.133,55,0.993
3343.782,98.73,100.00,18.73,0.999,0.0500,38.256,57,0.992
3344.782,98.53,100.00,18.73,0.999,0.0500,38.409,56,0.993
3345.782,98.76,100.00,18.90,0.999,0.0500,38.645,57,0.993
3346.783,98.67,100.00,18.90,0.999,0.0500,38.276,56,0.993
3347.782,98.78,100.00,18.90,1.000,0.0500,38.286,57,0.992
3348.783,98.63,100.00,18.90,0.999,0.0500,38.512,57,0.993
3349.781,98.73,100.00,18.90,0.999,0.0500,38.399,55,0.993
3350.783,98.73,100.00,19.01,1.000,0.0500,38.379,55,0.993
3351.782,98.70,100.00,19.01,0.999,0.0500,38.418,57,0.993
3352.782,98.74,100.00,19.01,1.000,0.0500,38.256,57,0.994
3353.782,98.54,100.00,19.01,0.999,0.0500,38.000,57,0.993
3354.781,98.74,100.00,19.01,1.000,0.0500,38.236,57,0.993
3355.782,98.44,100.00,19.01,0.999,0.0500,38.143,57,0.993
3356.781,98.61,100.00,19.43,0.999,0.0500,38.256,55,0.993
3357.782,98.73,100.00,19.43,0.999,0.0500,38.266,55,0.993
3358.781,98.63,100.00,19.43,0.999,0.0500,38.635,57,0.994
3359.781,98.63,100.00,19.43,1.000,0.0500,38.379,55,0.993
3360.782,98.40,100.00,20.11,1.000,0.0500,37.897,55,0.993
3361.781,98.64,100.00,20.11,1.000,0.0500,38.266,57,0.992
3362.781,98.67,100.00,20.11,0.999,0.0500,38.379,56,0.993
3363.782,98.98,100.00,20.11,0.999,0.0500,38.000,57,0.992
3364.782,98.56,100.00,20.11,0.999,0.0500,38.010,58,0.994
3365.782,98.78,100.00,18.51,0.999,0.0500,38.807,57,0.993
3366.783,98.77,100.00,18.51,1.000,0.0500,38.399,55,0.993
3367.782,98.64,100.00,18.51,0.999,0.0500,39.024,56,0.992
3368.783,98.72,100.00,18.51,1.000,0.0500,38.399,58,0.992
3369.783,98.64,100.00,18.51,0.999,0.0500,38.030,57,0.994
3370.782,98.94,100.00,18.32,0.999,0.0500,38.000,57,0.992
3371.782,98.81,100.00,18.32,0.999,0.0500,38.399,55,0.993
3372.782,98.64,100.00,18.32,1.000,0.0500,38.635,55,0.992
3373.783,98.86,100.00,18.32,0.999,0.0500,37.990,55,0.993
3374.782,98.66,100.00,18.32,0.999,0.0500,38.143,55,0.993
3375.783,98.52,100.00,19.99,0.999,0.0500,38.901,57,0.992
3376.782,98.55,100.00,19.99,0.999,0.0500,38.020,56,0.995
3377.782,98.68,100.00,19.99,0.999,0.0500,38.655,57,0.994
3378.781,98.76,100.00,19.99,0.999,0.0500,38.861,55,0.993
3379.782,98.82,100.00,19.99,0.999,0.0500,38.246,55,0.995
3380.782,98.66,100.00,19.08,0.999,0.0500,38.133,57,0.993
3381.782,98.79,100.00,19.08,0.999,0.0500,38.379,57,0.993
3382.781,98.95,100.00,19.08,0.999,0.0500,38.778,55,0.993
3383.782,98.78,100.00,19.08,1.000,0.0500,38.246,57,0.992
3384.782,98.98,100.00,19.08,0.999,0.0500,38.020,57,0.993
3385.783,98.92,100.00,18.29,0.999,0.0500,38.645,55,0.994
3386.782,98.75,100.00,18.29,0.999,0.0500,38.389,57,0.991
3387.782,99.00,100.00,18.29,1.000,0.0500,38.768,55,0.992
3388.782,98.92,100.00,18.29,0.999,0.0500,38.369,57,0.992
3389.782,98.86,100.00,18.29,0.999,0.0500,38.502,58,0.992
3390.781,98.62,100.00,19.66,1.000,0.0500,38.645,57,0.993
3391.781,98.76,100.00,19.66,1.000,0.0500,37.897,55,0.992
3392.782,98.84,100.00,19.66,1.000,0.0500,38.389,57,0.993
3393.782,98.85,100.00,19.66,1.000,0.0500,38.010,57,0.991
3394.782,98.72,100.00,19.66,1.000,0.0500,38.379,55,0.993
3395.782,99.11,100.00,19.66,1.000,0.0500,37.764,57,0.993
3396.781,98.88,100.00,18.42,1.000,0.0500,38.389,57,0.992
3397.782,98.77,100.00,18.42,1.000,0.0500,38.123,57,0.993
3398.782,98.83,100.00,18.42,0.999,0.0500,38.256,58,0.993
3399.782,98.73,100.00,18.42,0.999,0.0500,38.266,55,0.993
3400.782,98.86,100.00,18.74,0.999,0.0500,38.778,56,0.993
3401.782,99.11,100.00,18.74,0.999,0.0500,38.000,55,0.992
3402.782,98.78,100.00,18.74,0.999,0.0500,38.039,57,0.994
3403.782,99.03,100.00,18.74,1.000,0.0500,37.774,55,0.993
3404.782,98.59,100.00,18.74,0.999,0.0500,38.901,57,0.993
3405.782,98.61,100.00,19.66,0.999,0.0500,38.000,57,0.990
3406.783,98.95,100.00,19.66,0.999,0.0500,37.877,55,0.993
3407.782,98.48,100.00,19.66,0.999,0.0500,38.881,57,0.993
