# ==============================================
# TCC - Log de Teste de Envelhecimento
# ==============================================
# Data/Hora Início: 2026-06-02 19:15:58
# 
# PARÂMETROS PID (FIXOS):
#   Kp = 2.780000
#   Ki = 0.00106000
#   Kd = 5.000000
# 
# MODELO FOPDT IDENTIFICADO:
#   G(s) = 1.56 * exp(-150.6s) / (1307.2s + 1)
#   K = 1.56 °C/%
#   θ = 150.6 s
#   τ = 1307.2 s
# 
# CONFIGURAÇÃO:
#   Taxa de Rampa: 1.0 °C/s
#   Intervalo de Amostragem: 1000 ms
#   Janela PWM (SSR): 5000 ms
# 
# LIMITES DE SEGURANÇA:
#   Temp. Máx. Forno: 130.0 °C
#   Temp. Máx. DUT: 160.0 °C
#   Corrente Máx. PSU: 3.0 A
# ==============================================
# 
time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
1141.774,91.43,100.00,31.32,0.908,0.1300,101.263,185,0.900
1142.775,91.32,100.00,31.32,0.908,0.1300,100.401,187,0.903
1143.775,91.48,100.00,31.05,0.907,0.1280,100.524,182,0.900
1144.774,91.22,100.00,31.05,0.907,0.1280,101.263,185,0.899
1145.774,91.38,100.00,31.05,0.907,0.1280,99.909,182,0.899
1146.775,91.68,100.00,31.05,0.907,0.1280,100.032,184,0.900
1147.774,91.67,100.00,31.05,0.907,0.1280,100.770,184,0.899
1148.774,91.43,100.00,31.39,0.908,0.1300,100.032,186,0.901
1149.774,91.36,100.00,31.39,0.907,0.1280,100.524,183,0.898
1150.775,91.47,100.00,31.39,0.908,0.1300,100.647,186,0.900
1151.775,91.47,100.00,31.39,0.908,0.1300,99.786,185,0.900
1152.774,91.62,100.00,31.39,0.908,0.1300,100.893,186,0.900
1153.774,91.49,100.00,31.39,0.908,0.1300,100.647,185,0.899
1154.775,91.73,100.00,30.26,0.908,0.1300,100.401,185,0.901
1155.774,91.67,100.00,30.26,0.908,0.1300,100.647,185,0.900
1156.775,91.35,100.00,30.26,0.908,0.1300,101.140,185,0.900
1157.774,91.64,100.00,30.26,0.908,0.1300,100.647,185,0.899
1158.775,91.68,100.00,30.26,0.908,0.1300,100.893,187,0.902
1159.775,91.76,100.00,30.50,0.908,0.1300,101.016,186,0.899
1160.775,91.80,100.00,30.50,0.908,0.1300,101.016,186,0.900
1161.775,91.63,100.00,30.50,0.908,0.1300,101.263,186,0.902
1162.775,91.60,100.00,30.50,0.907,0.1300,100.770,184,0.899
1163.775,91.69,100.00,30.50,0.908,0.1300,100.032,187,0.901
1164.775,91.69,100.00,30.50,0.907,0.1300,100.278,183,0.897
1165.775,91.71,100.00,30.75,0.908,0.1300,99.540,186,0.901
1166.775,91.66,100.00,30.75,0.908,0.1300,101.016,187,0.901
1167.774,91.68,100.00,30.75,0.908,0.1300,100.770,185,0.900
1168.775,91.64,100.00,30.75,0.908,0.1310,100.893,185,0.900
1169.774,91.68,100.00,30.75,0.908,0.1300,100.770,186,0.900
1170.775,91.80,100.00,30.39,0.908,0.1310,100.647,186,0.901
1171.775,91.84,100.00,30.39,0.907,0.1300,100.524,182,0.898
1172.774,91.73,100.00,30.39,0.908,0.1310,101.140,187,0.901
1173.775,91.77,100.00,30.39,0.908,0.1310,100.893,187,0.900
1174.775,91.74,100.00,30.39,0.908,0.1310,100.770,186,0.901
1175.774,91.70,100.00,30.39,0.907,0.1300,100.770,184,0.899
1176.775,91.82,100.00,30.45,0.908,0.1310,100.524,186,0.900
1177.774,91.82,100.00,30.45,0.908,0.1310,101.263,186,0.899
1178.774,91.74,100.00,30.45,0.908,0.1310,101.016,185,0.900
1179.775,91.75,100.00,30.45,0.908,0.1310,100.401,186,0.901
1180.774,91.88,100.00,30.45,0.908,0.1310,101.016,186,0.900
1181.774,91.79,100.00,30.45,0.908,0.1310,100.401,187,0.900
1182.775,91.84,100.00,30.44,0.908,0.1310,100.524,186,0.900
1183.774,91.89,100.00,30.44,0.908,0.1310,100.278,187,0.900
1184.775,91.70,100.00,30.44,0.908,0.1310,100.647,187,0.900
1185.775,91.93,100.00,30.44,0.908,0.1310,101.140,186,0.900
1186.775,91.86,100.00,30.44,0.908,0.1310,100.524,186,0.900
1187.775,91.76,100.00,30.82,0.908,0.1310,101.016,187,0.901
1188.775,91.88,100.00,30.82,0.907,0.1310,101.263,183,0.898
1189.775,91.89,100.00,30.82,0.908,0.1310,100.401,186,0.900
1190.775,91.77,100.00,30.82,0.908,0.1310,100.647,186,0.900
1191.775,91.77,100.00,30.82,0.908,0.1310,101.263,186,0.901
1192.775,92.17,100.00,30.82,0.908,0.1310,101.263,186,0.900
1193.775,91.91,100.00,30.19,0.908,0.1310,100.893,186,0.902
1194.775,91.82,100.00,30.19,0.907,0.1310,101.140,183,0.898
1195.774,91.93,100.00,30.19,0.908,0.1310,100.893,186,0.900
1196.774,91.88,100.00,30.19,0.908,0.1310,100.647,185,0.900
1197.774,91.98,100.00,30.19,0.908,0.1310,100.647,186,0.899
1198.775,91.99,100.00,30.11,0.908,0.1310,101.016,186,0.898
1199.774,92.03,100.00,30.11,0.908,0.1310,100.893,185,0.900
1200.775,91.94,100.00,30.11,0.908,0.1310,101.632,186,0.900
1201.774,91.93,100.00,30.11,0.908,0.1310,100.770,185,0.899
1202.775,92.13,100.00,30.11,0.908,0.1320,100.647,186,0.902
1203.775,91.96,100.00,30.11,0.908,0.1320,101.263,187,0.902
1204.774,91.96,100.00,30.11,0.908,0.1320,101.016,186,0.901
1205.775,92.04,100.00,30.05,0.905,0.1310,100.770,184,0.900
1206.775,91.95,100.00,30.05,0.907,0.1310,101.263,183,0.898
1207.775,91.85,100.00,30.05,0.908,0.1320,100.893,186,0.900
1208.775,91.99,100.00,30.05,0.908,0.1320,101.016,186,0.900
1209.775,92.19,100.00,30.05,0.908,0.1320,100.893,187,0.901
1210.775,92.30,100.00,29.69,0.908,0.1320,101.140,186,0.900
1211.775,91.99,100.00,29.69,0.908,0.1320,101.878,185,0.900
1212.775,91.99,100.00,29.69,0.908,0.1320,101.140,187,0.902
1213.775,92.23,100.00,29.69,0.907,0.1310,101.140,182,0.897
1214.775,92.04,100.00,29.69,0.908,0.1320,101.140,187,0.900
1215.775,92.11,100.00,30.02,0.908,0.1320,101.140,186,0.900
1216.775,92.12,100.00,30.02,0.908,0.1320,100.770,187,0.901
1217.775,92.12,100.00,30.02,0.908,0.1320,100.770,186,0.902
1218.775,92.10,100.00,30.02,0.905,0.1310,100.524,184,0.900
1219.775,92.31,100.00,30.02,0.907,0.1310,100.770,183,0.898
1220.775,92.21,100.00,30.02,0.908,0.1320,101.878,186,0.900
1221.775,92.25,100.00,29.48,0.908,0.1320,101.140,186,0.899
1222.775,92.22,100.00,29.48,0.908,0.1320,101.263,186,0.901
1223.774,92.28,100.00,29.48,0.908,0.1320,100.647,186,0.899
1224.774,92.24,100.00,29.48,0.908,0.1320,101.263,186,0.902
1225.774,92.23,100.00,29.48,0.907,0.1320,101.140,183,0.899
1226.775,92.19,100.00,29.90,0.908,0.1320,101.263,186,0.900
1227.775,92.31,100.00,29.90,0.908,0.1320,101.140,186,0.900
1228.774,92.18,100.00,29.90,0.908,0.1320,100.893,186,0.900
1229.774,92.27,100.00,29.90,0.908,0.1320,101.509,186,0.903
1230.775,92.27,100.00,29.90,0.907,0.1320,101.140,183,0.897
1231.775,92.26,100.00,29.90,0.908,0.1320,100.647,185,0.900
1232.775,92.36,100.00,29.23,0.908,0.1320,101.140,186,0.900
1233.775,92.41,100.00,29.23,0.908,0.1320,101.386,186,0.899
1234.775,92.33,100.00,29.23,0.908,0.1320,101.140,185,0.901
1235.775,92.27,100.00,29.23,0.908,0.1320,101.263,187,0.902
1236.775,92.54,100.00,29.23,0.907,0.1320,101.386,183,0.897
1237.775,92.37,100.00,29.40,0.908,0.1320,101.140,185,0.900
1238.775,92.42,100.00,29.40,0.908,0.1320,101.263,186,0.899
1239.775,92.40,100.00,29.40,0.908,0.1320,101.016,186,0.901
1240.775,92.48,100.00,29.40,0.908,0.1320,101.016,187,0.903
1241.775,92.38,100.00,29.40,0.907,0.1320,101.386,182,0.897
1242.775,92.72,100.00,29.40,0.908,0.1330,101.386,187,0.901
1243.775,92.45,100.00,29.16,0.908,0.1330,101.632,186,0.901
1244.775,92.45,100.00,29.16,0.907,0.1320,101.016,183,0.897
1245.774,92.41,100.00,29.16,0.908,0.1330,101.509,186,0.900
1246.774,92.43,100.00,29.16,0.908,0.1330,100.647,186,0.899
1247.775,92.37,100.00,29.16,0.908,0.1330,101.263,186,0.898
1248.775,92.47,100.00,29.16,0.908,0.1330,101.386,184,0.900
1249.775,92.52,100.00,29.00,0.908,0.1330,101.509,186,0.902
1250.775,92.50,100.00,29.00,0.908,0.1330,101.263,186,0.900
1251.775,92.46,100.00,29.00,0.908,0.1330,101.509,185,0.899
1252.775,92.54,100.00,29.00,0.908,0.1330,100.893,186,0.900
1253.775,92.54,100.00,29.00,0.908,0.1330,101.878,186,0.900
1254.775,92.63,100.00,28.71,0.908,0.1330,101.878,186,0.900
1255.775,92.66,100.00,28.71,0.908,0.1330,101.509,186,0.901
1256.775,92.65,100.00,28.71,0.908,0.1330,101.263,186,0.899
1257.775,92.65,100.00,28.71,0.908,0.1330,101.386,185,0.900
1258.775,92.56,100.00,28.71,0.908,0.1330,100.893,186,0.899
1259.775,92.79,100.00,28.71,0.908,0.1330,101.632,185,0.899
1260.775,92.59,100.00,29.01,0.908,0.1330,101.755,186,0.900
1261.775,92.59,100.00,29.01,0.908,0.1330,101.016,186,0.899
1262.775,92.47,100.00,29.01,0.908,0.1330,101.386,186,0.900
1263.775,92.67,100.00,29.01,0.908,0.1330,100.893,186,0.900
1264.775,92.68,100.00,29.01,0.908,0.1330,101.140,185,0.898
1265.775,92.68,100.00,28.64,0.908,0.1330,101.509,186,0.898
1266.775,92.73,100.00,28.64,0.908,0.1330,101.509,186,0.901
1267.775,92.71,100.00,28.64,0.908,0.1330,101.386,186,0.900
1268.775,92.48,100.00,28.64,0.908,0.1330,101.509,186,0.902
1269.775,92.82,100.00,28.64,0.908,0.1330,101.755,185,0.899
1270.775,92.82,100.00,28.64,0.908,0.1330,102.124,187,0.901
1271.774,92.55,100.00,29.27,0.908,0.1330,101.386,187,0.903
1272.775,92.75,100.00,29.27,0.908,0.1340,101.632,185,0.900
1273.775,92.62,100.00,29.27,0.908,0.1340,101.386,186,0.901
1274.775,92.61,100.00,29.27,0.908,0.1340,101.016,185,0.900
1275.774,92.67,100.00,29.27,0.908,0.1340,101.632,186,0.900
1276.775,92.71,100.00,28.59,0.908,0.1340,101.755,186,0.900
1277.775,92.76,100.00,28.59,0.908,0.1340,101.632,187,0.900
1278.775,92.71,100.00,28.59,0.908,0.1340,101.878,186,0.901
1279.774,92.70,100.00,28.59,0.908,0.1340,101.509,186,0.898
1280.774,92.61,100.00,28.59,0.908,0.1340,101.386,186,0.900
1281.775,92.78,100.00,28.59,0.908,0.1340,101.755,187,0.900
1282.775,92.75,100.00,28.63,0.908,0.1340,101.509,186,0.901
1283.774,92.74,100.00,28.63,0.908,0.1340,101.263,187,0.900
1284.775,92.74,100.00,28.63,0.908,0.1340,101.509,185,0.900
1285.775,92.82,100.00,28.63,0.908,0.1340,101.878,186,0.900
1286.775,92.80,100.00,28.63,0.908,0.1340,102.124,186,0.901
1287.775,92.78,100.00,28.63,0.908,0.1340,101.878,185,0.900
1288.774,92.81,100.00,28.47,0.908,0.1340,101.140,186,0.901
1289.775,92.83,100.00,28.47,0.908,0.1340,101.878,186,0.900
1290.774,92.80,100.00,28.47,0.908,0.1340,101.263,185,0.900
1291.775,92.95,100.00,28.47,0.908,0.1340,101.140,185,0.900
1292.775,92.84,100.00,28.47,0.908,0.1340,101.755,186,0.901
1293.775,92.86,100.00,28.41,0.908,0.1340,101.509,186,0.899
1294.775,92.94,100.00,28.41,0.908,0.1340,101.632,186,0.900
1295.774,92.80,100.00,28.41,0.908,0.1340,102.001,186,0.900
1296.774,92.93,100.00,28.41,0.908,0.1340,102.124,186,0.900
1297.775,92.93,100.00,28.41,0.908,0.1340,101.878,186,0.900
1298.774,92.80,100.00,28.41,0.908,0.1340,101.140,185,0.898
1299.774,92.93,100.00,28.21,0.908,0.1340,101.263,186,0.900
1300.775,93.03,100.00,28.21,0.908,0.1340,101.386,186,0.900
1301.775,92.83,100.00,28.21,0.908,0.1340,102.001,186,0.900
1302.775,92.85,100.00,28.21,0.908,0.1340,101.878,186,0.899
1303.775,92.90,100.00,28.21,0.908,0.1340,102.001,187,0.900
1304.775,93.01,100.00,28.02,0.908,0.1340,101.632,186,0.899
1305.774,93.01,100.00,28.02,0.908,0.1340,101.632,186,0.901
1306.774,92.89,100.00,28.02,0.908,0.1340,101.878,187,0.901
1307.775,92.90,100.00,28.02,0.908,0.1340,102.001,186,0.900
1308.774,92.93,100.00,28.02,0.908,0.1340,101.755,186,0.900
1309.774,93.15,100.00,28.02,0.908,0.1350,102.001,186,0.900
1310.775,93.15,100.00,28.02,0.908,0.1340,101.755,185,0.900
1311.774,93.12,100.00,28.48,0.908,0.1340,101.632,185,0.900
1312.774,93.02,100.00,28.48,0.908,0.1350,102.124,185,0.900
1313.774,93.13,100.00,28.48,0.908,0.1350,102.247,186,0.899
1314.775,93.18,100.00,28.48,0.908,0.1350,101.632,185,0.900
1315.775,93.20,100.00,28.48,0.908,0.1350,101.632,185,0.900
1316.775,93.19,100.00,27.56,0.908,0.1350,101.878,186,0.900
1317.775,92.91,100.00,27.56,0.908,0.1350,101.632,185,0.899
1318.775,92.98,100.00,27.56,0.908,0.1350,102.247,186,0.899
1319.775,92.98,100.00,27.56,0.908,0.1350,101.509,185,0.900
1320.774,93.15,100.00,27.56,0.908,0.1350,102.001,186,0.900
1321.775,93.31,100.00,27.22,0.908,0.1350,102.124,186,0.899
1322.775,93.12,100.00,27.22,0.908,0.1350,102.616,186,0.900
1323.775,93.13,100.00,27.22,0.908,0.1350,102.001,186,0.900
1324.775,93.13,100.00,27.22,0.908,0.1350,102.001,186,0.900
1325.774,93.23,100.00,27.22,0.908,0.1350,101.632,185,0.900
1326.775,93.13,100.00,27.22,0.908,0.1350,101.878,186,0.899
1327.774,93.19,100.00,27.86,0.908,0.1350,102.124,185,0.899
1328.774,93.16,100.00,27.86,0.908,0.1350,102.247,185,0.900
1329.775,93.05,100.00,27.86,0.908,0.1350,102.124,185,0.898
1330.774,93.23,100.00,27.86,0.908,0.1350,101.755,186,0.900
1331.775,93.47,100.00,27.86,0.908,0.1350,102.124,185,0.899
1332.775,93.38,100.00,27.06,0.908,0.1350,101.878,185,0.897
1333.774,93.31,100.00,27.06,0.908,0.1360,101.878,187,0.902
1334.775,93.20,100.00,27.06,0.908,0.1350,102.001,186,0.902
1335.774,93.24,100.00,27.06,0.908,0.1350,102.124,184,0.900
1336.775,93.19,100.00,27.06,0.908,0.1350,102.616,186,0.901
1337.775,93.19,100.00,27.06,0.908,0.1350,101.878,186,0.899
1338.775,93.31,100.00,27.56,0.908,0.1350,101.263,187,0.901
1339.775,93.40,100.00,27.56,0.908,0.1350,102.493,186,0.900
1340.775,93.27,100.00,27.56,0.908,0.1360,101.878,185,0.898
1341.775,93.33,100.00,27.56,0.908,0.1360,102.247,186,0.900
1342.775,93.36,100.00,27.56,0.908,0.1360,101.632,185,0.899
1343.775,93.35,100.00,27.37,0.908,0.1360,102.616,186,0.900
1344.774,93.48,100.00,27.37,0.908,0.1360,102.001,185,0.899
1345.775,93.22,100.00,27.37,0.909,0.1360,102.001,187,0.900
1346.775,93.33,100.00,27.37,0.909,0.1360,102.001,187,0.901
1347.774,93.51,100.00,27.37,0.908,0.1360,102.493,186,0.900
1348.775,93.39,100.00,27.37,0.908,0.1360,102.124,186,0.900
1349.774,93.37,100.00,27.35,0.908,0.1360,102.124,186,0.900
1350.774,93.37,100.00,27.35,0.908,0.1360,102.493,185,0.900
1351.775,93.45,100.00,27.35,0.908,0.1360,102.247,185,0.899
1352.775,93.31,100.00,27.35,0.909,0.1360,102.739,187,0.901
1353.775,93.50,100.00,27.35,0.908,0.1360,101.878,186,0.900
1354.775,93.49,100.00,27.35,0.908,0.1360,101.509,185,0.899
1355.775,93.55,100.00,26.72,0.909,0.1360,102.616,188,0.900
1356.774,93.42,100.00,26.72,0.909,0.1370,102.985,187,0.901
1357.774,93.30,100.00,26.72,0.908,0.1360,102.247,187,0.900
1358.775,93.48,100.00,26.72,0.908,0.1360,102.124,186,0.899
1359.775,93.53,100.00,26.72,0.909,0.1370,101.755,186,0.901
1360.775,93.55,100.00,26.95,0.908,0.1360,102.493,185,0.900
1361.775,93.56,100.00,26.95,0.908,0.1360,102.124,186,0.900
1362.775,93.40,100.00,26.95,0.908,0.1360,102.124,186,0.900
1363.775,93.40,100.00,26.95,0.908,0.1360,102.862,186,0.901
1364.775,93.45,100.00,26.95,0.908,0.1360,102.247,186,0.900
1365.775,93.62,100.00,26.95,0.908,0.1360,102.493,184,0.900
1366.775,93.70,100.00,26.43,0.908,0.1360,101.878,186,0.899
1367.775,93.60,100.00,26.43,0.908,0.1360,101.878,186,0.899
1368.775,93.71,100.00,26.43,0.909,0.1370,102.247,188,0.901
1369.775,93.61,100.00,26.43,0.908,0.1360,102.493,186,0.900
1370.775,93.73,100.00,26.43,0.908,0.1360,102.493,185,0.900
1371.775,93.69,100.00,26.64,0.908,0.1360,102.862,186,0.901
1372.775,93.68,100.00,26.64,0.908,0.1370,102.616,186,0.899
1373.774,93.57,100.00,26.64,0.908,0.1370,102.985,186,0.900
1374.775,93.54,100.00,26.64,0.908,0.1370,102.616,186,0.900
1375.775,93.66,100.00,26.64,0.908,0.1370,102.247,186,0.900
1376.775,93.66,100.00,26.64,0.908,0.1370,102.247,185,0.900
1377.775,93.66,100.00,26.64,0.908,0.1370,102.739,186,0.901
1378.775,93.66,100.00,26.29,0.908,0.1370,101.632,186,0.898
1379.775,93.67,100.00,26.29,0.908,0.1370,102.124,188,0.900
1380.775,93.59,100.00,26.29,0.908,0.1370,102.616,187,0.901
1381.775,93.70,100.00,26.29,0.908,0.1370,102.739,186,0.900
1382.775,93.69,100.00,26.29,0.908,0.1370,102.370,185,0.898
1383.775,93.88,100.00,26.44,0.908,0.1370,102.493,188,0.900
1384.775,93.84,100.00,26.44,0.909,0.1370,102.985,187,0.900
1385.775,93.85,100.00,26.44,0.909,0.1370,102.370,187,0.900
1386.775,93.74,100.00,26.44,0.909,0.1370,102.370,187,0.900
1387.774,93.78,100.00,26.44,0.909,0.1370,102.370,187,0.902
1388.774,93.85,100.00,26.21,0.908,0.1370,102.616,186,0.899
1389.775,93.83,100.00,26.21,0.909,0.1380,102.370,187,0.901
1390.775,93.83,100.00,26.21,0.908,0.1370,102.985,186,0.900
1391.774,93.64,100.00,26.21,0.908,0.1370,102.124,186,0.900
1392.774,93.93,100.00,26.21,0.908,0.1370,102.493,186,0.900
1393.775,93.72,100.00,26.21,0.908,0.1370,102.001,186,0.899
1394.775,93.79,100.00,26.56,0.909,0.1380,102.862,187,0.900
1395.774,93.75,100.00,26.56,0.909,0.1380,102.247,187,0.900
1396.774,94.01,100.00,26.56,0.909,0.1380,102.493,187,0.900
1397.775,93.83,100.00,26.56,0.909,0.1380,102.493,188,0.901
1398.775,93.97,100.00,26.56,0.908,0.1370,102.247,186,0.900
1399.775,94.06,100.00,25.48,0.908,0.1380,102.985,186,0.900
1400.774,93.86,100.00,25.48,0.908,0.1370,102.739,185,0.899
1401.774,93.93,100.00,25.48,0.909,0.1380,101.755,187,0.900
1402.775,93.90,100.00,25.48,0.909,0.1380,102.985,187,0.899
1403.774,93.90,100.00,25.48,0.909,0.1380,102.616,187,0.900
1404.774,93.95,100.00,25.48,0.909,0.1380,103.108,188,0.901
1405.774,93.94,100.00,26.26,0.909,0.1380,102.370,186,0.899
1406.775,94.04,100.00,26.26,0.909,0.1380,102.739,187,0.899
1407.775,93.85,100.00,26.26,0.909,0.1380,102.985,187,0.900
1408.775,93.89,100.00,26.26,0.909,0.1380,102.862,187,0.901
1409.774,94.04,100.00,26.26,0.909,0.1380,103.231,187,0.899
1410.774,94.06,100.00,25.69,0.909,0.1380,102.985,187,0.902
1411.774,94.05,100.00,25.69,0.909,0.1380,103.108,186,0.900
1412.774,93.97,100.00,25.69,0.909,0.1380,102.616,187,0.899
1413.775,94.03,100.00,25.69,0.909,0.1380,102.739,188,0.901
1414.774,93.89,100.00,25.69,0.909,0.1380,102.493,187,0.900
1415.774,94.00,100.00,25.69,0.909,0.1380,102.616,187,0.900
1416.774,94.13,100.00,25.59,0.909,0.1380,102.985,187,0.901
1417.775,94.13,100.00,25.59,0.908,0.1380,102.124,186,0.900
1418.774,94.10,100.00,25.59,0.908,0.1380,102.616,186,0.900
1419.774,93.98,100.00,25.59,0.908,0.1380,102.862,185,0.899
1420.774,94.10,100.00,25.59,0.909,0.1380,102.862,186,0.901
1421.774,94.16,100.00,25.59,0.908,0.1380,102.985,186,0.898
1422.774,94.08,100.00,25.89,0.909,0.1390,102.370,186,0.900
1423.774,94.15,100.00,25.89,0.909,0.1390,103.354,186,0.900
1424.774,94.06,100.00,25.89,0.908,0.1390,102.862,187,0.901
1425.774,94.20,100.00,25.89,0.908,0.1390,102.985,188,0.900
1426.775,94.09,100.00,25.89,0.908,0.1390,103.108,187,0.900
1427.775,94.18,100.00,25.48,0.908,0.1390,102.739,187,0.902
1428.775,94.15,100.00,25.48,0.908,0.1380,103.600,186,0.900
1429.775,94.11,100.00,25.48,0.908,0.1380,103.354,186,0.900
1430.775,94.11,100.00,25.48,0.908,0.1380,102.370,184,0.900
1431.774,93.97,100.00,25.48,0.908,0.1380,103.354,186,0.899
1432.774,94.23,100.00,25.48,0.908,0.1390,103.108,186,0.899
1433.774,94.16,100.00,25.70,0.909,0.1390,103.600,186,0.901
1434.774,94.15,100.00,25.70,0.908,0.1390,102.739,185,0.900
1435.774,94.11,100.00,25.70,0.908,0.1390,102.124,186,0.899
1436.775,94.10,100.00,25.70,0.909,0.1390,103.354,186,0.900
1437.775,94.23,100.00,25.70,0.909,0.1390,102.985,187,0.901
1438.774,94.13,100.00,25.81,0.908,0.1390,103.477,186,0.900
1439.775,94.26,100.00,25.81,0.908,0.1390,103.231,187,0.900
1440.775,94.21,100.00,25.81,0.908,0.1390,103.231,186,0.900
1441.774,94.25,100.00,25.81,0.908,0.1390,103.231,186,0.899
1442.775,94.26,100.00,25.81,0.909,0.1390,103.108,186,0.901
1443.774,94.26,100.00,25.81,0.908,0.1390,103.600,186,0.900
1444.775,94.17,100.00,25.65,0.908,0.1390,103.108,186,0.899
1445.775,94.22,100.00,25.65,0.909,0.1390,103.354,187,0.900
1446.775,94.14,100.00,25.65,0.908,0.1390,102.739,188,0.902
1447.775,94.15,100.00,25.65,0.908,0.1390,103.231,185,0.900
1448.775,94.23,100.00,25.65,0.908,0.1390,103.354,186,0.900
1449.775,94.28,100.00,25.32,0.908,0.1390,102.862,186,0.900
1450.775,94.28,100.00,25.32,0.908,0.1390,102.985,186,0.900
1451.774,94.27,100.00,25.32,0.908,0.1390,103.600,186,0.899
1452.775,94.36,100.00,25.32,0.908,0.1390,103.969,186,0.899
1453.775,94.28,100.00,25.32,0.909,0.1400,103.231,186,0.902
1454.775,94.43,100.00,25.32,0.908,0.1390,103.231,186,0.901
1455.775,94.50,100.00,24.61,0.908,0.1390,103.600,186,0.900
1456.775,94.50,100.00,24.61,0.908,0.1390,103.477,186,0.901
1457.774,94.25,100.00,24.61,0.908,0.1390,103.600,186,0.899
1458.775,94.22,100.00,24.61,0.908,0.1390,103.354,186,0.900
1459.775,94.46,100.00,24.61,0.908,0.1400,103.354,185,0.899
1460.774,94.40,100.00,24.61,0.908,0.1400,103.477,187,0.901
1461.774,94.40,100.00,25.27,0.908,0.1400,103.108,186,0.900
1462.775,94.50,100.00,25.27,0.908,0.1400,103.231,186,0.900
1463.775,94.52,100.00,25.27,0.908,0.1400,103.231,186,0.898
1464.775,94.49,100.00,25.27,0.908,0.1400,102.985,185,0.900
1465.775,94.45,100.00,25.27,0.908,0.1400,103.477,185,0.899
1466.775,94.53,100.00,24.70,0.909,0.1400,103.354,187,0.900
1467.775,94.48,100.00,24.70,0.909,0.1400,102.985,188,0.901
1468.774,94.38,100.00,24.70,0.908,0.1400,103.231,186,0.899
1469.775,94.60,100.00,24.70,0.909,0.1400,103.600,187,0.901
1470.775,94.60,100.00,24.70,0.908,0.1400,103.723,185,0.900
1471.775,94.49,100.00,24.70,0.908,0.1400,103.969,186,0.899
1472.775,94.54,100.00,24.81,0.909,0.1400,102.616,187,0.900
1473.775,94.69,100.00,24.81,0.908,0.1400,103.723,187,0.900
1474.775,94.33,100.00,24.81,0.909,0.1400,103.108,188,0.901
1475.775,94.36,100.00,24.81,0.908,0.1400,103.477,185,0.900
1476.775,94.57,100.00,24.81,0.908,0.1400,103.108,187,0.900
1477.775,94.70,100.00,24.25,0.908,0.1400,103.723,186,0.899
1478.775,94.68,100.00,24.25,0.909,0.1410,103.108,187,0.900
1479.775,94.48,100.00,24.25,0.909,0.1410,102.862,187,0.898
1480.775,94.47,100.00,24.25,0.909,0.1410,103.846,187,0.900
1481.774,94.56,100.00,24.25,0.909,0.1410,103.477,187,0.900
1482.774,94.47,100.00,24.25,0.909,0.1410,103.723,187,0.901
1483.774,94.47,100.00,24.25,0.908,0.1400,103.600,187,0.900
1484.775,94.68,100.00,24.82,0.909,0.1410,103.477,186,0.900
1485.774,94.62,100.00,24.82,0.909,0.1410,102.862,186,0.900
1486.774,94.45,100.00,24.82,0.909,0.1410,103.231,187,0.900
1487.774,94.64,100.00,24.82,0.909,0.1410,103.600,187,0.901
1488.775,94.77,100.00,24.82,0.909,0.1410,103.231,187,0.900
1489.775,94.70,100.00,24.81,0.909,0.1410,103.354,187,0.900
1490.774,94.66,100.00,24.81,0.909,0.1410,103.108,186,0.899
1491.774,94.66,100.00,24.81,0.909,0.1410,102.985,187,0.899
1492.774,94.88,100.00,24.81,0.909,0.1410,103.354,188,0.902
1493.775,94.77,100.00,24.81,0.909,0.1410,103.600,188,0.901
1494.775,94.84,100.00,23.85,0.908,0.1410,103.231,185,0.898
1495.774,94.73,100.00,23.85,0.909,0.1410,102.985,187,0.900
1496.774,94.73,100.00,23.85,0.909,0.1410,103.231,186,0.899
1497.774,94.70,100.00,23.85,0.909,0.1410,103.969,187,0.900
1498.775,94.75,100.00,23.85,0.909,0.1410,104.093,188,0.901
1499.774,94.88,100.00,23.85,0.909,0.1410,103.723,187,0.900
1500.774,94.79,100.00,24.31,0.909,0.1410,103.846,188,0.900
1501.774,94.75,100.00,24.31,0.909,0.1410,103.354,187,0.900
1502.774,94.73,100.00,24.31,0.909,0.1410,103.600,187,0.901
1503.774,94.75,100.00,24.31,0.909,0.1410,103.846,187,0.901
1504.774,94.73,100.00,24.31,0.908,0.1410,104.093,185,0.900
1505.774,94.66,100.00,24.78,0.908,0.1410,103.600,186,0.900
1506.775,94.93,100.00,24.78,0.908,0.1410,103.846,185,0.897
1507.775,94.80,100.00,24.78,0.909,0.1430,103.846,188,0.900
1508.774,94.70,100.00,24.78,0.909,0.1430,103.477,187,0.900
1509.774,94.81,100.00,24.78,0.909,0.1430,103.846,188,0.900
1510.775,94.81,100.00,24.78,0.909,0.1430,103.600,187,0.902
1511.774,94.86,100.00,23.92,0.909,0.1430,103.354,187,0.900
1512.775,94.83,100.00,23.92,0.909,0.1430,103.600,188,0.902
1513.775,94.83,100.00,23.92,0.908,0.1410,103.969,186,0.901
1514.775,94.82,100.00,23.92,0.908,0.1410,103.477,187,0.900
1515.775,95.01,100.00,23.92,0.908,0.1410,103.108,186,0.900
1516.775,94.80,100.00,24.38,0.908,0.1410,103.846,184,0.899
