# ==============================================
# TCC - Log de Teste de Envelhecimento
# ==============================================
# Data/Hora Início: 2026-01-09 21:32:00
# 
# PARÂMETROS PID (FIXOS):
#   Kp = 2.780000
#   Ki = 0.00106000
#   Kd = 5.000000
# 
# MODELO FOPDT IDENTIFICADO:
#   G(s) = 1.56 * exp(-150.6s) / (1307.2s + 1)
#   K = 1.56 °C/%
#   θ = 150.6 s
#   τ = 1307.2 s
# 
# CONFIGURAÇÃO:
#   Taxa de Rampa: 1.0 °C/s
#   Intervalo de Amostragem: 1000 ms
#   Janela PWM (SSR): 5000 ms
# 
# LIMITES DE SEGURANÇA:
#   Temp. Máx. Forno: 130.0 °C
#   Temp. Máx. DUT: 130.0 °C
#   Corrente Máx. PSU: 1.5 A
# ==============================================
# 
time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
3232.858,98.87,100.00,18.24,0.999,0.0490,37.660,59,0.993
3233.858,99.02,100.00,18.24,0.999,0.0490,37.055,58,0.993
3234.858,98.91,100.00,18.24,0.999,0.0490,37.281,57,0.991
3235.858,98.90,100.00,18.24,0.999,0.0490,37.434,58,0.994
3236.858,98.86,100.00,18.10,0.999,0.0490,37.025,59,0.992
3237.858,98.87,100.00,18.10,0.999,0.0490,37.045,59,0.994
3238.858,99.03,100.00,18.10,0.999,0.0490,36.523,59,0.993
3239.858,98.90,100.00,18.10,0.999,0.0490,36.646,57,0.993
3240.858,99.00,100.00,17.68,0.999,0.0490,37.168,57,0.993
3241.858,98.97,100.00,17.68,0.999,0.0490,37.813,57,0.993
3242.858,99.02,100.00,17.68,1.000,0.0490,36.912,57,0.993
3243.858,98.88,100.00,17.68,0.999,0.0490,37.158,59,0.993
3244.858,98.94,100.00,17.68,0.999,0.0490,37.557,59,0.993
3245.858,98.95,100.00,17.97,0.999,0.0490,37.547,59,0.991
3246.858,99.03,100.00,17.97,1.000,0.0490,37.803,59,0.994
3247.858,98.96,100.00,17.97,0.999,0.0490,37.025,57,0.993
3248.858,99.08,100.00,17.97,0.999,0.0490,36.769,60,0.993
3249.858,99.00,100.00,17.97,0.999,0.0490,37.178,59,0.993
3250.858,98.99,100.00,17.80,0.999,0.0490,36.656,57,0.993
3251.858,99.08,100.00,17.80,1.000,0.0490,37.138,59,0.993
3252.858,98.90,100.00,17.80,1.000,0.0490,36.636,59,0.992
3253.858,99.15,100.00,17.80,0.999,0.0490,37.301,59,0.992
3254.858,99.13,100.00,17.80,1.000,0.0490,36.769,57,0.994
3255.858,99.21,100.00,17.01,1.000,0.0490,36.789,60,0.993
3256.858,98.78,100.00,17.01,1.000,0.0490,37.035,57,0.992
3257.858,98.89,100.00,17.01,1.000,0.0490,37.301,59,0.993
3258.858,99.05,100.00,17.01,0.999,0.0490,36.922,57,0.993
3259.858,98.97,100.00,17.01,0.999,0.0490,37.414,60,0.993
3260.858,99.08,100.00,17.71,0.999,0.0490,36.902,60,0.992
3261.858,99.23,100.00,17.71,0.999,0.0490,37.281,59,0.993
3262.858,99.04,100.00,17.71,1.000,0.0490,37.035,60,0.993
3263.858,99.05,100.00,17.71,0.999,0.0490,36.390,58,0.990
3264.858,99.12,100.00,17.71,0.999,0.0490,36.912,59,0.993
3265.859,99.16,100.00,17.29,1.000,0.0490,37.291,59,0.993
3266.858,98.92,100.00,17.29,0.999,0.0490,37.045,59,0.995
3267.858,99.02,100.00,17.29,1.000,0.0490,36.789,58,0.993
3268.858,99.06,100.00,17.29,1.000,0.0490,37.055,57,0.993
3269.858,98.91,100.00,17.29,1.000,0.0490,36.656,59,0.993
3270.858,98.86,100.00,18.49,1.000,0.0490,36.656,58,0.991
3271.858,99.08,100.00,18.49,0.999,0.0490,36.932,58,0.993
3272.858,99.38,100.00,18.49,0.999,0.0490,37.025,59,0.992
3273.858,99.18,100.00,18.49,0.999,0.0490,36.400,60,0.993
3274.858,99.25,100.00,18.49,0.999,0.0490,36.646,59,0.993
3275.858,99.18,100.00,18.49,0.999,0.0490,36.922,59,0.993
3276.858,99.06,100.00,17.50,0.999,0.0490,36.799,59,0.993
3277.858,99.20,100.00,17.50,0.999,0.0490,36.912,59,0.992
3278.858,99.22,100.00,17.50,0.999,0.0490,37.025,57,0.993
3279.858,99.24,100.00,17.50,0.999,0.0490,37.158,59,0.993
3280.858,99.10,100.00,17.51,1.000,0.0490,36.902,57,0.991
3281.858,98.86,100.00,17.51,1.000,0.0490,36.646,59,0.992
3282.858,99.03,100.00,17.51,0.999,0.0490,36.902,59,0.993
3283.858,99.11,100.00,17.51,0.999,0.0490,37.301,59,0.993
3284.858,99.21,100.00,17.51,0.999,0.0490,37.537,57,0.992
3285.858,99.07,100.00,17.65,0.999,0.0490,36.799,57,0.993
3286.859,98.97,100.00,17.65,0.999,0.0490,37.537,59,0.992
3287.858,99.22,100.00,17.65,0.999,0.0490,37.168,57,0.993
3288.858,99.15,100.00,17.65,0.999,0.0490,37.158,59,0.993
3289.858,99.09,100.00,17.65,0.999,0.0490,37.045,57,0.992
3290.858,98.98,100.00,17.97,0.999,0.0490,37.301,59,0.993
3291.858,99.14,100.00,17.97,0.999,0.0490,36.892,59,0.993
3292.858,99.08,100.00,17.97,0.999,0.0490,37.025,59,0.993
3293.858,99.04,100.00,17.97,0.999,0.0490,36.656,59,0.993
3294.858,99.33,100.00,17.97,0.999,0.0490,37.537,57,0.993
3295.858,99.07,100.00,17.56,0.999,0.0490,37.138,60,0.993
3296.858,99.30,100.00,17.56,0.999,0.0490,37.045,59,0.993
3297.858,99.20,100.00,17.56,0.999,0.0490,37.158,59,0.992
3298.858,99.26,100.00,17.56,1.000,0.0490,37.281,59,0.993
3299.858,99.18,100.00,17.56,1.000,0.0490,36.636,58,0.993
3300.858,99.37,100.00,16.51,0.999,0.0490,37.291,59,0.994
3301.858,99.21,100.00,16.51,0.999,0.0490,36.922,58,0.993
3302.858,99.07,100.00,16.51,1.000,0.0490,37.537,59,0.992
3303.858,99.47,100.00,16.51,1.000,0.0490,37.301,60,0.993
3304.858,99.30,100.00,16.51,1.000,0.0490,37.424,57,0.994
3305.859,99.26,100.00,17.24,0.999,0.0490,36.769,58,0.992
3306.858,99.34,100.00,17.24,1.000,0.0490,37.281,58,0.993
3307.858,99.32,100.00,17.24,0.999,0.0490,36.789,58,0.992
3308.858,99.20,100.00,17.24,1.000,0.0490,36.912,59,0.992
3309.858,99.31,100.00,17.24,0.999,0.0490,36.769,60,0.994
3310.858,99.07,100.00,17.84,0.999,0.0490,37.045,57,0.992
3311.858,99.38,100.00,17.84,0.999,0.0490,36.656,58,0.993
3312.858,99.26,100.00,17.84,0.999,0.0490,37.670,59,0.993
3313.858,99.14,100.00,17.84,0.999,0.0490,37.158,57,0.994
3314.858,99.09,100.00,17.84,0.999,0.0490,37.158,57,0.994
3315.858,99.17,100.00,17.84,0.999,0.0490,36.902,57,0.993
3316.858,99.09,100.00,17.60,0.999,0.0490,37.321,57,0.993
3317.858,99.45,100.00,17.60,0.999,0.0490,36.892,59,0.993
3318.858,99.30,100.00,17.60,0.999,0.0490,37.055,57,0.992
3319.858,99.16,100.00,17.60,0.999,0.0490,36.380,59,0.993
3320.858,99.17,100.00,17.34,0.999,0.0490,37.291,60,0.993
3321.858,99.37,100.00,17.34,1.000,0.0490,36.912,59,0.993
3322.858,99.39,100.00,17.34,0.999,0.0490,37.035,59,0.993
3323.858,99.37,100.00,17.34,0.999,0.0490,37.158,57,0.995
3324.859,99.43,100.00,17.34,1.000,0.0490,36.922,59,0.993
3325.858,99.28,100.00,16.97,0.999,0.0490,37.045,59,0.993
3326.859,99.46,100.00,16.97,1.000,0.0490,36.656,60,0.993
3327.858,99.33,100.00,16.97,0.999,0.0490,37.680,59,0.994
3328.858,99.36,100.00,16.97,1.000,0.0490,36.666,57,0.992
3329.858,99.38,100.00,16.97,1.000,0.0490,36.543,57,0.994
3330.858,99.30,100.00,17.04,0.999,0.0490,36.656,59,0.993
3331.859,99.43,100.00,17.04,1.000,0.0490,36.513,57,0.993
3332.858,99.54,100.00,17.04,0.999,0.0490,36.656,59,0.993
3333.858,99.47,100.00,17.04,0.999,0.0490,37.291,57,0.993
3334.858,99.33,100.00,17.04,1.000,0.0490,37.035,57,0.993
3335.858,99.31,100.00,17.02,1.000,0.0490,37.178,59,0.993
3336.858,99.49,100.00,17.02,1.000,0.0490,37.158,57,0.993
3337.858,99.30,100.00,17.02,0.999,0.0490,36.636,59,0.993
3338.858,99.52,100.00,17.02,1.000,0.0490,37.178,57,0.993
3339.858,99.45,100.00,17.02,1.000,0.0490,37.035,58,0.994
3340.858,99.49,100.00,16.35,0.999,0.0490,36.922,58,0.993
3341.858,99.47,100.00,16.35,1.000,0.0490,36.922,57,0.993
3342.858,99.21,100.00,16.35,0.999,0.0490,37.045,57,0.993
3343.858,99.26,100.00,16.35,0.999,0.0490,36.789,57,0.992
3344.858,99.50,100.00,16.35,0.999,0.0490,36.799,60,0.992
3345.858,99.64,100.00,15.96,0.999,0.0490,36.922,59,0.993
3346.858,99.41,100.00,15.96,0.999,0.0490,36.789,59,0.993
3347.858,99.64,100.00,15.96,0.999,0.0490,36.912,59,0.994
3348.858,99.41,100.00,15.96,0.999,0.0490,36.789,57,0.993
3349.858,99.44,100.00,15.96,0.999,0.0490,37.168,57,0.993
3350.858,99.32,100.00,17.29,0.999,0.0490,36.779,57,0.993
3351.858,99.38,100.00,17.29,0.999,0.0490,37.168,57,0.994
3352.858,99.37,100.00,17.29,0.999,0.0490,37.025,58,0.992
3353.858,99.38,100.00,17.29,0.999,0.0490,37.045,59,0.993
3354.858,99.51,100.00,17.29,0.999,0.0490,37.178,59,0.992
3355.858,99.23,100.00,17.29,0.999,0.0490,36.932,57,0.993
3356.858,99.33,100.00,16.95,0.999,0.0490,37.557,59,0.993
3357.858,99.58,100.00,16.95,0.999,0.0490,36.912,59,0.992
3358.858,99.45,100.00,16.95,0.999,0.0490,36.759,59,0.993
3359.858,99.80,100.00,16.95,1.000,0.0490,37.414,57,0.993
3360.858,99.49,100.00,16.39,1.000,0.0490,37.045,59,0.993
3361.858,99.42,100.00,16.39,0.999,0.0490,36.912,59,0.993
3362.858,99.47,100.00,16.39,1.000,0.0490,36.882,58,0.992
3363.858,99.65,100.00,16.39,0.999,0.0490,37.035,60,0.993
3364.858,99.78,100.00,16.39,0.999,0.0490,37.311,57,0.992
3365.858,99.63,100.00,16.00,0.999,0.0490,37.025,57,0.993
3366.858,99.67,100.00,16.00,0.999,0.0490,36.799,57,0.994
3367.858,99.48,100.00,16.00,0.999,0.0490,36.892,57,0.991
3368.858,99.47,100.00,16.00,0.999,0.0490,37.168,57,0.993
3369.858,99.26,100.00,16.00,0.999,0.0490,36.922,59,0.993
3370.858,99.50,100.00,16.62,0.999,0.0490,37.281,57,0.994
3371.858,99.49,100.00,16.62,1.000,0.0490,36.420,57,0.992
3372.858,99.49,100.00,16.62,1.000,0.0490,36.912,59,0.991
3373.858,99.57,100.00,16.62,0.999,0.0490,36.912,59,0.993
3374.858,99.51,100.00,16.62,1.000,0.0490,37.301,59,0.993
3375.858,99.48,100.00,16.61,1.000,0.0490,37.015,57,0.991
3376.858,99.54,100.00,16.61,1.000,0.0490,37.035,58,0.993
3377.858,99.42,100.00,16.61,1.000,0.0490,36.799,57,0.993
3378.858,99.59,100.00,16.61,1.000,0.0490,36.380,58,0.993
3379.858,99.55,100.00,16.61,0.999,0.0490,36.922,58,0.992
3380.858,99.70,100.00,15.73,0.999,0.0490,36.902,59,0.991
3381.858,99.46,100.00,15.73,1.000,0.0490,36.533,59,0.993
3382.858,99.62,100.00,15.73,1.000,0.0490,36.646,57,0.993
3383.858,99.59,100.00,15.73,1.000,0.0490,36.902,59,0.993
3384.858,99.47,100.00,15.73,0.999,0.0490,36.144,59,0.993
3385.858,99.45,100.00,16.87,0.999,0.0490,37.178,59,0.993
3386.858,99.40,100.00,16.87,0.999,0.0490,36.779,57,0.993
3387.858,99.38,100.00,16.87,0.999,0.0490,37.035,57,0.993
3388.858,99.56,100.00,16.87,1.000,0.0490,37.148,59,0.992
3389.858,99.90,100.00,16.87,1.000,0.0490,36.789,57,0.993
3390.858,99.57,100.00,16.23,0.999,0.0490,36.636,57,0.994
3391.859,99.49,100.00,16.23,0.999,0.0490,36.779,57,0.993
3392.858,99.53,100.00,16.23,0.999,0.0490,37.045,59,0.993
3393.858,99.61,100.00,16.23,0.999,0.0490,36.902,59,0.992
3394.858,99.45,100.00,16.23,0.999,0.0490,37.158,58,0.993
3395.858,99.22,100.00,16.23,1.000,0.0490,37.813,59,0.993
3396.858,99.69,100.00,15.89,1.000,0.0490,36.912,57,0.993
3397.859,99.44,100.00,15.89,1.000,0.0490,36.912,60,0.993
3398.858,99.46,100.00,15.89,1.000,0.0490,36.912,59,0.993
3399.858,99.43,100.00,15.89,0.999,0.0490,36.646,57,0.993
3400.858,99.71,100.00,15.94,0.999,0.0490,36.779,57,0.993
3401.858,99.74,100.00,15.94,1.000,0.0490,36.769,57,0.993
3402.858,99.55,100.00,15.94,0.999,0.0490,37.424,59,0.993
3403.858,99.49,100.00,15.94,1.000,0.0490,36.922,59,0.993
3404.858,99.51,100.00,15.94,1.000,0.0490,36.912,59,0.992
3405.858,99.73,100.00,15.85,1.000,0.0490,36.912,57,0.993
3406.858,99.62,100.00,15.85,1.000,0.0490,36.779,59,0.992
3407.858,99.64,100.00,15.85,1.000,0.0490,36.533,59,0.993
3408.858,99.61,100.00,15.85,0.999,0.0490,37.035,57,0.992
3409.858,99.69,100.00,15.85,0.999,0.0490,36.779,60,0.994
3410.858,99.83,100.00,15.53,1.000,0.0490,37.168,60,0.993
3411.858,99.58,100.00,15.53,1.000,0.0490,37.281,58,0.993
3412.858,99.66,100.00,15.53,1.000,0.0490,37.168,59,0.992
3413.858,99.89,100.00,15.53,1.000,0.0490,37.158,57,0.992
3414.858,99.72,100.00,15.53,1.000,0.0490,36.646,59,0.992
3415.858,99.55,100.00,16.63,0.999,0.0490,37.301,57,0.993
3416.858,99.66,100.00,16.63,0.999,0.0490,36.666,57,0.992
3417.858,99.48,100.00,16.63,1.000,0.0490,36.666,57,0.993
3418.858,99.84,100.00,16.63,0.999,0.0490,36.646,57,0.992
3419.858,99.56,100.00,16.63,1.000,0.0490,37.424,57,0.993
3420.858,99.74,100.00,15.68,1.000,0.0490,37.055,57,0.993
3421.858,99.50,100.00,15.68,1.000,0.0490,37.188,59,0.992
3422.859,99.70,100.00,15.68,0.999,0.0490,36.646,57,0.992
3423.858,99.53,100.00,15.68,0.999,0.0490,36.124,57,0.993
3424.858,99.74,100.00,15.68,0.999,0.0490,36.759,59,0.992
3425.859,99.49,100.00,16.78,0.999,0.0490,37.291,59,0.994
3426.858,99.68,100.00,16.78,0.999,0.0490,37.301,59,0.993
3427.858,99.65,100.00,16.78,0.999,0.0490,37.168,57,0.993
3428.859,99.50,100.00,16.78,0.999,0.0490,36.922,60,0.992
3429.858,99.39,100.00,16.78,0.999,0.0490,37.178,59,0.993
3430.858,99.68,100.00,15.87,1.000,0.0490,37.035,57,0.993
3431.858,99.61,100.00,15.87,1.000,0.0490,37.055,59,0.993
3432.859,99.76,100.00,15.87,1.000,0.0490,37.547,59,0.993
3433.858,99.76,100.00,15.87,0.999,0.0490,37.045,58,0.993
3434.858,99.75,100.00,15.87,0.999,0.0490,37.025,58,0.993
3435.858,99.67,100.00,15.87,1.000,0.0490,36.892,59,0.993
3436.858,99.61,100.00,16.29,0.999,0.0490,37.311,59,0.993
3437.858,99.65,100.00,16.29,0.999,0.0490,37.168,57,0.993
3438.859,99.73,100.00,16.29,0.999,0.0490,36.523,59,0.992
3439.858,99.90,100.00,16.29,0.999,0.0490,36.769,59,0.993
3440.858,99.83,100.00,15.41,0.999,0.0490,37.168,59,0.993
3441.858,99.66,100.00,15.41,1.000,0.0490,36.646,60,0.991
3442.858,99.57,100.00,15.41,1.000,0.0490,37.055,57,0.993
3443.858,99.49,100.00,15.41,1.000,0.0490,36.789,59,0.993
3444.858,99.72,100.00,15.41,1.000,0.0490,37.823,57,0.993
3445.858,99.57,100.00,16.61,0.999,0.0490,36.769,57,0.993
3446.859,99.54,100.00,16.61,0.999,0.0490,36.789,59,0.993
3447.858,99.73,100.00,16.61,1.000,0.0490,36.902,57,0.993
3448.858,99.61,100.00,16.61,0.999,0.0490,37.035,59,0.993
3449.858,99.48,100.00,16.61,0.999,0.0490,36.912,57,0.993
3450.858,99.86,100.00,15.30,1.000,0.0490,36.902,57,0.993
3451.858,99.74,100.00,15.30,0.999,0.0490,36.779,57,0.992
3452.858,99.68,100.00,15.30,0.999,0.0490,37.291,57,0.992
3453.859,99.59,100.00,15.30,0.999,0.0490,36.922,57,0.993
3454.858,99.88,100.00,15.30,0.999,0.0490,37.301,59,0.993
3455.859,99.48,100.00,16.94,0.999,0.0490,37.035,59,0.993
3456.858,99.80,100.00,16.94,1.000,0.0490,36.646,58,0.993
3457.858,99.79,100.00,16.94,1.000,0.0490,36.656,60,0.993
3458.858,99.55,100.00,16.94,1.000,0.0490,36.902,59,0.993
3459.858,99.71,100.00,16.94,1.000,0.0490,36.400,57,0.993
3460.859,99.79,100.00,15.45,1.000,0.0490,36.553,60,0.993
3461.858,99.81,100.00,15.45,1.000,0.0490,37.158,57,0.993
3462.858,99.48,100.00,15.45,1.000,0.0490,36.656,59,0.992
3463.858,99.79,100.00,15.45,1.000,0.0490,37.434,59,0.993
3464.859,99.75,100.00,15.45,1.000,0.0490,36.769,57,0.993
3465.858,99.55,100.00,16.63,1.000,0.0490,37.045,59,0.993
3466.858,99.61,100.00,16.63,1.000,0.0490,36.666,57,0.993
3467.858,99.38,100.00,16.63,1.000,0.0490,36.769,57,0.993
3468.858,99.67,100.00,16.63,1.000,0.0490,36.902,59,0.993
3469.858,99.69,100.00,16.63,1.000,0.0490,36.902,57,0.993
3470.858,99.66,100.00,16.00,1.000,0.0490,36.513,59,0.993
3471.858,99.75,100.00,16.00,1.000,0.0490,36.789,59,0.993
3472.858,99.78,100.00,16.00,1.000,0.0490,36.779,57,0.993
3473.858,99.72,100.00,16.00,1.000,0.0490,36.799,57,0.992
3474.858,99.53,100.00,16.00,0.999,0.0490,37.547,58,0.993
3475.858,99.67,100.00,16.00,1.000,0.0490,37.035,57,0.991
3476.858,99.73,100.00,16.24,0.999,0.0490,36.912,57,0.993
3477.858,99.70,100.00,16.24,0.999,0.0490,37.158,57,0.994
3478.858,99.80,100.00,16.24,0.999,0.0490,37.301,59,0.993
3479.858,99.70,100.00,16.24,1.000,0.0490,36.902,58,0.991
3480.858,99.79,100.00,15.59,1.000,0.0490,37.547,57,0.993
3481.858,99.72,100.00,15.59,1.000,0.0490,36.380,57,0.993
3482.858,99.57,100.00,15.59,1.000,0.0490,36.646,59,0.992
3483.858,99.76,100.00,15.59,1.000,0.0490,37.158,57,0.993
3484.858,99.81,100.00,15.59,1.000,0.0490,36.420,57,0.993
3485.858,99.37,100.00,17.31,1.000,0.0490,36.646,59,0.993
3486.858,99.70,100.00,17.31,0.999,0.0490,36.902,59,0.992
3487.858,99.51,100.00,17.31,1.000,0.0490,36.646,59,0.993
3488.859,99.58,100.00,17.31,1.000,0.0490,36.646,57,0.992
3489.858,99.53,100.00,17.31,0.999,0.0490,36.666,59,0.993
3490.858,99.64,100.00,15.95,0.999,0.0490,36.390,57,0.993
3491.858,99.82,100.00,15.95,0.999,0.0490,36.769,59,0.992
3492.858,99.43,100.00,15.95,0.999,0.0490,36.912,60,0.993
3493.858,99.39,100.00,15.95,0.999,0.0490,37.025,59,0.991
3494.859,99.52,100.00,15.95,0.999,0.0490,36.646,59,0.993
3495.858,99.53,100.00,16.57,1.000,0.0490,36.912,57,0.992
3496.858,99.51,100.00,16.57,0.999,0.0490,37.035,59,0.993
3497.859,99.49,100.00,16.57,1.000,0.0490,36.676,59,0.993
3498.858,99.56,100.00,16.57,1.000,0.0490,37.035,60,0.991
3499.859,99.55,100.00,16.57,1.000,0.0490,36.676,57,0.994
3500.858,99.36,100.00,17.12,0.999,0.0490,37.045,59,0.993
3501.858,99.48,100.00,17.12,1.000,0.0490,36.656,58,0.993
3502.858,99.29,100.00,17.12,1.000,0.0490,36.902,59,0.993
3503.858,99.37,100.00,17.12,0.999,0.0490,36.686,58,0.993
3504.858,99.34,100.00,17.12,0.999,0.0490,36.646,57,0.993
3505.858,99.42,100.00,16.75,1.000,0.0490,36.912,59,0.993
3506.858,99.34,100.00,16.75,1.000,0.0490,36.656,59,0.993
3507.858,99.58,100.00,16.75,1.000,0.0490,36.873,59,0.993
3508.858,99.36,100.00,16.75,1.000,0.0490,37.045,57,0.995
3509.858,99.55,100.00,16.75,1.000,0.0490,36.666,58,0.992
3510.858,99.20,100.00,17.61,1.000,0.0490,37.035,57,0.993
3511.858,99.24,100.00,17.61,1.000,0.0490,36.789,57,0.994
3512.858,99.55,100.00,17.61,1.000,0.0490,36.666,57,0.993
3513.858,99.42,100.00,17.61,1.000,0.0490,37.025,59,0.993
3514.858,99.57,100.00,17.61,1.000,0.0490,37.055,57,0.993
3515.858,99.56,100.00,17.61,1.000,0.0490,36.676,58,0.992
3516.858,99.29,100.00,15.77,1.000,0.0490,37.301,57,0.991
3517.858,99.14,100.00,15.77,1.000,0.0490,37.055,59,0.993
3518.858,99.55,100.00,15.77,1.000,0.0490,36.922,57,0.993
3519.858,99.35,100.00,15.77,1.000,0.0490,36.902,58,0.992
3520.858,99.41,100.00,17.04,1.000,0.0490,36.779,59,0.993
3521.858,99.28,100.00,17.04,1.000,0.0490,37.823,58,0.992
3522.858,99.43,100.00,17.04,0.999,0.0490,37.015,59,0.992
3523.858,99.20,100.00,17.04,0.999,0.0490,36.912,57,0.993
3524.858,99.30,100.00,17.04,1.000,0.0490,37.025,59,0.993
3525.858,99.11,100.00,17.98,1.000,0.0490,37.035,59,0.993
3526.858,99.36,100.00,17.98,1.000,0.0490,37.301,59,0.993
3527.858,99.27,100.00,17.98,1.000,0.0490,37.178,60,0.992
3528.858,99.25,100.00,17.98,1.000,0.0490,37.158,58,0.993
3529.858,99.18,100.00,17.98,1.000,0.0490,37.158,57,0.993
3530.858,99.29,100.00,17.02,1.000,0.0490,37.025,57,0.992
3531.858,99.45,100.00,17.02,1.000,0.0490,36.410,57,0.992
3532.858,99.31,100.00,17.02,1.000,0.0490,37.301,57,0.993
3533.858,99.22,100.00,17.02,1.000,0.0490,36.912,59,0.996
3534.858,99.31,100.00,17.02,1.000,0.0490,36.922,59,0.994
3535.858,99.27,100.00,17.24,1.000,0.0490,37.025,59,0.993
3536.858,99.07,100.00,17.24,1.000,0.0490,36.646,57,0.992
3537.858,99.14,100.00,17.24,1.000,0.0490,37.414,59,0.992
3538.858,99.26,100.00,17.24,1.000,0.0490,37.537,57,0.993
3539.858,99.29,100.00,17.24,1.000,0.0490,36.799,59,0.993
3540.858,99.38,100.00,16.82,1.000,0.0490,36.902,59,0.993
3541.858,99.19,100.00,16.82,1.000,0.0490,37.301,58,0.993
3542.858,99.15,100.00,16.82,1.000,0.0490,36.799,60,0.992
3543.858,99.16,100.00,16.82,1.000,0.0490,36.912,59,0.993
3544.858,99.25,100.00,16.82,1.000,0.0490,36.922,58,0.992
3545.858,99.19,100.00,17.63,1.000,0.0490,36.912,59,0.993
3546.858,99.21,100.00,17.63,1.000,0.0490,36.882,59,0.994
3547.858,99.20,100.00,17.63,1.000,0.0490,36.400,57,0.993
3548.858,99.15,100.00,17.63,1.000,0.0490,36.523,58,0.993
3549.858,99.13,100.00,17.63,1.000,0.0490,36.410,57,0.992
3550.858,98.98,100.00,18.26,1.000,0.0490,36.666,58,0.993
3551.858,99.09,100.00,18.26,1.000,0.0490,36.543,59,0.993
3552.858,99.08,100.00,18.26,1.000,0.0490,37.321,60,0.993
3553.858,99.12,100.00,18.26,1.000,0.0490,37.055,59,0.993
3554.858,99.19,100.00,18.26,1.000,0.0490,36.400,59,0.993
3555.858,99.02,100.00,18.26,1.000,0.0490,36.400,59,0.993
3556.858,98.98,100.00,17.67,1.000,0.0490,37.025,57,0.992
3557.858,98.97,100.00,17.67,1.000,0.0490,37.803,58,0.993
3558.858,99.18,100.00,17.67,1.000,0.0490,36.686,59,0.994
3559.858,99.15,100.00,17.67,1.000,0.0490,37.045,59,0.991
3560.858,98.92,100.00,18.38,1.000,0.0490,36.533,59,0.993
3561.858,99.19,100.00,18.38,1.000,0.0490,36.912,57,0.993
3562.858,99.20,100.00,18.38,1.000,0.0490,36.553,57,0.993
3563.858,98.99,100.00,18.38,1.000,0.0490,36.390,59,0.993
3564.858,99.27,100.00,18.38,1.000,0.0490,36.676,58,0.991
3565.858,98.80,100.00,18.68,1.000,0.0490,36.636,57,0.994
3566.858,99.23,100.00,18.68,1.000,0.0490,37.414,57,0.993
3567.858,99.13,100.00,18.68,1.000,0.0490,36.922,59,0.993
3568.858,99.11,100.00,18.68,1.000,0.0490,36.533,59,0.993
3569.858,99.00,100.00,18.68,1.000,0.0490,37.055,59,0.992
3570.858,99.03,100.00,17.72,1.000,0.0490,36.533,59,0.993
3571.858,99.14,100.00,17.72,1.000,0.0490,36.523,57,0.992
3572.858,99.07,100.00,17.72,1.000,0.0490,36.646,60,0.993
3573.858,99.15,100.00,17.72,1.000,0.0490,37.301,59,0.993
3574.858,99.38,100.00,17.72,1.000,0.0490,36.789,58,0.992
3575.858,99.16,100.00,17.46,1.000,0.0490,37.045,57,0.993
3576.858,99.11,100.00,17.46,1.000,0.0490,37.138,57,0.993
3577.858,99.11,100.00,17.46,1.000,0.0490,36.789,60,0.994
3578.858,99.19,100.00,17.46,1.000,0.0490,36.410,58,0.993
3579.858,99.17,100.00,17.46,1.000,0.0490,37.045,58,0.993
3580.859,98.88,100.00,18.63,1.000,0.0490,37.813,58,0.993
3581.858,98.94,100.00,18.63,1.000,0.0490,36.656,59,0.993
3582.858,99.21,100.00,18.63,1.000,0.0490,37.035,60,0.993
3583.858,99.25,100.00,18.63,1.000,0.0490,37.178,58,0.993
3584.859,99.06,100.00,18.63,1.000,0.0490,37.035,59,0.991
3585.858,99.38,100.00,16.55,1.000,0.0490,37.025,57,0.993
3586.858,99.06,100.00,16.55,1.000,0.0490,37.188,57,0.992
3587.858,99.24,100.00,16.55,0.999,0.0490,36.789,57,0.993
3588.858,99.20,100.00,16.55,1.000,0.0490,36.666,59,0.993
3589.858,99.05,100.00,16.55,0.999,0.0490,36.922,59,0.993
3590.858,99.23,100.00,17.56,1.000,0.0490,36.277,59,0.991
3591.858,99.08,100.00,17.56,0.999,0.0490,37.025,59,0.993
3592.858,99.16,100.00,17.56,1.000,0.0490,37.188,58,0.993
3593.858,98.99,100.00,17.56,1.000,0.0490,37.035,57,0.993
3594.858,99.16,100.00,17.56,1.000,0.0490,36.134,59,0.993
3595.858,99.10,100.00,17.56,1.000,0.0490,36.912,57,0.993
3596.859,99.19,100.00,16.97,1.000,0.0490,37.035,57,0.993
3597.858,99.18,100.00,16.97,0.999,0.0490,36.543,58,0.992
3598.858,99.21,100.00,16.97,1.000,0.0490,36.769,59,0.993
3599.858,99.17,100.00,16.97,1.000,0.0490,36.942,59,0.993
3600.858,99.02,100.00,18.31,1.000,0.0490,37.055,59,0.993
3601.858,99.32,100.00,18.31,1.000,0.0490,37.547,59,0.992
3602.858,99.01,100.00,18.31,1.000,0.0490,36.390,57,0.992
3603.858,99.28,100.00,18.31,1.000,0.0490,37.178,57,0.992
3604.858,99.02,100.00,18.31,0.999,0.0490,36.799,59,0.992
3605.858,99.17,100.00,17.44,1.000,0.0490,37.291,58,0.993
3606.858,99.07,100.00,17.44,0.999,0.0490,36.922,59,0.993
3607.858,99.24,100.00,17.44,0.999,0.0490,37.557,57,0.993
