# ==============================================
# TCC - Log de Teste de Envelhecimento
# ==============================================
# Data/Hora Início: 2026-01-10 13:53:15
# 
# PARÂMETROS PID (FIXOS):
#   Kp = 2.780000
#   Ki = 0.00106000
#   Kd = 5.000000
# 
# MODELO FOPDT IDENTIFICADO:
#   G(s) = 1.56 * exp(-150.6s) / (1307.2s + 1)
#   K = 1.56 °C/%
#   θ = 150.6 s
#   τ = 1307.2 s
# 
# CONFIGURAÇÃO:
#   Taxa de Rampa: 1.0 °C/s
#   Intervalo de Amostragem: 1000 ms
#   Janela PWM (SSR): 5000 ms
# 
# LIMITES DE SEGURANÇA:
#   Temp. Máx. Forno: 130.0 °C
#   Temp. Máx. DUT: 130.0 °C
#   Corrente Máx. PSU: 1.5 A
# ==============================================
# 
time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
1142.134,97.76,90.00,0.00,1.400,1.1510,129.346,102,1.226
1143.134,97.76,90.00,0.00,1.400,1.1520,128.814,101,1.223
1144.134,97.82,90.00,0.00,1.400,1.1530,128.967,99,1.226
1145.135,97.79,90.00,0.00,1.400,1.1530,129.469,99,1.225
1146.134,97.68,90.00,0.00,1.400,1.1540,129.193,102,1.226
1147.134,97.74,90.00,0.00,1.400,1.1550,129.572,101,1.226
1148.134,97.57,90.00,0.00,1.400,1.1560,129.193,100,1.225
1149.134,97.74,90.00,0.00,1.400,1.1560,129.439,101,1.225
1150.134,97.79,90.00,0.00,1.400,1.1570,129.582,102,1.225
1151.135,97.83,90.00,0.00,1.400,1.1580,129.828,99,1.223
1152.134,97.67,90.00,0.00,1.400,1.1590,129.449,100,1.225
1153.135,97.82,90.00,0.00,1.400,1.1590,129.685,99,1.224
1154.134,97.77,90.00,0.00,1.400,1.1610,129.695,99,1.225
1155.134,97.58,90.00,0.00,1.400,1.1620,129.562,100,1.223
1156.134,97.58,90.00,0.00,1.400,1.1620,129.326,99,1.223
1157.134,97.79,90.00,0.00,1.400,1.1630,129.193,100,1.223
1158.134,98.01,90.00,0.00,1.400,1.1640,129.542,99,1.223
1159.134,97.92,90.00,0.00,1.400,1.1650,129.941,101,1.222
1160.135,98.00,90.00,0.00,1.400,1.1650,129.675,99,1.223
1161.134,97.84,90.00,0.00,1.400,1.1660,129.941,101,1.222
1162.134,97.90,90.00,0.00,1.400,1.1670,129.306,101,1.223
1163.134,97.91,90.00,0.00,1.400,1.1670,130.187,99,1.223
# 
# ==============================================
# FIM DO LOG
# Data/Hora Fim: 2026-01-10 14:12:42
# Duração Total: 1167.1 segundos (19.5 minutos)
# ==============================================
