# ==============================================
# TCC - Log de Teste de Envelhecimento
# ==============================================
# Data/Hora Início: 2026-05-22 21:54:42
# 
# PARÂMETROS PID (FIXOS):
#   Kp = 2.780000
#   Ki = 0.00106000
#   Kd = 5.000000
# 
# MODELO FOPDT IDENTIFICADO:
#   G(s) = 1.56 * exp(-150.6s) / (1307.2s + 1)
#   K = 1.56 °C/%
#   θ = 150.6 s
#   τ = 1307.2 s
# 
# CONFIGURAÇÃO:
#   Taxa de Rampa: 1.0 °C/s
#   Intervalo de Amostragem: 1000 ms
#   Janela PWM (SSR): 5000 ms
# 
# LIMITES DE SEGURANÇA:
#   Temp. Máx. Forno: 130.0 °C
#   Temp. Máx. DUT: 140.0 °C
#   Corrente Máx. PSU: 1.5 A
# ==============================================
# 
time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
1141.976,76.76,76.00,55.62,1.413,0.4978,91.542,331,1.401
1142.976,76.76,76.00,55.62,1.413,0.4984,91.173,331,1.399
1143.976,76.80,76.00,55.62,1.413,0.4992,91.542,331,1.401
1144.976,76.71,76.00,55.62,1.413,0.4999,92.158,331,1.400
1145.976,76.71,76.00,53.10,1.413,0.5005,92.035,331,1.399
1146.976,76.85,76.00,53.10,1.413,0.5014,92.035,331,1.399
1147.975,76.84,76.00,53.10,1.412,0.5020,91.419,330,1.399
1148.976,76.84,76.00,53.10,1.413,0.5026,92.281,331,1.400
1149.976,77.01,76.00,53.10,1.413,0.5035,92.527,331,1.400
1150.976,77.07,76.00,53.10,1.413,0.5042,92.404,331,1.399
1151.976,77.07,76.00,53.10,1.412,0.5048,93.265,330,1.399
1152.976,77.15,76.00,53.10,1.414,0.5074,92.035,331,1.399
1153.976,77.06,76.00,53.10,1.414,0.5081,92.650,330,1.400
1154.976,77.06,76.00,49.81,1.414,0.5088,92.035,330,1.401
1155.976,77.14,76.00,49.81,1.414,0.5096,92.404,330,1.401
1156.976,77.24,76.00,49.81,1.413,0.5084,93.142,330,1.400
1157.976,77.24,76.00,49.81,1.413,0.5092,92.527,330,1.400
1158.976,77.36,76.00,49.81,1.413,0.5099,93.142,330,1.398
1159.976,77.39,76.00,49.81,1.414,0.5123,92.527,329,1.399
1160.975,77.39,76.00,49.81,1.414,0.5130,93.511,329,1.400
1161.976,77.43,76.00,49.81,1.414,0.5139,93.019,329,1.399
1162.976,77.38,76.00,49.81,1.414,0.5147,92.896,329,1.401
1163.975,77.50,76.00,46.52,1.414,0.5153,93.142,329,1.401
1164.976,77.50,76.00,46.52,1.414,0.5162,93.511,329,1.400
1165.976,77.50,76.00,46.52,1.413,0.5169,93.388,329,1.399
1166.975,77.64,76.00,46.52,1.414,0.5175,93.388,329,1.398
1167.976,77.71,76.00,46.52,1.414,0.5183,93.388,329,1.400
1168.976,77.71,76.00,46.52,1.414,0.5191,93.634,329,1.398
1169.976,77.82,76.00,46.52,1.413,0.5199,93.634,329,1.400
1170.976,77.68,76.00,46.52,1.414,0.5203,93.511,328,1.400
1171.976,77.68,76.00,43.33,1.413,0.5211,93.880,329,1.401
1172.976,77.87,76.00,43.33,1.414,0.5219,93.757,329,1.401
1173.976,77.81,76.00,43.33,1.413,0.5226,93.880,328,1.400
1174.977,77.81,76.00,43.33,1.414,0.5233,93.634,328,1.398
1175.975,79.25,76.00,28.41,1.413,0.5241,94.372,328,1.400
1176.976,79.25,76.00,28.41,1.413,0.5248,94.372,328,1.400
1177.976,79.34,77.00,24.10,1.413,0.5258,94.618,328,1.400
1178.976,79.50,77.00,24.10,1.414,0.5264,93.511,328,1.399
1179.976,79.50,77.00,24.10,1.414,0.5272,94.003,328,1.401
1180.976,79.61,78.00,24.10,1.414,0.5280,94.495,328,1.400
1181.975,79.66,78.00,24.10,1.413,0.5288,94.249,328,1.398
1182.976,79.66,78.00,24.10,1.413,0.5295,94.618,328,1.399
1183.975,79.66,79.00,24.10,1.415,0.5321,94.249,328,1.399
1184.976,79.48,79.00,24.10,1.415,0.5327,95.357,327,1.401
1185.976,79.48,79.00,47.72,1.414,0.5337,94.495,327,1.399
1186.976,79.70,80.00,47.72,1.415,0.5345,94.987,327,1.400
1187.976,79.81,80.00,47.72,1.414,0.5352,95.111,327,1.398
1188.975,79.81,80.00,47.72,1.414,0.5358,94.741,327,1.398
1189.976,79.86,81.00,47.72,1.414,0.5366,95.234,327,1.399
1190.976,79.88,81.00,47.72,1.414,0.5373,94.987,327,1.400
1191.976,79.88,81.00,47.72,1.414,0.5380,95.849,327,1.398
1192.976,80.00,82.00,47.72,1.414,0.5389,94.987,327,1.398
1193.976,79.92,82.00,47.72,1.416,0.5416,95.480,326,1.399
1194.976,79.92,82.00,70.87,1.415,0.5423,95.480,327,1.399
1195.976,79.98,83.00,70.87,1.416,0.5430,95.234,327,1.401
1196.976,80.10,83.00,70.87,1.415,0.5438,95.234,326,1.401
1197.976,80.10,83.00,70.87,1.416,0.5446,95.357,326,1.399
1198.976,80.01,83.00,70.87,1.415,0.5455,95.726,326,1.401
1199.975,80.21,83.00,70.87,1.415,0.5463,95.111,326,1.400
1200.976,80.21,83.00,70.87,1.415,0.5470,95.603,326,1.398
1201.976,80.34,83.00,70.87,1.415,0.5477,95.480,326,1.400
1202.976,80.29,83.00,70.87,1.415,0.5485,96.833,326,1.400
1203.976,80.29,83.00,77.88,1.415,0.5494,96.341,325,1.398
1204.976,80.32,83.00,77.88,1.415,0.5501,96.095,326,1.400
1205.976,80.36,83.00,77.88,1.415,0.5510,96.218,326,1.400
1206.976,80.36,83.00,77.88,1.415,0.5516,96.710,325,1.399
1207.976,80.44,83.00,77.88,1.415,0.5524,96.341,326,1.400
1208.976,80.44,83.00,77.88,1.416,0.5533,97.079,325,1.400
1209.976,80.50,83.00,77.88,1.415,0.5541,96.218,325,1.398
1210.976,80.57,83.00,77.88,1.415,0.5548,96.956,325,1.399
1211.976,80.57,83.00,76.86,1.415,0.5556,96.710,325,1.400
1212.976,80.59,83.00,76.86,1.415,0.5564,96.956,325,1.400
1213.976,80.62,83.00,76.86,1.415,0.5572,96.710,325,1.399
1214.976,80.62,83.00,76.86,1.417,0.5600,97.202,324,1.401
1215.976,80.61,83.00,76.86,1.415,0.5590,97.202,325,1.399
1216.976,80.62,83.00,76.86,1.416,0.5618,97.079,324,1.400
1217.976,80.62,83.00,76.86,1.416,0.5627,97.325,324,1.401
1218.976,80.85,83.00,76.86,1.415,0.5615,96.710,325,1.399
1219.976,80.86,83.00,76.86,1.416,0.5642,97.448,323,1.400
1220.976,80.86,83.00,75.64,1.416,0.5649,97.817,323,1.401
1221.976,80.95,83.00,75.64,1.415,0.5639,97.448,324,1.400
1222.976,80.91,83.00,75.64,1.415,0.5647,97.571,324,1.398
1223.976,80.91,83.00,75.64,1.416,0.5674,97.202,324,1.401
1224.976,80.95,83.00,75.64,1.417,0.5683,97.571,323,1.401
1225.976,81.07,83.00,75.64,1.415,0.5671,97.817,323,1.399
1226.976,81.07,83.00,75.64,1.417,0.5698,96.956,323,1.399
1227.976,81.18,83.00,75.64,1.416,0.5707,97.571,323,1.398
1228.976,80.98,83.00,75.64,1.416,0.5717,97.817,323,1.400
1229.976,81.16,83.00,75.66,1.416,0.5725,98.064,323,1.401
1230.976,81.19,83.00,75.66,1.416,0.5733,97.325,323,1.399
1231.976,81.19,83.00,75.66,1.416,0.5743,97.694,323,1.398
1232.976,81.34,83.00,75.66,1.416,0.5751,98.064,323,1.398
1233.976,81.32,83.00,75.66,1.416,0.5759,97.571,322,1.398
1234.976,81.32,83.00,75.66,1.417,0.5766,98.556,323,1.400
1235.975,81.53,83.00,75.66,1.416,0.5774,98.433,323,1.398
1236.976,81.48,83.00,75.66,1.417,0.5803,98.802,323,1.399
1237.976,81.48,83.00,72.40,1.418,0.5815,98.187,322,1.400
1238.976,81.55,83.00,72.40,1.417,0.5822,98.679,322,1.401
1239.976,81.58,83.00,72.40,1.417,0.5831,98.556,322,1.401
1240.976,81.58,83.00,72.40,1.418,0.5840,98.556,322,1.401
1241.976,81.53,83.00,72.40,1.417,0.5828,98.679,322,1.400
1242.976,81.79,83.00,72.40,1.416,0.5835,99.171,322,1.400
1243.976,81.79,83.00,72.40,1.416,0.5842,98.925,322,1.400
1244.975,81.86,83.00,72.40,1.416,0.5851,99.540,322,1.398
1245.976,81.80,83.00,72.40,1.417,0.5880,98.802,322,1.399
1246.976,81.80,83.00,70.49,1.417,0.5889,99.048,322,1.400
1247.976,81.83,83.00,70.49,1.418,0.5897,99.294,322,1.398
1248.975,81.90,83.00,70.49,1.417,0.5907,99.540,322,1.399
1249.976,81.88,83.00,70.49,1.417,0.5914,99.909,322,1.400
1250.976,81.99,83.00,70.49,1.417,0.5923,99.417,322,1.398
1251.976,81.99,83.00,70.49,1.417,0.5931,99.048,322,1.398
1252.976,82.10,83.00,70.49,1.418,0.5961,99.663,322,1.400
1253.976,82.00,83.00,70.49,1.418,0.5969,99.294,321,1.399
1254.976,82.00,83.00,69.39,1.418,0.5980,99.417,321,1.401
1255.976,82.09,83.00,69.39,1.418,0.5989,99.786,321,1.401
1256.976,82.10,83.00,69.39,1.417,0.5975,99.663,321,1.398
1257.976,82.10,83.00,69.39,1.418,0.6005,99.540,321,1.398
1258.976,82.15,83.00,69.39,1.418,0.6014,100.524,321,1.400
1259.976,82.31,83.00,69.39,1.418,0.6022,100.155,321,1.399
1260.976,82.31,83.00,69.39,1.418,0.6032,100.524,321,1.399
1261.976,82.38,83.00,69.39,1.418,0.6040,100.524,321,1.400
1262.976,82.30,83.00,69.39,1.418,0.6051,100.770,321,1.398
1263.976,82.30,83.00,67.35,1.418,0.6058,99.294,320,1.400
1264.976,82.44,83.00,67.35,1.418,0.6067,100.278,321,1.400
1265.976,82.47,83.00,67.35,1.418,0.6075,100.401,320,1.399
1266.976,82.47,83.00,67.35,1.418,0.6084,100.893,321,1.398
1267.976,82.40,83.00,67.35,1.419,0.6112,101.016,320,1.399
1268.976,82.65,83.00,67.35,1.419,0.6122,100.524,320,1.400
1269.976,82.70,83.00,67.35,1.419,0.6131,101.140,320,1.398
1270.976,82.60,83.00,67.35,1.419,0.6140,101.263,320,1.399
1271.976,82.60,83.00,65.12,1.419,0.6149,100.524,320,1.401
1272.976,82.66,83.00,65.12,1.419,0.6158,101.632,320,1.400
1273.976,82.80,83.00,65.12,1.419,0.6167,100.770,320,1.398
1274.976,82.80,83.00,65.12,1.419,0.6178,101.140,320,1.399
1275.976,82.85,83.00,65.12,1.419,0.6187,101.016,320,1.399
1276.976,82.96,83.00,65.12,1.419,0.6195,101.140,320,1.399
1277.976,82.96,83.00,65.12,1.419,0.6205,101.755,319,1.400
1278.976,82.84,83.00,65.12,1.419,0.6213,101.632,320,1.400
1279.976,82.87,83.00,65.12,1.419,0.6221,101.263,319,1.399
1280.976,82.87,83.00,63.02,1.420,0.6252,102.247,319,1.399
1281.976,82.95,83.00,63.02,1.420,0.6263,102.124,319,1.401
1282.976,82.96,83.00,63.02,1.420,0.6271,101.386,319,1.399
1283.976,82.96,83.00,63.02,1.420,0.6277,101.878,318,1.401
1284.976,83.10,83.00,63.02,1.420,0.6284,101.755,319,1.399
1285.976,83.19,83.00,63.02,1.420,0.6294,102.370,319,1.400
1286.976,83.19,83.00,63.02,1.420,0.6303,101.509,318,1.399
1287.976,83.27,83.00,63.02,1.420,0.6313,102.247,319,1.400
1288.976,83.20,83.00,63.02,1.420,0.6321,102.247,319,1.399
1289.976,83.20,83.00,60.29,1.420,0.6332,102.616,319,1.400
1290.975,83.24,83.00,60.29,1.420,0.6341,102.001,318,1.399
1291.975,83.24,83.00,60.29,1.420,0.6348,102.001,318,1.400
1292.976,83.35,83.00,60.29,1.420,0.6357,102.247,318,1.398
1293.976,83.56,83.00,60.29,1.420,0.6368,102.616,318,1.401
1294.976,83.56,83.00,60.29,1.420,0.6377,102.616,318,1.398
1295.975,83.40,83.00,60.29,1.420,0.6387,102.739,317,1.398
1296.975,83.48,83.00,60.29,1.420,0.6397,102.739,318,1.398
1297.976,83.48,83.00,57.85,1.421,0.6426,102.985,317,1.401
1298.976,83.51,83.00,57.85,1.421,0.6436,102.985,317,1.401
1299.975,83.51,83.00,57.85,1.420,0.6426,103.477,316,1.400
1300.976,83.51,83.00,57.85,1.420,0.6435,103.846,317,1.399
1301.976,83.61,83.00,57.85,1.421,0.6462,103.723,317,1.400
1302.976,83.70,83.00,57.85,1.421,0.6474,103.354,317,1.399
1303.976,83.70,83.00,57.85,1.421,0.6484,103.354,317,1.401
1304.975,83.80,83.00,57.85,1.421,0.6493,103.231,316,1.398
1305.976,83.76,83.00,57.85,1.421,0.6503,103.723,316,1.399
1306.976,83.76,83.00,55.19,1.421,0.6514,102.985,316,1.399
1307.976,83.80,83.00,55.19,1.421,0.6523,103.846,316,1.401
1308.975,83.76,83.00,55.19,1.421,0.6532,102.985,316,1.399
1309.975,83.76,83.00,55.19,1.421,0.6541,103.846,316,1.399
1310.976,84.12,83.00,55.19,1.421,0.6553,104.093,316,1.400
1311.975,84.12,83.00,55.19,1.421,0.6562,103.846,316,1.400
1312.976,84.14,83.00,55.19,1.421,0.6570,103.723,316,1.400
1313.976,84.11,83.00,55.19,1.421,0.6579,103.723,316,1.398
1314.976,84.11,83.00,51.87,1.421,0.6589,103.969,316,1.398
1315.976,84.06,83.00,51.87,1.422,0.6619,103.969,316,1.399
1316.976,84.06,83.00,51.87,1.422,0.6631,104.216,316,1.401
1317.976,86.70,83.00,22.57,1.422,0.6639,104.462,316,1.400
1318.975,86.70,83.00,22.57,1.422,0.6651,104.585,315,1.401
1319.975,86.85,83.00,22.57,1.421,0.6638,103.969,316,1.398
1320.975,86.85,83.00,22.57,1.422,0.6668,104.708,316,1.398
1321.976,86.87,83.00,22.57,1.422,0.6680,104.585,315,1.399
1322.976,86.75,83.00,22.57,1.422,0.6689,104.954,315,1.399
1323.976,86.75,83.00,18.07,1.422,0.6699,104.708,315,1.400
1324.976,86.87,83.00,18.07,1.422,0.6708,105.077,315,1.398
1325.975,86.93,83.00,18.07,1.422,0.6719,104.831,315,1.399
1326.975,86.93,83.00,18.07,1.422,0.6728,104.831,315,1.398
1327.975,87.03,83.00,18.07,1.423,0.6761,104.831,315,1.399
1328.975,87.06,83.00,18.07,1.423,0.6773,105.200,315,1.401
1329.976,87.06,83.00,18.07,1.423,0.6784,104.831,315,1.398
1330.976,87.14,83.00,18.07,1.423,0.6793,105.446,315,1.399
1331.976,86.94,83.00,18.07,1.423,0.6805,105.077,315,1.400
1332.975,86.94,83.00,14.58,1.423,0.6817,105.692,315,1.400
1333.975,87.07,83.00,14.58,1.423,0.6826,105.323,315,1.401
1334.975,87.18,83.00,14.58,1.423,0.6835,105.569,315,1.399
1335.975,87.18,83.00,14.58,1.423,0.6844,105.323,315,1.401
1336.976,87.14,83.00,14.58,1.423,0.6857,105.569,314,1.401
1337.975,87.14,83.00,14.58,1.423,0.6865,105.938,314,1.401
1338.976,87.27,83.00,14.58,1.423,0.6876,105.815,314,1.401
1339.976,87.27,83.00,14.58,1.422,0.6864,105.323,314,1.398
1340.976,87.27,83.00,9.75,1.423,0.6895,105.938,314,1.400
1341.976,87.26,83.00,9.75,1.423,0.6906,105.815,314,1.401
1342.976,87.34,83.00,9.75,1.423,0.6914,106.430,314,1.400
1343.976,87.34,83.00,9.75,1.423,0.6926,106.184,314,1.398
1344.976,87.56,83.00,9.75,1.423,0.6934,106.184,314,1.399
1345.976,87.44,83.00,9.75,1.423,0.6945,106.922,314,1.399
1346.976,87.44,83.00,9.75,1.423,0.6955,106.307,314,1.398
1347.976,87.46,83.00,9.75,1.423,0.6967,106.676,314,1.399
1348.976,87.55,83.00,9.75,1.423,0.6975,106.799,314,1.398
1349.976,87.55,83.00,5.22,1.424,0.7009,105.938,313,1.400
1350.976,87.73,83.00,5.22,1.424,0.7020,105.938,314,1.400
1351.976,87.67,83.00,5.22,1.424,0.7029,107.045,313,1.400
1352.976,87.67,83.00,5.22,1.424,0.7040,106.922,313,1.400
1353.976,87.67,83.00,5.22,1.424,0.7051,106.553,313,1.400
1354.976,87.65,83.00,5.22,1.424,0.7061,106.307,313,1.400
1355.976,87.65,83.00,5.22,1.424,0.7071,107.538,313,1.400
1356.976,87.80,83.00,5.22,1.424,0.7080,107.661,312,1.398
1357.976,87.80,83.00,0.85,1.424,0.7092,107.661,312,1.399
1358.976,87.93,83.00,0.85,1.424,0.7104,107.045,312,1.399
1359.976,87.92,83.00,0.85,1.424,0.7112,107.661,313,1.398
1360.976,87.92,83.00,0.85,1.424,0.7122,108.030,312,1.399
1361.976,87.94,83.00,0.85,1.424,0.7130,107.538,312,1.399
1362.976,87.99,83.00,0.85,1.424,0.7141,107.784,312,1.398
1363.976,87.99,83.00,0.85,1.425,0.7174,107.415,311,1.400
1364.976,88.05,83.00,0.85,1.425,0.7185,107.661,312,1.400
1365.976,88.01,83.00,0.85,1.424,0.7195,108.276,312,1.401
1366.976,88.01,83.00,0.00,1.424,0.7184,108.030,311,1.398
1367.976,88.13,83.00,0.00,1.425,0.7217,107.907,311,1.399
1368.976,88.25,83.00,0.00,1.425,0.7226,107.907,311,1.400
1369.976,88.25,83.00,0.00,1.425,0.7236,108.153,311,1.398
1370.976,88.22,83.00,0.00,1.425,0.7247,108.153,311,1.400
1371.976,88.28,83.00,0.00,1.424,0.7258,107.661,311,1.400
1372.976,88.28,83.00,0.00,1.425,0.7269,107.661,312,1.397
1373.976,88.37,83.00,0.00,1.424,0.7278,108.276,311,1.400
1374.976,88.36,83.00,0.00,1.425,0.7289,108.030,310,1.398
1375.976,88.36,83.00,0.00,1.425,0.7323,108.276,310,1.401
1376.976,88.35,83.00,0.00,1.425,0.7311,108.276,311,1.399
1377.976,88.45,83.00,0.00,1.425,0.7345,108.399,309,1.399
1378.976,88.57,83.00,0.00,1.426,0.7359,109.014,309,1.398
1379.976,88.70,83.00,0.00,1.425,0.7368,108.522,309,1.399
1380.976,88.70,83.00,0.00,1.426,0.7380,108.891,309,1.398
1381.975,88.58,83.00,0.00,1.426,0.7392,108.768,309,1.401
1382.976,88.66,83.00,0.00,1.426,0.7401,108.891,309,1.399
1383.976,88.66,83.00,0.00,1.426,0.7415,108.891,309,1.401
1384.976,88.67,83.00,0.00,1.426,0.7424,109.752,309,1.398
1385.976,88.67,83.00,0.00,1.426,0.7434,109.137,309,1.398
1386.975,88.67,83.00,0.00,1.425,0.7444,109.014,309,1.398
1387.975,88.81,83.00,0.00,1.427,0.7478,109.506,309,1.401
1388.976,88.88,83.00,0.00,1.427,0.7489,109.137,309,1.399
1389.976,88.88,83.00,0.00,1.427,0.7501,109.506,309,1.398
1390.976,88.79,83.00,0.00,1.427,0.7513,109.137,309,1.398
1391.975,88.95,83.00,0.00,1.426,0.7521,108.768,309,1.400
1392.976,88.95,83.00,0.00,1.427,0.7533,109.506,309,1.400
1393.975,88.78,83.00,0.00,1.427,0.7544,109.506,309,1.398
1394.976,88.88,83.00,0.00,1.426,0.7555,109.752,308,1.400
1395.976,88.88,83.00,0.00,1.427,0.7568,109.998,308,1.398
1396.975,88.94,83.00,0.00,1.427,0.7602,109.752,308,1.399
1397.976,88.88,83.00,0.00,1.427,0.7614,110.122,309,1.401
1398.976,89.21,83.00,0.00,1.427,0.7625,110.122,308,1.401
1399.976,89.16,83.00,0.00,1.427,0.7610,109.383,308,1.399
1400.976,89.16,83.00,0.00,1.427,0.7647,110.860,308,1.399
1401.975,89.16,83.00,0.00,1.427,0.7659,109.998,308,1.398
1402.976,89.24,83.00,0.00,1.427,0.7669,109.998,308,1.400
1403.976,89.24,83.00,0.00,1.428,0.7681,110.737,308,1.400
1404.976,89.16,83.00,0.00,1.428,0.7691,110.737,308,1.399
1405.976,89.27,83.00,0.00,1.428,0.7702,110.245,308,1.398
1406.975,89.27,83.00,0.00,1.427,0.7712,110.614,308,1.400
1407.976,89.31,83.00,0.00,1.427,0.7724,110.614,308,1.399
1408.975,89.40,83.00,0.00,1.428,0.7735,110.860,308,1.399
1409.975,89.40,83.00,0.00,1.427,0.7744,110.860,308,1.400
1410.975,89.43,83.00,0.00,1.427,0.7755,111.106,308,1.397
1411.975,89.54,83.00,0.00,1.428,0.7792,111.352,307,1.401
1412.976,89.54,83.00,0.00,1.428,0.7803,111.598,308,1.401
1413.976,89.60,83.00,0.00,1.427,0.7790,111.352,307,1.398
1414.975,89.65,83.00,0.00,1.429,0.7825,111.229,308,1.399
1415.976,89.65,83.00,0.00,1.428,0.7839,111.352,308,1.399
1416.976,89.64,83.00,0.00,1.428,0.7850,111.352,307,1.399
1417.975,89.70,83.00,0.00,1.428,0.7863,111.352,307,1.400
1418.975,89.76,83.00,0.00,1.429,0.7872,111.721,308,1.398
1419.976,89.69,83.00,0.00,1.428,0.7881,111.598,307,1.398
1420.975,89.69,83.00,0.00,1.429,0.7894,112.090,307,1.398
1421.976,89.73,83.00,0.00,1.430,0.7933,111.721,307,1.399
1422.976,89.83,83.00,0.00,1.429,0.7942,111.598,306,1.401
1423.976,89.83,83.00,0.00,1.429,0.7954,111.721,307,1.400
1424.976,89.90,83.00,0.00,1.430,0.7966,112.336,307,1.399
1425.976,89.95,83.00,0.00,1.430,0.7979,111.721,307,1.398
1426.976,89.95,83.00,0.00,1.429,0.7989,112.336,306,1.400
1427.976,89.93,83.00,0.00,1.430,0.8000,112.705,306,1.399
1428.976,89.97,83.00,0.00,1.430,0.8011,111.721,306,1.400
1429.976,89.97,83.00,0.00,1.430,0.8024,112.213,306,1.398
1430.976,90.10,83.00,0.00,1.429,0.8033,112.090,306,1.399
1431.976,90.05,83.00,0.00,1.430,0.8046,112.336,306,1.399
1432.976,90.05,83.00,0.00,1.430,0.8056,113.321,305,1.398
1433.976,90.06,83.00,0.00,1.430,0.8092,112.213,306,1.401
1434.976,90.14,83.00,0.00,1.430,0.8107,111.967,305,1.401
1435.976,90.14,83.00,0.00,1.429,0.8091,113.074,306,1.400
1436.976,90.10,83.00,0.00,1.430,0.8103,112.828,305,1.399
1437.976,90.12,83.00,0.00,1.430,0.8136,112.951,305,1.401
1438.976,90.12,83.00,0.00,1.429,0.8126,113.321,305,1.399
1439.976,90.36,83.00,0.00,1.430,0.8162,112.582,305,1.399
1440.976,90.36,83.00,0.00,1.430,0.8173,113.074,305,1.399
1441.976,90.28,83.00,0.00,1.431,0.8187,113.074,305,1.398
1442.976,90.42,83.00,0.00,1.430,0.8194,113.074,305,1.399
1443.975,90.42,83.00,0.00,1.430,0.8207,113.444,305,1.399
1444.976,90.38,83.00,0.00,1.431,0.8216,113.567,304,1.398
1445.975,90.40,83.00,0.00,1.431,0.8229,112.828,305,1.400
1446.976,90.40,83.00,0.00,1.431,0.8241,112.951,304,1.399
1447.976,90.25,83.00,0.00,1.431,0.8278,113.936,304,1.400
1448.976,90.39,83.00,0.00,1.431,0.8291,113.936,304,1.401
1449.976,90.39,83.00,0.00,1.430,0.8277,113.321,304,1.398
1450.976,90.55,83.00,0.00,1.431,0.8312,113.321,303,1.399
1451.976,90.67,83.00,0.00,1.431,0.8323,113.567,302,1.400
1452.976,90.67,83.00,0.00,1.431,0.8337,114.059,303,1.400
1453.977,90.61,83.00,0.00,1.431,0.8349,113.690,304,1.399
1454.975,90.76,83.00,0.00,1.432,0.8359,113.690,303,1.399
1455.976,90.76,83.00,0.00,1.431,0.8371,114.551,303,1.400
1456.976,90.60,83.00,0.00,1.432,0.8385,113.936,303,1.400
1457.976,90.77,83.00,0.00,1.431,0.8396,114.059,303,1.401
1458.976,90.77,83.00,0.00,1.431,0.8404,114.059,303,1.398
1459.976,90.81,83.00,0.00,1.431,0.8415,114.182,302,1.398
1460.976,90.81,83.00,0.00,1.431,0.8430,114.428,303,1.399
1461.976,90.94,83.00,0.00,1.432,0.8441,115.289,303,1.398
1462.976,90.75,83.00,0.00,1.432,0.8480,114.059,302,1.399
1463.976,90.75,83.00,0.00,1.433,0.8492,114.428,302,1.401
1464.976,90.91,83.00,0.00,1.432,0.8502,115.043,302,1.398
1465.976,90.84,83.00,0.00,1.433,0.8516,114.305,302,1.399
1466.975,90.84,83.00,0.00,1.432,0.8527,115.166,302,1.399
1467.976,90.95,83.00,0.00,1.432,0.8538,114.674,302,1.399
1468.976,91.12,83.00,0.00,1.432,0.8550,115.043,302,1.400
1469.976,91.12,83.00,0.00,1.433,0.8561,115.658,302,1.398
1470.976,91.14,83.00,0.00,1.432,0.8571,115.535,302,1.400
1471.976,91.12,83.00,0.00,1.432,0.8582,115.043,302,1.400
1472.976,91.12,83.00,0.00,1.432,0.8593,114.674,302,1.399
1473.976,91.20,83.00,0.00,1.432,0.8606,114.674,302,1.400
1474.975,91.16,83.00,0.00,1.432,0.8616,115.658,302,1.398
1475.976,91.16,83.00,0.00,1.433,0.8656,115.043,302,1.401
1476.976,91.32,83.00,0.00,1.433,0.8668,115.412,301,1.401
1477.976,91.39,83.00,0.00,1.433,0.8654,115.166,302,1.398
1478.976,91.39,83.00,0.00,1.433,0.8691,116.027,301,1.398
1479.976,91.29,83.00,0.00,1.433,0.8705,115.781,301,1.401
1480.976,91.29,83.00,0.00,1.433,0.8718,115.781,301,1.398
1481.976,91.50,83.00,0.00,1.434,0.8728,115.904,301,1.400
1482.976,91.40,83.00,0.00,1.433,0.8738,115.781,301,1.401
1483.975,91.40,83.00,0.00,1.434,0.8751,115.289,301,1.398
1484.975,91.25,83.00,0.00,1.433,0.8763,116.151,301,1.399
1485.975,91.40,83.00,0.00,1.434,0.8775,115.904,301,1.399
1486.976,91.40,83.00,0.00,1.434,0.8786,116.520,301,1.400
1487.976,91.40,83.00,0.00,1.434,0.8799,116.151,301,1.400
1488.976,91.68,83.00,0.00,1.434,0.8810,115.781,301,1.399
1489.976,91.68,83.00,0.00,1.434,0.8821,115.535,301,1.398
1490.975,91.63,83.00,0.00,1.434,0.8858,116.643,300,1.401
1491.976,91.73,83.00,0.00,1.434,0.8845,116.766,301,1.398
1492.976,91.73,83.00,0.00,1.435,0.8883,116.397,301,1.399
1493.976,91.67,83.00,0.00,1.435,0.8896,117.258,300,1.400
1494.976,91.72,83.00,0.00,1.434,0.8908,117.504,300,1.400
1495.976,91.72,83.00,0.00,1.435,0.8919,116.643,301,1.398
1496.976,91.85,83.00,0.00,1.434,0.8931,116.520,300,1.399
1497.976,91.75,83.00,0.00,1.435,0.8940,116.397,300,1.400
1498.976,91.75,83.00,0.00,1.434,0.8953,116.889,300,1.400
1499.976,91.64,83.00,0.00,1.435,0.8967,116.766,300,1.401
1500.976,91.94,83.00,0.00,1.434,0.8977,116.643,300,1.399
1501.976,91.88,83.00,0.00,1.434,0.8988,117.381,300,1.399
1502.976,91.93,83.00,0.00,1.435,0.9002,117.381,300,1.399
1503.976,91.93,83.00,0.00,1.435,0.9013,117.135,300,1.398
1504.976,91.97,83.00,0.00,1.436,0.9052,117.750,299,1.399
1505.976,92.02,83.00,0.00,1.436,0.9065,118.119,299,1.400
1506.976,92.02,83.00,0.00,1.435,0.9078,117.750,299,1.399
1507.976,91.95,83.00,0.00,1.436,0.9089,117.750,299,1.399
1508.976,91.90,83.00,0.00,1.435,0.9100,117.504,299,1.401
1509.976,91.90,83.00,0.00,1.435,0.9113,117.258,299,1.399
1510.976,92.11,83.00,0.00,1.436,0.9124,117.381,298,1.399
1511.976,92.23,83.00,0.00,1.436,0.9136,118.119,298,1.400
1512.976,92.23,83.00,0.00,1.436,0.9148,117.873,298,1.399
1513.976,92.23,83.00,0.00,1.435,0.9158,117.750,298,1.398
1514.976,92.24,83.00,0.00,1.435,0.9171,117.750,299,1.399
1515.976,92.24,83.00,0.00,1.435,0.9181,118.365,298,1.399
1516.976,92.21,83.00,0.00,1.436,0.9192,117.996,298,1.400
