# ==============================================
# TCC - Log de Teste de Envelhecimento
# ==============================================
# Data/Hora Início: 2026-01-10 14:14:58
# 
# PARÂMETROS PID (FIXOS):
#   Kp = 2.780000
#   Ki = 0.00106000
#   Kd = 5.000000
# 
# MODELO FOPDT IDENTIFICADO:
#   G(s) = 1.56 * exp(-150.6s) / (1307.2s + 1)
#   K = 1.56 °C/%
#   θ = 150.6 s
#   τ = 1307.2 s
# 
# CONFIGURAÇÃO:
#   Taxa de Rampa: 1.0 °C/s
#   Intervalo de Amostragem: 1000 ms
#   Janela PWM (SSR): 5000 ms
# 
# LIMITES DE SEGURANÇA:
#   Temp. Máx. Forno: 130.0 °C
#   Temp. Máx. DUT: 140.0 °C
#   Corrente Máx. PSU: 1.5 A
# ==============================================
# 
time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
1142.145,79.66,93.00,38.29,1.460,0.9060,109.600,122,1.324
1143.145,79.66,93.00,38.29,1.460,0.9060,110.766,123,1.324
1144.145,79.67,93.00,38.29,1.460,0.9060,110.122,122,1.324
1145.145,79.58,93.00,38.29,1.460,0.9060,109.600,123,1.324
1146.145,79.83,93.00,38.17,1.460,0.9060,109.998,122,1.325
1147.145,79.62,93.00,38.17,1.460,0.9060,109.969,123,1.323
1148.145,79.54,93.00,38.17,1.460,0.9060,110.510,123,1.324
1149.145,79.59,93.00,38.17,1.460,0.9060,110.634,122,1.324
1150.146,79.66,93.00,38.95,1.460,0.9060,109.979,122,1.324
1151.145,79.74,93.00,38.95,1.460,0.9060,109.856,123,1.324
1152.145,79.66,93.00,38.95,1.460,0.9060,111.136,121,1.324
1153.145,79.63,93.00,38.95,1.460,0.9060,110.387,123,1.324
1154.146,79.62,93.00,38.95,1.460,0.9060,109.989,123,1.325
1155.146,79.68,93.00,38.77,1.460,0.9070,110.102,123,1.325
1156.145,79.68,93.00,38.77,1.460,0.9070,110.604,122,1.325
1157.146,79.58,93.00,38.77,1.460,0.9070,110.235,123,1.324
1158.146,79.63,93.00,38.77,1.460,0.9070,109.610,124,1.324
1159.145,79.55,93.00,38.77,1.460,0.9070,110.501,122,1.325
1160.145,79.58,93.00,38.77,1.460,0.9070,110.092,123,1.324
1161.145,79.66,93.00,38.97,1.460,0.9070,110.348,121,1.324
1162.145,79.46,93.00,38.97,1.460,0.9070,110.510,122,1.325
1163.145,79.67,93.00,38.97,1.460,0.9070,110.614,123,1.322
1164.145,79.58,93.00,38.97,1.460,0.9070,110.102,121,1.324
1165.145,79.73,93.00,38.74,1.460,0.9070,110.378,123,1.324
1166.145,79.51,93.00,38.74,1.460,0.9070,110.122,122,1.324
1167.146,79.67,93.00,38.74,1.460,0.9070,110.131,122,1.324
1168.146,79.61,93.00,38.74,1.460,0.9070,110.757,123,1.324
1169.146,79.61,93.00,38.74,1.460,0.9070,110.368,122,1.324
1170.146,79.61,93.00,39.37,1.460,0.9070,110.624,122,1.324
1171.146,79.61,93.00,39.37,1.460,0.9070,110.338,123,1.323
1172.146,79.46,93.00,39.37,1.460,0.9070,110.870,122,1.324
1173.145,79.56,93.00,39.37,1.460,0.9070,110.766,123,1.323
1174.146,79.63,93.00,39.37,1.460,0.9070,109.989,123,1.325
1175.146,79.59,93.00,39.37,1.460,0.9070,110.520,123,1.324
1176.146,79.62,93.00,39.37,1.460,0.9070,110.215,123,1.325
1177.145,79.56,93.00,39.37,1.460,0.9070,110.348,123,1.322
1178.145,79.58,93.00,39.37,1.460,0.9090,110.501,122,1.324
1179.145,79.66,93.00,39.37,1.460,0.9070,109.989,122,1.324
1180.146,79.69,93.00,39.08,1.460,0.9070,110.358,121,1.323
1181.145,79.69,93.00,39.08,1.460,0.9070,109.856,122,1.325
1182.145,79.68,93.00,39.08,1.460,0.9070,110.112,122,1.324
1183.146,79.68,93.00,39.08,1.460,0.9070,109.866,123,1.322
1184.145,79.62,93.00,39.08,1.460,0.9070,110.131,123,1.324
1185.145,79.73,93.00,39.08,1.460,0.9070,110.368,122,1.324
1186.145,79.69,93.00,39.25,1.460,0.9070,109.875,123,1.324
1187.146,79.74,93.00,39.25,1.460,0.9070,109.866,121,1.324
1188.145,79.69,93.00,39.25,1.460,0.9070,110.358,123,1.324
1189.145,79.48,93.00,39.25,1.460,0.9070,109.979,122,1.325
1190.145,79.53,93.00,39.90,1.460,0.9070,109.998,123,1.323
1191.145,79.59,93.00,39.90,1.460,0.9090,110.235,123,1.324
1192.146,79.52,93.00,39.90,1.460,0.9090,110.624,121,1.324
1193.145,79.71,93.00,39.90,1.460,0.9070,110.737,123,1.324
1194.145,79.47,93.00,39.90,1.460,0.9070,109.846,122,1.323
1195.146,79.62,93.00,39.51,1.460,0.9090,111.136,122,1.324
1196.145,79.62,93.00,39.51,1.460,0.9070,110.624,122,1.324
1197.145,79.70,93.00,39.51,1.460,0.9090,110.481,122,1.324
1198.145,79.61,93.00,39.51,1.460,0.9090,110.225,123,1.324
1199.146,79.61,93.00,39.51,1.460,0.9090,110.245,121,1.324
1200.145,79.68,93.00,39.51,1.460,0.9090,110.387,122,1.323
1201.145,79.65,93.00,39.57,1.460,0.9090,110.747,123,1.324
1202.145,79.57,93.00,39.57,1.460,0.9090,110.491,123,1.323
1203.145,79.55,93.00,39.57,1.460,0.9090,110.604,122,1.323
1204.145,79.50,93.00,39.57,1.460,0.9090,110.604,122,1.324
1205.146,79.59,93.00,39.88,1.460,0.9090,110.880,123,1.324
1206.145,79.58,93.00,39.88,1.460,0.9090,109.969,122,1.324
1207.145,79.61,93.00,39.88,1.460,0.9090,110.102,123,1.323
1208.145,79.77,93.00,39.88,1.460,0.9090,110.634,122,1.324
1209.145,79.77,93.00,39.88,1.460,0.9090,110.102,122,1.325
1210.145,79.44,93.00,40.48,1.460,0.9090,111.003,122,1.324
1211.146,79.67,93.00,40.48,1.460,0.9100,109.713,122,1.322
1212.146,79.57,93.00,40.48,1.460,0.9090,111.126,123,1.323
1213.145,79.66,93.00,40.48,1.460,0.9100,110.348,123,1.324
1214.145,79.56,93.00,40.48,1.460,0.9100,110.368,122,1.324
1215.145,79.69,93.00,39.49,1.460,0.9100,110.225,122,1.323
1216.145,79.70,93.00,39.49,1.460,0.9100,109.846,121,1.324
1217.145,79.48,93.00,39.49,1.460,0.9100,110.338,123,1.324
1218.145,79.60,93.00,39.49,1.460,0.9100,110.122,122,1.324
1219.144,79.61,93.00,39.49,1.460,0.9100,109.969,122,1.324
1220.145,79.66,93.00,39.90,1.460,0.9100,111.042,122,1.323
1221.146,79.72,93.00,39.90,1.460,0.9100,110.491,122,1.324
1222.145,79.72,93.00,39.90,1.460,0.9100,110.870,123,1.324
1223.145,79.58,93.00,39.90,1.460,0.9110,110.491,123,1.324
1224.145,79.52,93.00,39.90,1.460,0.9110,110.122,121,1.322
1225.145,79.65,93.00,39.90,1.460,0.9110,110.102,123,1.325
1226.145,79.71,93.00,39.78,1.460,0.9110,111.249,121,1.322
1227.145,79.70,93.00,39.78,1.460,0.9110,110.368,122,1.324
1228.145,79.61,93.00,39.78,1.460,0.9110,110.501,122,1.324
1229.145,79.62,93.00,39.78,1.460,0.9110,110.604,122,1.322
1230.145,79.66,93.00,40.06,1.460,0.9110,110.481,123,1.322
1231.145,79.64,93.00,40.06,1.460,0.9110,110.973,121,1.325
1232.145,79.66,93.00,40.06,1.460,0.9110,110.348,122,1.324
1233.145,79.74,93.00,40.06,1.460,0.9110,110.604,122,1.324
1234.145,79.58,93.00,40.06,1.460,0.9110,110.624,123,1.324
1235.146,79.70,93.00,39.97,1.460,0.9110,110.757,121,1.324
1236.145,79.70,93.00,39.97,1.460,0.9110,110.614,123,1.322
1237.145,79.69,93.00,39.97,1.460,0.9110,110.747,121,1.322
1238.145,79.66,93.00,39.97,1.460,0.9110,110.235,122,1.324
1239.146,79.59,93.00,39.97,1.460,0.9110,110.225,121,1.323
1240.145,79.74,93.00,39.97,1.460,0.9110,110.624,122,1.324
1241.145,79.80,93.00,39.71,1.460,0.9110,110.840,121,1.324
1242.144,79.78,93.00,39.71,1.460,0.9110,110.510,121,1.324
1243.145,79.54,93.00,39.71,1.460,0.9120,111.136,123,1.324
1244.145,79.65,93.00,39.71,1.460,0.9120,110.451,122,1.324
1245.145,79.81,93.00,39.84,1.460,0.9120,110.225,123,1.324
1246.145,79.73,93.00,39.84,1.460,0.9120,110.378,121,1.322
1247.146,79.73,93.00,39.84,1.460,0.9120,111.126,122,1.323
1248.145,79.63,93.00,39.84,1.460,0.9120,110.387,123,1.325
1249.145,79.63,93.00,39.84,1.460,0.9120,110.358,121,1.323
1250.145,79.84,93.00,39.81,1.460,0.9120,110.358,122,1.324
1251.145,79.83,93.00,39.81,1.460,0.9120,110.727,122,1.324
1252.146,79.84,93.00,39.81,1.460,0.9120,110.092,123,1.324
1253.145,79.79,93.00,39.81,1.460,0.9120,111.106,121,1.324
1254.146,79.67,93.00,39.81,1.460,0.9120,110.348,123,1.323
1255.145,79.79,93.00,40.10,1.460,0.9120,110.870,121,1.323
1256.145,79.73,93.00,40.10,1.460,0.9120,110.082,122,1.324
1257.145,79.80,93.00,40.10,1.460,0.9120,110.747,122,1.323
1258.146,79.71,93.00,40.10,1.460,0.9130,110.348,121,1.323
1259.145,79.66,93.00,40.10,1.460,0.9130,110.102,123,1.323
1260.147,79.89,93.00,39.74,1.460,0.9130,110.604,121,1.324
1261.146,79.73,93.00,39.74,1.460,0.9130,111.269,122,1.324
1262.145,79.73,93.00,39.74,1.460,0.9130,110.757,121,1.322
1263.145,79.65,93.00,39.74,1.460,0.9130,110.624,123,1.323
1264.146,79.83,93.00,39.74,1.460,0.9130,110.624,121,1.324
1265.145,79.82,93.00,39.74,1.460,0.9130,111.259,122,1.322
1266.145,79.74,93.00,40.47,1.460,0.9130,110.461,123,1.322
1267.145,79.82,93.00,40.47,1.460,0.9130,110.634,121,1.324
1268.145,79.69,93.00,40.47,1.460,0.9140,110.983,122,1.324
1269.145,79.75,93.00,40.47,1.460,0.9140,109.969,121,1.324
1270.145,79.79,93.00,40.24,1.460,0.9140,110.870,123,1.323
1271.145,79.76,93.00,40.24,1.460,0.9140,110.348,121,1.324
1272.146,79.77,93.00,40.24,1.460,0.9140,110.737,122,1.324
1273.145,79.73,93.00,40.24,1.460,0.9140,110.072,121,1.323
1274.145,79.86,93.00,40.24,1.460,0.9140,110.451,123,1.324
1275.146,79.83,93.00,40.20,1.460,0.9140,110.368,123,1.322
1276.145,79.83,93.00,40.20,1.460,0.9140,111.126,120,1.322
1277.145,79.78,93.00,40.20,1.460,0.9140,110.122,121,1.324
1278.145,79.70,93.00,40.20,1.460,0.9140,110.614,122,1.323
1279.145,79.77,93.00,40.20,1.460,0.9140,111.495,122,1.323
1280.145,79.82,93.00,40.20,1.460,0.9140,111.618,123,1.322
1281.145,79.88,93.00,40.13,1.460,0.9150,110.983,121,1.324
1282.144,79.97,93.00,40.13,1.460,0.9150,110.737,123,1.321
1283.145,79.90,93.00,40.13,1.460,0.9150,110.348,123,1.322
1284.145,79.76,93.00,40.13,1.460,0.9150,109.447,123,1.323
1285.145,79.92,93.00,40.11,1.460,0.9150,110.614,122,1.322
1286.145,79.97,93.00,40.11,1.460,0.9150,111.249,123,1.323
1287.145,79.91,93.00,40.11,1.460,0.9150,110.717,120,1.322
1288.146,80.00,93.00,40.11,1.460,0.9150,110.481,122,1.323
1289.145,80.00,93.00,40.11,1.460,0.9150,110.850,120,1.322
1290.145,79.93,93.00,40.15,1.460,0.9160,110.737,121,1.324
1291.145,79.95,93.00,40.15,1.460,0.9160,111.229,122,1.324
1292.145,79.97,93.00,40.15,1.460,0.9160,110.215,122,1.323
1293.145,79.81,93.00,40.15,1.460,0.9160,110.594,122,1.323
1294.145,79.91,93.00,40.15,1.460,0.9160,111.116,122,1.322
1295.145,79.72,93.00,41.05,1.460,0.9160,110.245,123,1.323
1296.145,79.95,93.00,41.05,1.460,0.9160,110.860,123,1.322
1297.146,79.97,93.00,41.05,1.460,0.9160,111.249,123,1.322
1298.145,79.99,93.00,41.05,1.460,0.9160,111.239,121,1.323
1299.145,79.89,93.00,41.05,1.460,0.9170,110.727,122,1.321
1300.145,79.91,93.00,40.22,1.460,0.9160,111.003,121,1.322
1301.146,80.11,93.00,40.22,1.460,0.9170,110.624,122,1.323
1302.145,80.11,93.00,40.22,1.460,0.9170,111.372,122,1.322
1303.145,79.93,93.00,40.22,1.460,0.9170,110.727,123,1.323
1304.145,80.14,93.00,40.22,1.460,0.9170,111.249,123,1.323
1305.145,79.89,93.00,40.22,1.460,0.9170,110.727,121,1.324
1306.145,80.10,93.00,39.78,1.460,0.9170,110.348,121,1.322
1307.145,80.03,93.00,39.78,1.460,0.9170,111.136,122,1.324
1308.145,80.06,93.00,39.78,1.460,0.9170,111.342,122,1.322
1309.145,80.02,93.00,39.78,1.460,0.9170,110.850,122,1.322
1310.146,80.13,93.00,39.93,1.460,0.9180,110.604,122,1.322
1311.145,80.00,93.00,39.93,1.460,0.9180,111.269,121,1.323
1312.144,80.07,93.00,39.93,1.460,0.9180,111.003,122,1.322
1313.145,79.99,93.00,39.93,1.460,0.9180,110.727,122,1.322
1314.145,80.06,93.00,39.93,1.460,0.9180,111.106,122,1.322
1315.146,79.95,93.00,40.68,1.460,0.9180,110.727,121,1.323
1316.145,79.95,93.00,40.68,1.460,0.9180,111.495,122,1.322
1317.145,80.02,93.00,40.68,1.460,0.9180,111.106,121,1.323
1318.146,80.14,93.00,40.68,1.460,0.9190,111.495,122,1.322
1319.145,80.12,93.00,40.68,1.460,0.9190,110.963,121,1.324
1320.147,80.03,93.00,40.68,1.460,0.9190,110.594,121,1.322
1321.145,80.08,93.00,40.13,1.460,0.9190,111.126,121,1.322
1322.145,80.10,93.00,40.13,1.460,0.9190,110.973,121,1.322
1323.145,80.18,93.00,40.13,1.460,0.9190,111.116,121,1.323
1324.145,80.19,93.00,40.13,1.460,0.9190,111.485,121,1.322
1325.145,80.07,93.00,40.33,1.460,0.9190,111.136,122,1.321
1326.146,80.17,93.00,40.33,1.460,0.9210,111.239,122,1.324
1327.145,80.14,93.00,40.33,1.461,0.9210,110.890,120,1.322
1328.146,80.12,93.00,40.33,1.460,0.9210,110.205,121,1.322
1329.145,80.12,93.00,40.33,1.460,0.9210,111.259,121,1.322
1330.144,80.18,93.00,39.99,1.460,0.9210,111.229,122,1.322
1331.146,80.10,93.00,39.99,1.461,0.9220,110.983,121,1.322
1332.145,79.91,93.00,39.99,1.460,0.9220,110.963,122,1.322
1333.145,80.26,93.00,39.99,1.460,0.9220,111.126,120,1.322
1334.145,80.17,93.00,39.99,1.460,0.9220,111.495,121,1.320
1335.145,80.25,93.00,39.90,1.461,0.9220,110.993,121,1.322
1336.146,80.22,93.00,39.90,1.461,0.9220,110.973,121,1.322
1337.144,80.29,93.00,39.90,1.460,0.9220,111.249,122,1.322
1338.145,80.17,93.00,39.90,1.461,0.9220,111.638,121,1.322
1339.145,80.19,93.00,39.90,1.460,0.9230,111.352,121,1.320
1340.145,80.12,93.00,40.53,1.461,0.9230,111.239,122,1.322
1341.146,80.09,93.00,40.53,1.460,0.9230,111.598,120,1.322
1342.145,80.09,93.00,40.53,1.460,0.9230,111.116,122,1.321
1343.145,80.29,93.00,40.53,1.461,0.9230,111.096,122,1.322
1344.145,80.14,93.00,40.53,1.460,0.9230,111.874,123,1.321
1345.146,80.25,93.00,40.53,1.460,0.9240,111.608,122,1.322
1346.145,80.21,93.00,40.16,1.460,0.9240,111.352,122,1.322
1347.145,80.21,93.00,40.16,1.460,0.9240,111.608,122,1.319
1348.145,80.20,93.00,40.16,1.460,0.9240,111.209,120,1.321
1349.145,80.27,93.00,40.16,1.460,0.9240,111.342,121,1.320
1350.146,80.16,93.00,40.50,1.461,0.9240,111.741,122,1.322
1351.145,80.27,93.00,40.50,1.460,0.9240,111.362,122,1.322
1352.145,80.33,93.00,40.50,1.460,0.9250,111.608,122,1.322
1353.145,80.25,93.00,40.50,1.460,0.9250,111.106,120,1.323
1354.145,80.39,93.00,40.50,1.460,0.9250,111.352,122,1.321
1355.145,80.30,93.00,40.01,1.460,0.9250,111.598,122,1.322
1356.145,80.30,93.00,40.01,1.460,0.9250,111.219,122,1.322
1357.146,80.36,93.00,40.01,1.460,0.9250,110.993,122,1.321
1358.145,80.37,93.00,40.01,1.460,0.9260,111.362,121,1.321
1359.146,80.41,93.00,40.01,1.460,0.9260,111.116,121,1.320
1360.146,80.51,93.00,40.01,1.460,0.9260,111.608,122,1.320
1361.145,80.49,93.00,39.49,1.460,0.9260,111.116,121,1.321
1362.146,80.41,93.00,39.49,1.460,0.9260,111.342,122,1.322
1363.145,80.24,93.00,39.49,1.460,0.9260,111.608,120,1.321
1364.146,80.47,93.00,39.49,1.460,0.9270,112.612,120,1.321
1365.145,80.41,93.00,40.03,1.460,0.9270,111.322,120,1.321
1366.146,80.49,93.00,40.03,1.460,0.9270,111.608,121,1.321
1367.145,80.29,93.00,40.03,1.460,0.9270,111.239,122,1.321
1368.145,80.44,93.00,40.03,1.460,0.9270,111.239,122,1.322
1369.145,80.44,93.00,40.03,1.460,0.9270,111.987,122,1.322
1370.144,80.53,93.00,39.60,1.460,0.9280,111.598,122,1.320
1371.145,80.41,93.00,39.60,1.460,0.9280,111.824,122,1.320
1372.145,80.41,93.00,39.60,1.460,0.9280,111.189,123,1.319
1373.146,80.45,93.00,39.60,1.460,0.9280,111.844,120,1.322
1374.145,80.25,93.00,39.60,1.460,0.9280,111.864,121,1.322
1375.146,80.56,93.00,39.67,1.460,0.9290,112.110,121,1.320
1376.145,80.47,93.00,39.67,1.460,0.9290,111.864,120,1.321
1377.145,80.44,93.00,39.67,1.460,0.9290,111.598,121,1.322
1378.146,80.46,93.00,39.67,1.461,0.9290,112.376,122,1.322
1379.145,80.62,93.00,39.67,1.460,0.9290,112.110,120,1.320
1380.145,80.63,93.00,39.49,1.460,0.9300,111.322,122,1.321
1381.145,80.60,93.00,39.49,1.460,0.9300,111.814,120,1.320
1382.145,80.60,93.00,39.49,1.461,0.9300,111.721,121,1.320
1383.145,80.48,93.00,39.49,1.460,0.9300,111.844,120,1.319
1384.145,80.61,93.00,39.49,1.460,0.9300,112.223,120,1.319
1385.145,80.61,93.00,39.49,1.460,0.9310,112.336,120,1.319
1386.145,80.75,92.00,36.43,1.460,0.9310,112.120,122,1.320
1387.145,80.54,92.00,36.43,1.460,0.9310,111.844,120,1.319
1388.145,80.68,91.00,36.43,1.460,0.9310,112.499,120,1.320
1389.145,80.68,91.00,36.43,1.460,0.9310,111.209,121,1.320
1390.145,80.66,90.00,31.34,1.460,0.9310,111.219,120,1.321
1391.145,80.74,89.00,31.34,1.460,0.9330,111.824,121,1.322
1392.144,80.76,89.00,31.34,1.460,0.9330,112.632,120,1.320
1393.146,80.77,88.00,31.34,1.460,0.9330,111.701,121,1.319
1394.145,80.80,88.00,31.34,1.460,0.9330,111.854,120,1.319
1395.145,80.58,87.00,23.27,1.460,0.9340,112.243,120,1.320
1396.145,80.76,87.00,23.27,1.460,0.9340,111.854,121,1.320
1397.146,80.88,86.00,23.27,1.460,0.9340,111.558,122,1.319
1398.145,80.90,86.00,23.27,1.460,0.9340,112.336,120,1.319
1399.145,80.75,85.00,23.27,1.460,0.9340,111.465,121,1.319
1400.144,80.84,85.00,23.27,1.460,0.9350,112.120,120,1.320
1401.147,80.82,84.00,14.02,1.460,0.9350,112.356,121,1.320
1402.145,80.66,84.00,14.02,1.460,0.9350,112.080,121,1.319
1403.145,80.85,83.00,14.02,1.460,0.9350,112.479,120,1.319
1404.146,80.86,83.00,14.02,1.461,0.9360,112.592,121,1.320
1405.146,80.98,83.00,10.88,1.460,0.9360,111.957,122,1.319
1406.147,80.93,83.00,10.88,1.460,0.9360,112.223,121,1.320
1407.146,80.86,83.00,10.88,1.460,0.9360,112.622,121,1.321
1408.145,80.85,83.00,10.88,1.460,0.9360,112.376,121,1.321
1409.145,80.85,83.00,10.88,1.460,0.9370,111.977,120,1.319
1410.146,80.91,84.00,14.07,1.460,0.9370,111.598,120,1.320
1411.145,80.97,84.00,14.07,1.461,0.9370,112.100,121,1.319
1412.145,81.03,85.00,14.07,1.461,0.9370,112.479,120,1.318
1413.145,80.98,85.00,14.07,1.460,0.9380,112.469,121,1.320
1414.145,81.00,86.00,14.07,1.460,0.9380,111.967,120,1.319
1415.145,81.20,87.00,21.30,1.460,0.9380,111.967,120,1.320
1416.145,80.94,87.00,21.30,1.460,0.9380,112.336,120,1.318
1417.145,81.03,88.00,21.30,1.460,0.9380,112.213,121,1.319
1418.145,80.92,88.00,21.30,1.460,0.9380,112.233,120,1.319
1419.145,81.17,89.00,21.30,1.460,0.9390,111.681,121,1.319
1420.145,81.12,89.00,27.45,1.460,0.9390,111.435,121,1.319
1421.145,81.00,89.00,27.45,1.461,0.9390,112.848,121,1.318
1422.146,81.13,89.00,27.45,1.461,0.9390,111.957,121,1.319
1423.145,81.13,89.00,27.45,1.460,0.9400,112.459,120,1.322
1424.145,81.13,89.00,27.45,1.460,0.9400,112.336,121,1.318
1425.145,81.19,90.00,27.45,1.461,0.9400,112.735,120,1.319
1426.145,81.15,90.00,30.11,1.460,0.9400,112.449,120,1.318
1427.145,81.10,91.00,30.11,1.460,0.9400,111.588,120,1.319
1428.145,81.13,92.00,30.11,1.460,0.9410,111.824,120,1.319
1429.145,81.12,92.00,30.11,1.460,0.9410,112.592,120,1.320
1430.145,81.29,93.00,38.02,1.461,0.9410,111.937,120,1.319
1431.146,81.16,93.00,38.02,1.460,0.9420,112.110,120,1.318
1432.145,81.22,94.00,38.02,1.461,0.9420,112.366,120,1.319
1433.145,81.14,94.00,38.02,1.461,0.9420,112.430,120,1.318
1434.145,81.20,95.00,38.02,1.460,0.9420,111.927,120,1.319
1435.145,81.22,95.00,44.02,1.460,0.9430,112.223,120,1.318
1436.146,81.27,96.00,44.02,1.460,0.9430,112.070,120,1.318
1437.145,81.26,96.00,44.02,1.460,0.9430,112.060,120,1.319
1438.145,81.31,97.00,44.02,1.460,0.9430,112.572,121,1.319
1439.146,81.22,97.00,44.02,1.460,0.9430,111.937,120,1.318
1440.145,81.30,98.00,44.02,1.460,0.9450,112.582,120,1.317
1441.145,81.18,98.00,52.56,1.461,0.9450,112.449,120,1.318
1442.146,81.29,99.00,52.56,1.460,0.9450,112.828,120,1.318
1443.145,81.33,100.00,52.56,1.460,0.9450,113.237,120,1.319
1444.146,81.55,100.00,52.56,1.461,0.9460,112.705,121,1.319
1445.145,81.45,100.00,57.17,1.460,0.9460,112.981,121,1.318
1446.145,81.27,100.00,57.17,1.460,0.9460,112.203,121,1.319
1447.146,81.42,100.00,57.17,1.460,0.9460,112.336,120,1.318
1448.144,81.38,100.00,57.17,1.460,0.9470,113.094,121,1.318
1449.145,81.29,100.00,57.17,1.460,0.9470,112.971,120,1.317
1450.146,81.49,100.00,57.37,1.460,0.9470,112.203,120,1.316
1451.146,81.41,100.00,57.37,1.460,0.9470,112.297,120,1.316
1452.145,81.57,100.00,57.37,1.460,0.9480,112.705,120,1.319
1453.145,81.50,100.00,57.37,1.460,0.9480,112.070,120,1.317
1454.145,81.41,100.00,57.37,1.460,0.9480,113.217,120,1.317
1455.145,81.43,100.00,57.37,1.460,0.9480,112.818,120,1.316
1456.145,81.57,100.00,57.90,1.460,0.9480,112.971,120,1.316
1457.145,81.43,100.00,57.90,1.460,0.9490,112.449,120,1.316
1458.145,81.69,100.00,57.90,1.460,0.9490,112.439,120,1.317
1459.144,81.50,100.00,57.90,1.460,0.9490,113.350,120,1.319
1460.145,81.56,100.00,57.26,1.460,0.9500,112.971,120,1.317
1461.145,81.57,100.00,57.26,1.460,0.9500,112.951,120,1.318
1462.146,81.69,100.00,57.26,1.460,0.9500,112.572,120,1.317
1463.146,81.70,100.00,57.26,1.460,0.9500,113.207,120,1.317
1464.145,81.85,100.00,57.26,1.460,0.9510,112.439,120,1.317
1465.145,81.67,100.00,57.26,1.460,0.9510,112.705,120,1.318
1466.145,81.71,100.00,57.01,1.460,0.9510,112.676,120,1.316
1467.145,81.65,100.00,57.01,1.460,0.9510,113.094,120,1.316
1468.146,81.85,100.00,57.01,1.460,0.9520,112.951,120,1.317
1469.144,81.79,100.00,57.01,1.460,0.9520,113.350,120,1.316
1470.145,81.80,100.00,56.88,1.460,0.9520,112.932,120,1.317
1471.145,81.83,100.00,56.88,1.460,0.9530,112.686,120,1.316
1472.146,81.77,100.00,56.88,1.460,0.9530,113.084,120,1.316
1473.145,81.80,100.00,56.88,1.460,0.9530,112.705,119,1.318
1474.145,81.92,100.00,56.88,1.460,0.9530,112.951,120,1.316
1475.145,81.86,100.00,56.86,1.460,0.9540,112.951,119,1.317
1476.145,81.84,100.00,56.86,1.460,0.9540,112.828,120,1.317
1477.145,81.80,100.00,56.86,1.460,0.9540,112.828,120,1.317
1478.145,81.80,100.00,56.86,1.460,0.9540,113.330,120,1.316
1479.145,81.89,100.00,56.86,1.460,0.9550,112.705,120,1.316
1480.144,81.89,100.00,56.86,1.460,0.9550,113.065,120,1.316
1481.145,81.94,100.00,56.73,1.460,0.9550,112.715,120,1.316
1482.145,82.04,100.00,56.73,1.460,0.9550,112.942,120,1.316
1483.145,81.94,100.00,56.73,1.460,0.9570,113.084,120,1.316
1484.145,81.98,100.00,56.73,1.460,0.9570,113.188,119,1.318
1485.145,81.91,100.00,57.03,1.460,0.9570,113.586,120,1.315
1486.145,81.87,100.00,57.03,1.460,0.9580,113.454,118,1.316
1487.145,81.97,100.00,57.03,1.460,0.9580,113.340,120,1.316
1488.145,82.03,100.00,57.03,1.460,0.9580,113.577,119,1.316
1489.145,81.96,100.00,57.03,1.460,0.9580,112.553,120,1.316
1490.146,82.04,100.00,56.60,1.460,0.9590,113.321,118,1.316
1491.145,82.03,100.00,56.60,1.460,0.9590,112.695,120,1.316
1492.145,82.10,100.00,56.60,1.460,0.9590,112.818,120,1.316
1493.145,82.06,100.00,56.60,1.461,0.9600,113.065,120,1.316
1494.145,82.09,100.00,56.60,1.460,0.9600,113.577,120,1.316
1495.146,82.09,100.00,56.60,1.460,0.9600,113.567,118,1.315
1496.146,82.26,100.00,56.40,1.460,0.9610,113.311,120,1.315
1497.145,81.93,99.00,56.40,1.460,0.9610,113.577,120,1.316
1498.146,82.19,99.00,56.40,1.460,0.9610,113.178,120,1.316
1499.145,82.12,98.00,56.40,1.460,0.9610,113.065,120,1.316
1500.145,82.28,98.00,50.56,1.460,0.9620,113.596,120,1.315
1501.145,82.28,97.00,50.56,1.460,0.9620,112.932,119,1.315
1502.145,82.13,97.00,50.56,1.460,0.9620,113.670,120,1.316
1503.146,82.15,96.00,50.56,1.460,0.9630,113.434,118,1.315
1504.145,82.25,96.00,50.56,1.460,0.9630,113.690,120,1.314
1505.145,82.33,95.00,50.56,1.460,0.9630,113.188,120,1.316
1506.145,82.23,95.00,42.63,1.460,0.9640,112.922,118,1.316
1507.145,82.37,94.00,42.63,1.460,0.9640,113.700,120,1.315
1508.145,82.38,94.00,42.63,1.460,0.9640,114.089,120,1.315
1509.144,82.35,93.00,42.63,1.460,0.9640,113.301,118,1.315
1510.145,82.42,92.00,33.59,1.460,0.9650,113.311,120,1.314
1511.145,82.51,92.00,33.59,1.460,0.9650,114.069,120,1.314
1512.145,82.29,91.00,33.59,1.461,0.9660,112.942,120,1.316
1513.145,82.39,91.00,33.59,1.460,0.9660,113.833,120,1.315
1514.145,82.37,90.00,33.59,1.460,0.9660,113.700,120,1.314
1515.145,82.44,90.00,28.18,1.460,0.9660,113.434,118,1.315
1516.146,82.37,89.00,28.18,1.460,0.9670,113.803,120,1.316
1517.145,82.44,89.00,28.18,1.460,0.9670,113.710,120,1.313
