# ==============================================
# TCC - Log de Teste de Envelhecimento
# ==============================================
# Data/Hora Início: 2026-01-10 13:08:08
# 
# PARÂMETROS PID (FIXOS):
#   Kp = 2.780000
#   Ki = 0.00106000
#   Kd = 5.000000
# 
# MODELO FOPDT IDENTIFICADO:
#   G(s) = 1.56 * exp(-150.6s) / (1307.2s + 1)
#   K = 1.56 °C/%
#   θ = 150.6 s
#   τ = 1307.2 s
# 
# CONFIGURAÇÃO:
#   Taxa de Rampa: 1.0 °C/s
#   Intervalo de Amostragem: 1000 ms
#   Janela PWM (SSR): 5000 ms
# 
# LIMITES DE SEGURANÇA:
#   Temp. Máx. Forno: 130.0 °C
#   Temp. Máx. DUT: 130.0 °C
#   Corrente Máx. PSU: 1.5 A
# ==============================================
# 
time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
1141.836,110.97,100.00,0.00,1.000,0.0500,38.113,59,0.993
1142.836,111.07,100.00,0.00,1.000,0.0500,38.256,59,0.993
1143.836,110.95,100.00,0.00,1.000,0.0500,38.655,59,0.993
1144.837,110.64,100.00,0.00,1.000,0.0500,38.512,59,0.994
1145.837,110.59,100.00,0.00,1.000,0.0500,38.256,57,0.992
1146.837,110.59,100.00,0.00,1.000,0.0500,38.010,59,0.993
1147.837,111.05,100.00,0.00,1.000,0.0500,38.256,58,0.992
1148.836,111.08,100.00,0.00,1.000,0.0500,37.897,57,0.990
1149.837,110.85,100.00,0.00,1.000,0.0500,38.133,57,0.993
1150.836,111.12,100.00,0.00,1.000,0.0500,37.621,59,0.992
1151.837,110.86,100.00,0.00,1.000,0.0500,38.256,59,0.991
1152.837,111.01,100.00,0.00,1.000,0.0500,38.143,57,0.993
1153.837,110.95,100.00,0.00,1.000,0.0500,38.399,59,0.992
1154.836,111.09,100.00,0.00,1.000,0.0500,38.133,59,0.993
1155.837,110.88,100.00,0.00,1.000,0.0500,38.286,59,0.994
1156.838,110.88,100.00,0.00,1.000,0.0500,38.768,57,0.994
1157.837,111.12,100.00,0.00,1.000,0.0500,38.020,58,0.993
1158.836,111.25,100.00,0.00,1.000,0.0500,37.980,57,0.993
1159.837,110.84,100.00,0.00,1.000,0.0500,38.389,57,0.993
1160.837,110.76,100.00,0.00,1.000,0.0500,38.010,59,0.993
1161.837,110.82,100.00,0.00,1.000,0.0500,38.635,59,0.993
1162.839,110.57,100.00,0.00,1.000,0.0500,38.901,60,0.992
1163.836,110.73,100.00,0.00,1.000,0.0500,38.153,59,0.991
1164.837,110.67,100.00,0.00,1.000,0.0500,38.389,60,0.993
1165.837,110.51,100.00,0.00,1.000,0.0500,38.143,60,0.992
1166.837,110.51,100.00,0.00,1.000,0.0500,38.030,59,0.992
1167.838,110.44,100.00,0.00,1.000,0.0500,38.399,57,0.993
1168.836,110.38,100.00,0.00,1.000,0.0500,38.512,58,0.993
1169.836,110.87,100.00,0.00,1.000,0.0500,37.508,59,0.993
1170.836,110.80,100.00,0.00,1.000,0.0500,38.512,59,0.993
1171.838,110.69,100.00,0.00,1.000,0.0500,38.645,59,0.993
1172.839,110.72,100.00,0.00,1.000,0.0500,38.010,59,0.993
1173.837,110.46,100.00,0.00,1.000,0.0500,38.645,57,0.992
1174.837,110.40,100.00,0.00,1.000,0.0500,37.897,59,0.993
1175.836,110.39,100.00,0.00,1.000,0.0500,38.020,58,0.992
1176.837,110.61,100.00,0.00,1.000,0.0500,38.379,59,0.993
1177.836,110.53,100.00,0.00,1.000,0.0500,37.744,59,0.993
1178.836,110.56,100.00,0.00,1.000,0.0500,38.655,59,0.993
1179.836,110.18,100.00,0.00,1.000,0.0500,38.143,59,0.993
1180.836,110.29,100.00,0.00,1.000,0.0500,38.010,57,0.992
1181.836,110.28,100.00,0.00,1.000,0.0500,38.020,57,0.993
1182.838,110.34,100.00,0.00,1.000,0.0500,38.532,57,0.994
1183.837,110.48,100.00,0.00,1.000,0.0500,37.877,59,0.993
1184.837,110.53,100.00,0.00,1.000,0.0500,38.266,59,0.992
1185.837,110.06,100.00,0.00,1.000,0.0500,38.532,59,0.993
1186.837,110.31,100.00,0.00,1.000,0.0500,38.409,57,0.993
1187.838,110.04,100.00,0.00,1.000,0.0500,38.409,59,0.992
1188.836,110.27,100.00,0.00,1.000,0.0500,38.286,57,0.993
1189.836,110.44,100.00,0.00,1.000,0.0500,37.744,57,0.993
1190.836,110.20,100.00,0.00,1.000,0.0500,38.030,57,0.992
1191.836,110.37,100.00,0.00,1.000,0.0500,38.522,57,0.993
1192.837,110.29,100.00,0.00,1.000,0.0500,38.276,59,0.993
1193.836,110.29,100.00,0.00,1.000,0.0500,38.133,57,0.993
1194.837,109.92,100.00,0.00,1.000,0.0500,38.409,59,0.993
1195.837,110.20,100.00,0.00,1.000,0.0500,38.542,59,0.993
1196.836,110.20,100.00,0.00,1.000,0.0500,38.256,59,0.994
1197.836,110.22,100.00,0.00,1.000,0.0500,38.645,59,0.993
1198.837,110.09,100.00,0.00,1.000,0.0500,38.532,59,0.993
1199.836,110.09,100.00,0.00,1.000,0.0500,38.143,58,0.993
1200.836,109.90,100.00,0.00,1.000,0.0500,38.143,59,0.994
1201.836,109.83,100.00,0.00,1.000,0.0500,38.000,57,0.993
1202.836,109.98,100.00,0.00,1.000,0.0500,38.286,59,0.993
1203.836,109.90,100.00,0.00,1.000,0.0500,38.399,59,0.993
1204.836,109.79,100.00,0.00,1.000,0.0500,38.399,59,0.993
1205.836,109.98,100.00,0.00,1.000,0.0500,37.631,58,0.992
1206.837,109.87,100.00,0.00,1.000,0.0500,38.418,57,0.993
1207.836,110.12,100.00,0.00,1.000,0.0500,38.522,60,0.993
1208.836,109.99,100.00,0.00,1.000,0.0500,38.010,57,0.992
1209.836,109.91,100.00,0.00,1.000,0.0500,38.030,57,0.992
1210.838,109.96,100.00,0.00,1.000,0.0500,38.000,59,0.993
1211.837,109.84,100.00,0.00,1.000,0.0500,38.512,57,0.993
1212.836,109.74,100.00,0.00,1.000,0.0500,38.133,59,0.993
1213.837,109.75,100.00,0.00,1.000,0.0500,37.897,58,0.995
1214.837,109.42,100.00,0.00,1.000,0.0500,38.133,59,0.993
1215.838,109.74,100.00,0.00,1.000,0.0500,38.901,57,0.993
1216.837,109.79,100.00,0.00,1.000,0.0500,38.389,59,0.993
1217.837,109.95,100.00,0.00,1.000,0.0500,38.276,57,0.993
1218.837,109.84,100.00,0.00,1.000,0.0500,38.256,59,0.993
1219.838,109.81,100.00,0.00,1.000,0.0500,38.635,57,0.992
1220.837,109.54,100.00,0.00,1.000,0.0500,38.399,59,0.993
1221.837,109.45,100.00,0.00,1.000,0.0500,38.522,58,0.993
1222.838,109.74,100.00,0.00,1.000,0.0500,37.867,59,0.992
1223.837,109.42,100.00,0.00,1.000,0.0500,38.788,59,0.993
1224.837,109.69,100.00,0.00,1.000,0.0500,38.645,59,0.993
1225.837,109.52,100.00,0.00,1.000,0.0500,38.000,57,0.993
1226.836,109.48,100.00,0.00,1.000,0.0500,38.389,58,0.994
1227.836,109.69,100.00,0.00,1.000,0.0500,38.143,58,0.993
1228.836,109.67,100.00,0.00,1.000,0.0500,38.246,57,0.994
1229.837,109.32,100.00,0.00,1.000,0.0500,38.635,57,0.992
1230.837,109.45,100.00,0.00,1.000,0.0500,38.256,58,0.992
1231.837,109.22,100.00,0.00,1.000,0.0500,37.990,57,0.993
1232.838,109.57,100.00,0.00,1.000,0.0500,38.635,57,0.993
1233.836,109.49,100.00,0.00,1.000,0.0500,37.897,59,0.993
1234.836,109.35,100.00,0.00,1.000,0.0500,38.133,60,0.993
1235.838,109.34,100.00,0.00,1.000,0.0500,38.266,59,0.993
1236.836,109.33,100.00,0.00,1.000,0.0500,37.897,57,0.992
1237.838,109.55,100.00,0.00,1.000,0.0500,38.522,59,0.993
1238.837,109.51,100.00,0.00,1.000,0.0500,38.655,59,0.992
1239.838,109.32,100.00,0.00,1.000,0.0500,38.143,59,0.991
1240.839,109.32,100.00,0.00,1.000,0.0500,38.143,57,0.991
1241.836,109.46,100.00,0.00,1.000,0.0500,38.153,59,0.993
1242.837,109.12,100.00,0.00,1.000,0.0500,37.744,57,0.992
1243.837,109.38,100.00,0.00,1.000,0.0500,38.512,57,0.993
1244.837,109.17,100.00,0.00,1.000,0.0500,38.266,59,0.994
1245.837,109.23,100.00,0.00,1.000,0.0500,38.512,58,0.993
1246.836,109.19,100.00,0.00,1.000,0.0500,38.133,59,0.993
1247.837,109.21,100.00,0.00,1.000,0.0500,38.655,57,0.993
1248.837,109.34,100.00,0.00,1.000,0.0500,37.867,57,0.993
1249.838,109.24,100.00,0.00,1.000,0.0500,38.276,58,0.993
1250.837,109.21,100.00,0.00,1.000,0.0500,38.153,59,0.993
1251.837,108.82,100.00,0.00,1.000,0.0500,37.641,57,0.993
1252.836,109.03,100.00,0.00,1.000,0.0500,38.655,58,0.992
1253.837,109.12,100.00,0.00,1.000,0.0500,37.867,57,0.992
1254.838,109.08,100.00,0.00,1.000,0.0500,38.266,59,0.992
1255.836,108.94,100.00,0.00,1.000,0.0500,38.143,60,0.993
1256.837,109.21,100.00,0.00,1.000,0.0500,38.236,57,0.993
1257.838,109.32,100.00,0.00,1.000,0.0500,38.143,59,0.992
1258.837,109.16,100.00,0.00,1.000,0.0500,38.665,59,0.993
1259.837,109.26,100.00,0.00,1.000,0.0500,38.409,59,0.994
1260.836,109.32,100.00,0.00,1.000,0.0500,38.143,59,0.993
1261.837,108.73,100.00,0.00,1.000,0.0500,38.645,59,0.992
1262.836,108.83,100.00,0.00,1.000,0.0500,38.635,57,0.993
1263.838,109.12,100.00,0.00,1.000,0.0500,38.522,59,0.992
1264.840,109.02,100.00,0.00,1.000,0.0500,38.113,57,0.991
1265.837,108.69,100.00,0.00,1.000,0.0500,38.133,57,0.993
1266.836,108.83,100.00,0.00,1.000,0.0500,38.123,59,0.993
1267.836,109.04,100.00,0.00,1.000,0.0500,38.635,57,0.993
1268.837,108.76,100.00,0.00,1.000,0.0500,38.010,57,0.992
1269.837,108.70,100.00,0.00,1.000,0.0500,38.409,59,0.994
1270.838,108.25,100.00,0.00,1.000,0.0500,38.256,57,0.992
1271.836,108.84,100.00,0.00,1.000,0.0500,37.877,58,0.994
1272.837,108.75,100.00,0.00,1.000,0.0500,38.133,59,0.993
1273.837,108.61,100.00,0.00,1.000,0.0500,38.123,59,0.993
1274.836,108.77,100.00,0.00,1.000,0.0500,38.266,59,0.993
1275.836,108.83,100.00,0.00,1.000,0.0500,38.399,59,0.993
1276.837,108.77,100.00,0.00,1.000,0.0500,38.276,57,0.993
1277.837,108.55,100.00,0.00,1.000,0.0500,38.256,57,0.993
1278.837,108.13,100.00,0.00,1.000,0.0500,39.157,59,0.993
1279.836,108.61,100.00,0.00,1.000,0.0500,38.768,57,0.993
1280.837,108.75,100.00,0.00,1.000,0.0500,38.123,58,0.991
1281.837,108.24,100.00,0.00,1.000,0.0500,38.788,59,0.994
1282.838,108.53,100.00,0.00,1.000,0.0500,38.266,59,0.993
1283.837,108.59,100.00,0.00,1.000,0.0500,38.010,57,0.991
1284.838,108.78,100.00,0.00,1.000,0.0500,37.508,59,0.992
1285.838,108.42,100.00,0.00,1.000,0.0500,38.778,59,0.993
1286.836,108.53,100.00,0.00,1.000,0.0500,38.788,58,0.993
1287.838,108.72,100.00,0.00,1.000,0.0500,38.133,59,0.992
1288.839,108.30,100.00,0.00,1.000,0.0500,37.537,59,0.993
1289.836,108.51,100.00,0.00,1.000,0.0500,38.153,57,0.993
1290.837,108.14,100.00,0.00,1.000,0.0500,38.389,58,0.993
1291.838,108.50,100.00,0.00,1.000,0.0500,38.113,57,0.992
1292.838,108.23,100.00,0.00,1.000,0.0500,38.266,57,0.993
1293.837,108.53,100.00,0.00,1.000,0.0500,38.276,57,0.993
1294.836,108.70,100.00,0.00,1.000,0.0500,38.039,57,0.993
1295.837,108.01,100.00,0.00,1.000,0.0500,38.133,57,0.992
1296.839,108.18,100.00,0.00,1.000,0.0500,38.399,58,0.993
1297.836,108.20,100.00,0.00,1.000,0.0500,38.276,59,0.993
1298.840,108.40,100.00,0.00,1.000,0.0500,38.143,58,0.993
1299.836,108.15,100.00,0.00,1.000,0.0500,38.143,59,0.994
1300.838,108.59,100.00,0.00,1.000,0.0500,38.645,59,0.993
1301.837,108.27,100.00,0.00,1.000,0.0500,37.631,57,0.992
1302.837,108.25,100.00,0.00,1.000,0.0500,37.764,57,0.993
1303.838,108.31,100.00,0.00,1.000,0.0500,38.000,57,0.992
1304.836,108.28,100.00,0.00,1.000,0.0500,38.030,58,0.992
1305.836,108.09,100.00,0.00,1.000,0.0500,38.133,60,0.992
1306.836,108.06,100.00,0.00,1.000,0.0500,38.911,59,0.993
1307.837,108.15,100.00,0.00,1.000,0.0500,38.399,57,0.993
1308.836,108.09,100.00,0.00,1.000,0.0500,38.030,57,0.992
1309.836,108.07,100.00,0.00,1.000,0.0500,38.399,59,0.993
1310.836,108.00,100.00,0.00,1.000,0.0500,38.655,59,0.992
1311.836,107.92,100.00,0.00,1.000,0.0500,38.532,58,0.993
1312.836,108.13,100.00,0.00,1.000,0.0500,38.030,58,0.993
1313.837,108.06,100.00,0.00,1.000,0.0500,38.266,57,0.992
1314.837,108.00,100.00,0.00,1.000,0.0500,38.911,57,0.992
1315.837,107.98,100.00,0.00,1.000,0.0500,37.916,58,0.993
1316.837,107.81,100.00,0.00,1.000,0.0500,38.418,57,0.993
1317.838,107.95,100.00,0.00,1.000,0.0500,38.153,60,0.993
1318.837,107.89,100.00,0.00,1.000,0.0500,38.039,59,0.992
1319.836,108.02,100.00,0.00,1.000,0.0500,38.030,57,0.993
1320.837,108.07,100.00,0.00,1.000,0.0500,38.389,57,0.992
1321.836,107.79,100.00,0.00,1.000,0.0500,37.877,60,0.993
1322.836,107.67,100.00,0.00,1.000,0.0500,38.133,58,0.993
1323.836,107.75,100.00,0.00,1.000,0.0500,38.123,59,0.993
1324.837,107.70,100.00,0.00,1.000,0.0500,37.783,59,0.992
1325.836,107.74,100.00,0.00,1.000,0.0500,37.970,57,0.992
1326.837,107.86,100.00,0.00,1.000,0.0500,37.916,59,0.992
1327.837,107.88,100.00,0.00,1.000,0.0500,38.020,59,0.993
1328.838,107.83,100.00,0.00,1.000,0.0500,38.901,59,0.993
1329.836,107.32,100.00,0.00,1.000,0.0500,38.256,59,0.993
1330.837,107.76,100.00,0.00,1.000,0.0500,38.389,59,0.993
1331.838,107.92,100.00,0.00,1.000,0.0500,38.645,57,0.993
1332.838,107.68,100.00,0.00,1.000,0.0500,38.020,57,0.993
1333.838,108.08,100.00,0.00,1.000,0.0500,37.764,57,0.993
1334.837,107.76,100.00,0.00,1.000,0.0500,38.143,57,0.992
1335.837,107.53,100.00,0.00,1.000,0.0500,38.020,59,0.992
1336.837,107.84,100.00,0.00,1.000,0.0500,38.532,57,0.992
1337.837,107.68,100.00,0.00,1.000,0.0500,38.113,59,0.993
1338.837,107.34,100.00,0.00,1.000,0.0500,38.778,59,0.993
1339.836,107.73,100.00,0.00,1.000,0.0500,38.020,57,0.993
1340.837,107.62,100.00,0.00,1.000,0.0500,38.133,59,0.993
1341.837,107.47,100.00,0.00,1.000,0.0500,38.276,57,0.993
1342.837,107.46,100.00,0.00,1.000,0.0500,38.049,57,0.993
1343.837,107.42,100.00,0.00,1.000,0.0500,38.389,59,0.993
1344.837,107.34,100.00,0.00,1.000,0.0500,38.399,59,0.992
1345.836,107.41,100.00,0.00,1.000,0.0500,37.897,58,0.992
1346.837,107.41,100.00,0.00,1.000,0.0500,38.143,59,0.993
1347.836,107.29,100.00,0.00,1.000,0.0500,38.039,59,0.992
1348.837,107.30,100.00,0.00,1.000,0.0500,38.276,57,0.993
1349.836,107.58,100.00,0.00,1.000,0.0500,38.409,59,0.993
1350.837,107.52,100.00,0.00,1.000,0.0500,38.389,59,0.993
1351.836,106.90,100.00,0.00,1.000,0.0500,38.020,59,0.991
1352.836,107.33,100.00,0.00,1.000,0.0500,38.143,59,0.993
1353.836,107.06,100.00,0.00,1.000,0.0500,37.897,60,0.993
1354.836,107.11,100.00,0.00,1.000,0.0500,37.498,59,0.993
1355.838,107.58,100.00,0.00,1.000,0.0500,37.877,57,0.993
1356.836,107.16,100.00,0.00,1.000,0.0500,38.276,57,0.993
1357.837,107.05,100.00,0.00,1.000,0.0500,38.010,58,0.993
1358.836,107.06,100.00,0.00,1.000,0.0500,37.641,58,0.993
1359.836,107.08,100.00,0.00,1.000,0.0500,38.153,59,0.993
1360.836,107.18,100.00,0.00,1.000,0.0500,37.897,59,0.993
1361.836,107.28,100.00,0.00,1.000,0.0500,37.650,59,0.991
1362.836,107.02,100.00,0.00,1.000,0.0500,38.389,57,0.991
1363.836,107.21,100.00,0.00,1.000,0.0500,37.887,57,0.992
1364.836,106.96,100.00,0.00,1.000,0.0500,37.650,57,0.993
1365.837,106.79,100.00,0.00,1.000,0.0500,37.764,59,0.993
1366.837,107.12,100.00,0.00,1.000,0.0500,38.256,59,0.993
1367.837,106.90,100.00,0.00,1.000,0.0500,38.266,59,0.993
1368.837,106.94,100.00,0.00,1.000,0.0500,38.768,57,0.993
1369.837,106.94,100.00,0.00,1.000,0.0500,37.754,59,0.991
1370.836,106.84,100.00,0.00,1.000,0.0500,37.877,57,0.993
1371.837,106.92,100.00,0.00,1.000,0.0500,38.266,57,0.993
1372.836,106.90,100.00,0.00,1.000,0.0500,37.498,59,0.992
1373.837,106.84,100.00,0.00,1.000,0.0500,37.754,57,0.993
1374.837,107.07,100.00,0.00,1.000,0.0500,38.020,59,0.991
1375.837,106.90,100.00,0.00,1.000,0.0500,38.123,60,0.992
1376.837,106.92,100.00,0.00,1.000,0.0500,38.276,57,0.993
1377.837,106.74,100.00,0.00,1.000,0.0500,37.764,59,0.993
1378.837,106.54,100.00,0.00,1.000,0.0500,37.498,58,0.992
1379.836,107.07,100.00,0.00,1.000,0.0500,38.532,58,0.992
1380.836,106.72,100.00,0.00,1.000,0.0500,38.162,59,0.993
1381.837,107.01,100.00,0.00,1.000,0.0500,38.143,59,0.993
1382.836,106.82,100.00,0.00,1.000,0.0500,37.867,59,0.993
1383.837,106.76,100.00,0.00,1.000,0.0500,37.650,57,0.992
1384.837,106.59,100.00,0.00,1.000,0.0500,38.000,58,0.992
1385.836,106.79,100.00,0.00,1.000,0.0500,37.621,59,0.993
1386.837,106.98,100.00,0.00,1.000,0.0500,37.990,58,0.991
1387.837,106.34,100.00,0.00,1.000,0.0500,38.522,57,0.993
1388.837,106.34,100.00,0.00,1.000,0.0500,38.143,59,0.995
1389.836,106.81,100.00,0.00,1.000,0.0500,38.010,59,0.993
1390.837,106.87,100.00,0.00,1.000,0.0500,38.020,59,0.990
1391.837,106.61,100.00,0.00,1.000,0.0500,38.143,59,0.993
1392.836,106.55,100.00,0.00,1.000,0.0500,38.418,59,0.993
1393.838,106.18,100.00,0.00,1.000,0.0500,38.305,57,0.995
1394.837,106.69,100.00,0.00,1.000,0.0500,38.409,57,0.993
1395.836,106.38,100.00,0.00,1.000,0.0500,37.764,59,0.993
1396.836,106.44,100.00,0.00,1.000,0.0500,38.143,57,0.993
1397.837,106.46,100.00,0.00,1.000,0.0500,38.133,59,0.995
1398.837,106.38,100.00,0.00,1.000,0.0500,37.906,57,0.993
1399.836,106.50,100.00,0.00,1.000,0.0500,37.897,59,0.992
1400.837,106.49,100.00,0.00,1.000,0.0500,38.389,60,0.992
1401.836,106.27,100.00,0.00,1.000,0.0500,38.266,59,0.993
1402.836,106.47,100.00,0.00,1.000,0.0500,38.389,57,0.993
1403.838,106.57,100.00,0.00,1.000,0.0500,37.621,59,0.993
1404.836,106.34,100.00,0.00,1.000,0.0500,38.768,57,0.993
1405.840,106.39,100.00,0.00,1.000,0.0500,38.522,57,0.993
1406.836,106.44,100.00,0.00,1.000,0.0500,38.000,60,0.993
1407.837,106.33,100.00,0.00,1.000,0.0500,37.774,57,0.993
1408.838,106.22,100.00,0.00,1.000,0.0500,38.020,59,0.993
1409.836,106.22,100.00,0.00,1.000,0.0500,38.399,57,0.994
1410.836,106.24,100.00,0.00,1.000,0.0500,38.020,59,0.993
1411.838,106.05,100.00,0.00,1.000,0.0500,38.172,57,0.993
1412.837,106.22,100.00,0.00,1.000,0.0500,38.010,57,0.993
1413.836,106.22,100.00,0.00,1.000,0.0500,37.734,59,0.994
1414.838,106.23,100.00,0.00,1.000,0.0500,38.266,58,0.993
1415.837,106.10,100.00,0.00,1.000,0.0500,38.418,57,0.993
1416.836,106.10,100.00,0.00,1.000,0.0500,38.399,57,0.993
1417.837,105.93,100.00,0.00,1.000,0.0500,38.542,59,0.993
1418.837,106.05,100.00,0.00,1.000,0.0500,37.887,60,0.993
1419.837,106.29,100.00,0.00,1.000,0.0500,38.039,59,0.993
1420.836,105.84,100.00,0.00,1.000,0.0500,38.674,59,0.993
1421.837,106.14,100.00,0.00,1.000,0.0500,38.758,60,0.992
1422.838,105.95,100.00,0.00,1.000,0.0500,38.010,57,0.992
1423.836,105.77,100.00,0.00,1.000,0.0500,37.774,59,0.993
1424.837,105.83,100.00,0.00,1.000,0.0500,38.020,57,0.993
1425.837,105.90,100.00,0.00,1.000,0.0500,38.684,59,0.994
1426.838,105.87,100.00,0.00,1.000,0.0500,38.030,59,0.991
1427.837,105.84,100.00,0.00,1.000,0.0500,38.266,59,0.993
1428.836,105.68,100.00,0.00,1.000,0.0500,37.897,59,0.992
1429.838,105.55,100.00,0.00,1.000,0.0500,38.000,57,0.993
1430.837,106.04,100.00,0.00,1.000,0.0500,38.778,58,0.993
1431.836,105.67,100.00,0.00,1.000,0.0500,38.399,59,0.993
1432.837,105.93,100.00,0.00,1.000,0.0500,37.906,59,0.992
1433.836,105.92,100.00,0.00,1.000,0.0500,37.764,57,0.993
1434.837,105.84,100.00,0.00,1.000,0.0500,38.010,57,0.995
1435.837,105.64,100.00,0.00,1.000,0.0500,37.897,57,0.993
1436.836,105.77,100.00,0.00,1.000,0.0500,38.276,57,0.993
1437.836,105.62,100.00,0.00,1.000,0.0500,37.631,57,0.993
1438.838,105.60,100.00,0.00,1.000,0.0500,38.399,59,0.992
1439.837,105.56,100.00,0.00,1.000,0.0500,38.010,57,0.993
1440.836,105.89,100.00,0.00,1.000,0.0500,38.000,59,0.993
1441.838,105.68,100.00,0.00,1.000,0.0500,38.266,57,0.992
1442.837,105.54,100.00,0.00,1.000,0.0500,38.010,57,0.992
1443.836,105.80,100.00,0.00,1.000,0.0500,38.010,59,0.992
1444.837,105.61,100.00,0.00,1.000,0.0500,38.665,60,0.993
1445.837,105.46,100.00,0.00,1.000,0.0500,38.551,57,0.993
1446.839,105.59,100.00,0.00,1.000,0.0500,37.764,58,0.992
1447.837,105.30,100.00,0.00,1.000,0.0500,38.399,59,0.992
1448.837,105.88,100.00,0.00,1.000,0.0500,38.039,57,0.991
1449.836,105.60,100.00,0.00,1.000,0.0500,38.030,59,0.990
1450.837,105.53,100.00,0.00,1.000,0.0500,38.020,58,0.993
1451.838,105.49,100.00,0.00,1.000,0.0500,38.143,57,0.993
1452.836,105.39,100.00,0.00,1.000,0.0500,38.020,57,0.992
1453.836,105.60,100.00,0.00,1.000,0.0500,38.143,59,0.993
1454.836,104.99,100.00,0.00,1.000,0.0500,38.133,58,0.993
1455.837,105.00,100.00,0.00,1.000,0.0500,37.734,59,0.994
1456.837,105.54,100.00,0.00,1.000,0.0500,38.542,59,0.993
1457.836,105.54,100.00,0.00,1.000,0.0500,38.143,58,0.992
1458.836,105.21,100.00,0.00,1.000,0.0500,38.030,59,0.992
1459.838,105.34,100.00,0.00,1.000,0.0500,38.020,57,0.993
1460.837,105.26,100.00,0.00,1.000,0.0500,38.266,59,0.993
1461.836,105.03,100.00,0.00,1.000,0.0500,37.897,57,0.994
1462.837,105.38,100.00,0.00,1.000,0.0500,38.039,57,0.993
1463.836,105.49,100.00,0.00,1.000,0.0500,38.010,59,0.993
1464.836,105.23,100.00,0.00,1.000,0.0500,38.020,58,0.994
1465.837,105.46,100.00,0.00,1.000,0.0500,38.143,57,0.993
1466.837,105.28,100.00,0.00,1.000,0.0500,38.532,57,0.992
1467.839,105.23,100.00,0.00,1.000,0.0500,37.498,57,0.991
1468.837,105.20,100.00,0.00,1.000,0.0500,38.143,58,0.993
1469.837,105.21,100.00,0.00,1.000,0.0500,38.276,57,0.990
1470.836,104.95,100.00,0.00,1.000,0.0500,38.020,59,0.990
1471.836,104.91,100.00,0.00,1.000,0.0500,38.020,57,0.993
1472.838,105.33,100.00,0.00,1.000,0.0500,38.162,59,0.993
1473.837,105.04,100.00,0.00,1.000,0.0500,38.123,59,0.992
1474.837,105.16,100.00,0.00,1.000,0.0500,38.276,57,0.993
1475.836,105.10,100.00,0.00,1.000,0.0500,38.020,57,0.992
1476.836,105.04,100.00,0.00,1.000,0.0500,38.133,59,0.991
1477.837,105.19,100.00,0.00,1.000,0.0500,38.020,59,0.994
1478.836,105.00,100.00,0.00,1.000,0.0500,38.143,57,0.993
1479.838,105.15,100.00,0.00,1.000,0.0500,38.020,59,0.992
1480.837,105.08,100.00,0.00,1.000,0.0500,37.252,58,0.992
1481.838,104.89,100.00,0.00,1.000,0.0500,37.631,59,0.994
1482.837,105.00,100.00,0.00,1.000,0.0500,38.020,57,0.993
1483.836,104.97,100.00,0.00,1.000,0.0500,38.133,57,0.994
1484.837,104.79,100.00,0.00,1.000,0.0500,38.153,59,0.993
1485.836,104.84,100.00,0.00,1.000,0.0500,37.887,57,0.993
1486.838,104.69,100.00,0.00,1.000,0.0500,37.764,57,0.993
1487.838,104.83,100.00,0.00,1.000,0.0500,37.385,58,0.992
1488.837,105.00,100.00,0.00,1.000,0.0500,37.887,57,0.994
1489.837,104.82,100.00,0.00,1.000,0.0500,37.621,58,0.993
1490.836,104.84,100.00,0.00,1.000,0.0500,38.162,58,0.993
1491.837,104.90,100.00,0.00,1.000,0.0500,38.276,59,0.993
1492.839,104.70,100.00,0.00,1.000,0.0500,38.020,59,0.993
1493.836,104.73,100.00,0.00,1.000,0.0500,37.641,59,0.994
1494.838,105.00,100.00,0.00,1.000,0.0500,37.906,57,0.992
1495.837,104.64,100.00,0.00,1.000,0.0500,38.389,59,0.993
1496.837,104.67,100.00,0.00,1.000,0.0500,38.153,57,0.994
1497.838,104.65,100.00,0.00,1.000,0.0500,38.039,59,0.993
1498.837,104.68,100.00,0.00,1.000,0.0500,38.010,57,0.993
1499.837,104.76,100.00,0.00,1.000,0.0500,38.030,57,0.993
1500.838,104.85,100.00,0.00,1.000,0.0500,37.897,59,0.993
1501.838,104.80,100.00,0.00,1.000,0.0500,37.887,59,0.993
1502.837,104.88,100.00,0.00,1.000,0.0500,37.774,57,0.992
1503.839,104.66,100.00,0.00,1.000,0.0500,38.655,57,0.993
1504.838,104.47,100.00,0.00,1.000,0.0500,38.020,57,0.993
1505.838,104.40,100.00,0.00,1.000,0.0500,38.153,57,0.993
1506.838,104.23,100.00,0.00,1.000,0.0500,38.133,57,0.993
1507.838,104.37,100.00,0.00,1.000,0.0500,38.153,59,0.994
1508.838,104.65,100.00,0.00,1.000,0.0500,38.020,59,0.993
1509.837,104.46,100.00,0.00,1.000,0.0500,38.798,57,0.991
1510.837,104.38,100.00,0.00,1.000,0.0500,37.783,59,0.993
1511.836,104.29,100.00,0.00,1.000,0.0500,38.030,57,0.993
1512.838,104.62,100.00,0.00,1.000,0.0500,37.754,57,0.992
1513.837,104.40,100.00,0.00,1.000,0.0500,38.143,57,0.991
1514.837,104.32,100.00,0.00,1.000,0.0500,38.399,57,0.993
1515.836,104.09,100.00,0.00,1.000,0.0500,38.020,60,0.993
1516.836,104.42,100.00,0.00,1.000,0.0500,38.162,57,0.992
